Ligand SMILES,QED
C[C@@H]1CN(C(=O)C2=C=NC(=O)C=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6871789523312393
C#C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6597759369030148
C[C@@H]1CN(C(=O)C2=C=NCC=N2)C(O)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5967040561452175
C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC(=O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6624996245671487
O=C(C1=CNCC=N1)N1C[CH]C=C1C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6525173653206792
Cc1c[nH]c(-c2nn[nH]n2)nc1=N[C@H]1CCN(C(=O)c2c[nH]c(=O)cn2)C[C@H]1C,0.5339384848459626
N=C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.39745977575477814
NNC1CN(C(=O)c2c[nH]c(=O)cn2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.22664005798413456
Cc1[nH]c(=O)cnc1C(=O)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.5339384848459627
C=C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6922442556444985
CCN(C(=O)C1=CNCC=N1)C(=O)[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5877397360184188
C[C@@H]1CN(C(=O)C2=C=NC=C=N2)CC[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1N,0.6219946715985487
N#C[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7369369030566582
C[CH][C@H](CCN(C)CC1=C=NCC=N1)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6935343009324334
C[C@@H]1CN(CC2=C=NCC=N2)C#C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7149198660624915
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.8102338129732793
C=NC(=O)C=NCC(=O)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.6310109976529472
CC[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.752753907438503
C[C@H](CN(C)C(=O)C1=C=NCC=N1)[C@H](C=O)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5719517702901389
O=C(C1=C=NCC=N1)N1C[CH]C=C1C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7451802610103561
Cc1c[nH]c(-c2nn[nH]n2)nc1=N[C@H]1CCN(C(=O)C2=CNCC=N2)C[C@H]1C,0.6567853604729534
O=C(c1c[nH]c(=O)cn1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C=NO)C1,0.22756219269950154
N=NC1CN(C(=O)c2c[nH]c(=O)cn2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.3934005162636028
CC1=C(C(=O)N2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)N=CCN1,0.6617070014612255
CCN(C(=O)C1=C=NCC=N1)C(=O)[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6733184666979438
C[C@@H]1CN(C(=O)C2=C=NC=C=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.753691926410439
CN(CC1=C=NCC=N1)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.7813443316702186
C[C@@H]1CN(CC2=C=NCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.800822146821221
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NCC=N1,0.8192545295331665
C=C(C1=C=NC(N)C=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.6599974389552181
C=C(C1=C=NCC=N1)N1CC(O)[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.6412485328175277
CC[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7838393877600202
C[C@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)[C@H](C)CN(C)C(=O)C1=C=NCC=N1,0.7143699451303435
C1=NCC=NC=1CN1C[CH]C=C1C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7652577024979985
Cc1c[nH]c(-c2nn[nH]n2)nc1=N[C@H]1CCN(C(=O)C2=C=NCC=N2)C[C@H]1C,0.7502965905906381
N=NC1CN(C(=O)C2=CNCC=N2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.48438819484768164
CC1=C(C(=O)N2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)N=CCN1C,0.7492074104094232
CCN(C[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=O)C1=C=NCC=N1,0.6955982270303599
Cc1c[nH]c(-c2nn[nH]n2)nc1=N[C@H]1CCN(C(=O)C2=C=NC(=O)C=N2)C[C@H]1C,0.6935429397737262
C[C@@H]1CN(CC2=C=NC=C=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.8001248972706773
C=NCC=NCCN(C)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.6493146067831554
C=C(CN1C=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1)N=CCN,0.617901591423766
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NC=C=N1,0.8255334069617969
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC)C1,0.7942448171045029
C[C@H](CN(C)C(=O)C1=C=NCC=N1)[C@H](CN)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5286082145789975
C=C(C1=C=NCC=N1)N1C[CH]C=C1C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.780548713917621
Cc1c[nH]c(-c2nn[nH]n2)nc1=N[C@H]1CCN(CC2=C=NCC=N2)C[C@H]1C,0.7969406627849577
C=NC(=CNC)C(=O)N1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C(N=N)C1,0.2842470310963241
CC1=C(CN2CC[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)N=CCN1C,0.7934259559745164
N=CC[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.597582692759492
CC1=C[C@@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CN1C(=O)C1=C=NCC=N1,0.7639081116384571
CC1=NC(C(=O)N2CC[C@H](N=c3nc(-c4nn[nH]n4)[nH]cc3C)[C@H](C)C2)=C=NC1=O,0.7025826324930732
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NC=C=N1,0.8179438242483735
C=C(C1=C=NCC=N1)N1C#C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.7385005770089351
C=C[C@@H]1CN(CC(=C)N=CCN)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4670345283108071
C=C(C1=C=NC=C=N1)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1C,0.8187994265410472
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]CN1C(=C)C1=C=NC=C=N1,0.8248473856046614
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2N)[C@H](C)C1,0.6769297623563585
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CC=O)C1,0.6590386986290538
CC([C@@H](C)[C@H](CN)N=c1cc[nH]c(-c2nn[nH]n2)n1)N(C)C(=O)C1=C=NCC=N1,0.5380996680624273
C=C(C1=C=NC=C=N1)N1C[CH]C=C1C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7870071220446188
C=C1C[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2C)[C@H](C)CN1CC1=C=NCC=N1,0.8088611031248257
Cn1cnc(C(=O)N2C[CH][C@@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)C(N=N)C2)c1,0.5070734165864713
CC1=C(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)N=CCN1C,0.8015568152490508
CC1=C[C@@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CN1CC1=C=NCC=N1,0.7937302609147848
CC1=NC(C(=O)N2CC[C@H](N=c3nc(-c4nn[nH]n4)[nH]cc3C)[C@H](C)C2)=C=NC1,0.7574919306204495
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NC=C=N1,0.8257489990872521
C=C(C1=C=NCC=N1)N1C=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.8184753869803175
C=C1C=NC(CN(C)C2=C[CH][C@@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)C2)=C=N1,0.7994146230350347
C=C[C@@H]1CN(CC(=C)N=CC(N)N)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.28022876089517906
C=C(C1=C=NC=C=N1)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C1C,0.825533406961797
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]CN1C(=CO)C1=C=NC=C=N1,0.6613148104918409
C=C(C1=C=NC=C=N1)N1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1=CO,0.6613148104918409
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(=C)N1C(=C)C1=C=NC=C=N1,0.8316826699919448
C=C(C[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)N(C[CH]C)C(=C)C1=C=NCC=N1,0.6812423781833092
CCN(C(=O)C1=C=NCC=N1)C(C)[C@@H](C)[C@H](CN)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5205538982608942
C=C(C1=C=NCC=N1)N1C[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1=C=O,0.7078917081732731
CC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.81015109192401
C=C1C[C@H](N=c2cc(O)[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NCC=N1,0.693912112071538
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1C(=C)C1=C=NC=C=N1,0.7913082317112874
C=NCC=NCCN1C[C@@H](C)[C@@H](N=c2nc(-c3nn[nH]n3)[nH]cc2C)CC1=C,0.6854940294829204
CN=NC1CN(C(=O)c2cn(C)cn2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5614883496390447
CC1=C(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)N=C=CN1C,0.8087917100526446
C=C1[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C(C)N1CC1=C=NCC=N1,0.8087215952821819
CC1=NC(CN2CC[C@H](N=c3nc(-c4nn[nH]n4)[nH]cc3C)[C@H](C)C2)=C=NC1,0.8010465775197405
C=C(C1=C=NC=C=N1)N1C=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1=C,0.8317746840467324
C=C1C=NC(C(=C)N2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2)=C=N1,0.8258939109044006
C=C1C=NC(C(=C)N(C)C2=C[CH][C@@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)C2)=C=N1,0.8074708887715071
C=C[C@@H]1CN(CC2=C=NC(N)C=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5930728806681062
C=C(C1=C=NC=C=N1)N1C=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C1,0.8257489990872522
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]CN1C(CO)C1=C=NC=C=N1,0.6343118635932548
C=C(C1=C=NC=C=N1)N1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1=COO,0.37784124699180927
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(=C)N1C(=C)C1=C=NCC=N1,0.8256963482548714
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(=C)N1C(=C)C1=C=NC(C)=C=N1,0.8244066859044594
C=C(C1=C=NCC=N1)N1C[CH]CC([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C1=C,0.8027179624032132
CCN(C(=O)C1=C=NCC=N1)C(C)[C@@H](C)[C@H](C)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6964082935720886
CC1[C@@H](C=N)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.6265271272190502
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1C(=C)C1=CNC=C=N1,0.697730291509614
C=C(C)N(C[C@@H](C)[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(=C)C1=C=NC=C=N1,0.7214708452844688
CN=NC1=CN(C(=O)c2cn(C)cn2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5878249096831495
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C(C)N(C)C=C=N1,0.8107132612549518
C=C1[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C(C)N1CC1=C=NC=C=N1,0.8152947820100656
CCN(CC1=C=NCC(C)=N1)C[C@@H](C)[CH]N=c1nc(-c2nn[nH]n2)[nH]cc1C,0.7044064306295763
C=C1[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1C(=C)C1=C=NC=C=N1,0.8322979471686223
C=C1C=NC(C(=C)N2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[CH]C2)=C=N1,0.8253539402036653
C=C(N)C=NC(=C)C(=C)N(C)C1=C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C1,0.4831760324239085
C=C[C@@H]1CN(CC2=C=NCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7318262922493288
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[CH]CN1C(C)C1=C=NC=C=N1,0.8168326879193677
C=C(C1=C=NC=C=N1)N1C[CH]CC([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C1=C,0.8088946341718386
CC1=C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(C)N1C(=O)C1=C=NCC=N1,0.7711606887828183
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1C(=CC)C1=CNC=C=N1,0.6911662485717722
C=C(C1=C=NC=C=N1)N1C[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)CC=C1C,0.813392753885841
C=C1C[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2C)[C@H](CN)CN1CC1=C=NCC=N1,0.629001280396667
CN=NC1=CN(Cc2cn(C)cn2)C[CH][C@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6081640657731486
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=CN(C)C=C=N1,0.816063450956673
C=C(C1=C=NCC=N1)N(C)CC[C@@H]([CH]C)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7072053321978526
C=C(C1=C=NC=C=N1)N1C(=C)[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C1C,0.8189840472555034
CC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)c1c[nH]c(=O)cn1,0.5380036422736904
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.538159300455601
C[C@@H]1CN(Cc2c[nH]c(=O)cn2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5619357354648269
C[C@@H]1CN(C(=O)c2c[nH]c(=O)cn2)C(O)C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.40840068239271643
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=O)c1c[nH]c(=O)cn1,0.5460960555831657
CC[C@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)[C@H](C)CNC(=O)c1c[nH]c(=O)cn1,0.4218098607301617
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)c1c[nH]c(=O)cn1,0.5460960555831657
C[C@@H]1CN(C(=O)C=CNCC=N)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.3049827468680659
C[C@@H]1CN(C(=O)C2=CNCC(O)=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5346693710272105
C[C@@H]1CN(C(=O)C2=CNCC=N2)CC[C@@H]1N=c1nc(-c2nn[nH]n2)[nH]cc1O,0.5248279942332718
C[C@@H]1CN(C(=O)C2=CNCC=N2)CC(O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4860555285590259
CC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)C1=CNCC=N1,0.6616115004736037
C[C@@H]1CN(C(=O)C2=CNCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.660349808558203
C[C@@H]1CN(CC2=CNCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6936127673019777
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=O)C1=CNCC=N1,0.671033537741794
C=C[C@@H](C)[C@H](CCNC(=O)c1c[nH]c(=O)cn1)N=c1cc[nH]c(-c2nn[nH]n2)n1,0.37464810541189036
C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC(O)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5753749245392755
C[C@@H]1CN(C(=O)C=C=NCC=N)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.4843106611774013
C[C@@H]1CN(C(=O)C2=C=NCC(N)=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5941497746654482
N#C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6866848201308997
O=C[C@@H]1CN(C(=O)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6173383455332323
O=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CO)C1,0.5732379722995582
CC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)C1=C=NCC=N1,0.7555806393316481
C[C@@H]1CN(C(=O)C2=C=NCC=N2)C=C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7544753302126712
C[C@@H]1CN(CC2=CNCC=N2)CC(=N)[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.5642776004810768
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=O)C1=C=NCC=N1,0.7659082365650061
C[C@@H]1CN(CC=C=NCC=N)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6312423730341646
C[C@@H]1CN(C(N)C2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6388095943468383
CC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.8014433065817431
CC[C@H](N=c1cc[nH]c(-c2nn[nH]n2)n1)[C@H](C)CNC(=O)c1c[nH]c(=O)c(N)n1,0.33313819784148485
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(=C)N1C(=O)C1=C=NCC=N1,0.7800296859510175
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC(N)N1C(=O)c1c[nH]c(=O)cn1,0.42018039209749186
N=CCN=C=CCN1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C=O)C1,0.43201053904653725
C=C(C1=C=NCC=N1)N(C[CH]C)CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1,0.6346608445719999
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](CO)C1,0.6271929922816049
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1C(=O)C1=C=NCC=N1,0.7649108026819377
CCC1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.7868126254449814
C=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)C=CN1CC1=C=NCC=N1,0.8184753869803175
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(=C)N1CC1=C=NCC=N1,0.8192545295331665
N=CCN=C=CCN1C#C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C=O)C1,0.31957716234292005
C=C(C1=C=NCC=N1)N(CC[CH]N=c1cc[nH]c(-c2nn[nH]n2)n1)C(C)[CH]C,0.6327173123586233
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1CC1=C=NCC=N1,0.7805487139176209
C=C[C@@H]1CN(CC2=C=NCC=N2)CC[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.7232285494924934
CC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1CC1=C=NCC=N1,0.8121717503664974
C=C1C=NC(CN2C=C[C@H](N=c3cc[nH]c(-c4nn[nH]n4)n3)[C@H](C)C2=C)=C=N1,0.8258939109044006
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)C(=C)N1CC1=C=NC=C=N1,0.8255334069617969
C1=NCC=NC=1CN1C[CH][C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CC1,0.7714256212924597
C=NCC=NCCN1C[C@H]([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C=C1C,0.6589130294342826
CC=C1[C@@H](C)[C@@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)CCN1C(=O)c1c[nH]c(=O)cn1,0.5504223977630929
O=C[C@@H]1CN(CC2=C=NCC=N2)C#C[C@@H]1N=c1cc[nH]c(-c2nn[nH]n2)n1,0.49443308206413344
C=C(C1=C=NCC=N1)N1CC[C@H](N=c2nc(-c3nn[nH]n3)[nH]cc2O)[C@H](C)C1,0.6840174774131295
C=C(C1=C=NCC=N1)N1CC([CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)C[CH]C1C,0.7956794390231019
C=C1C[C@H](N=c2cc[nH]c(-c3nn[nH]n3)n2)[C@H](C)CN1C(=C)C1=C=NC=CN1,0.7270855339567543
C=C1[CH]C=C(C[CH]N=c2cc[nH]c(-c3nn[nH]n3)n2)N1CC1=C=NC=C=N1,0.7870071220446186
