Ligand SMILES,QED
CC(c1nncn1C)C(C=O)N(C)c1ncnc2[nH]ccc12,0.7034541789518743
CC(c1nncn1C)C(C=N)N(C)c1ncnc2[nH]ccc12,0.6925054592437228
C=Cn1cnnc1C(C)C(C)N(C)c1ncnc2[nH]ccc12,0.7816185500014837
CC(C(C=N)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.6925054592437226
CC(C)n1cnnc1C=CN(C)c1ncnc2[nH]ccc12,0.7943633371271697
CC(c1nncn1C)C(C)N(C)c1ncnc2[nH]cnc12,0.7725993081827038
CON(c1ncnc2[nH]ccc12)C1C=Cn2c(O)nnc2C1,0.6863447486549159
C=NC=Cn1c(O)nnc1CCN(C=N)c1ncnc2[nH]ncc12,0.4215127969043838
COc1nnc2n1CCC(N(C)c1ncnc3[nH]ccc13)C2,0.7766835437205194
CC(C)N(C=Cc1nncn1C)c1ncnc2[nH]ncc12,0.7780321581218287
ON=CN(c1ncnc2[nH]ccc12)C1Cc2nncn2C=N1,0.30887776613560175
C=Cn1cnnc1C(C=O)C(C)N(C)c1ncnc2[nH]ccc12,0.6927761853522579
C=Cn1cnnc1C(CN)C(C)N(C)c1ncnc2[nH]ccc12,0.7093346449394183
CC(C(C=N)c1nnnn1C)N(C)c1ncnc2[nH]ccc12,0.6718872021041614
CCN(C=Cc1nncn1C(C)C)c1ncnc2[nH]ccc12,0.7831797128125599
C=Cn1cnnc1C(C)C(C)N(C)c1ncnc2[nH]cnc12,0.7705662558266646
CON(c1ncnc2[nH]ccc12)C1C=Cn2cnnc2C1,0.7221599886716994
C=NC=Cn1c(O)nnc1CCN(C)c1ncnc2[nH]ncc12,0.6338649212216875
CC(CN(C)c1nnnc2[nH]ccc12)c1nncn1C,0.7525883017747225
CN(c1ncnc2[nH]ccc12)C1CCn2c(nnc2OCO)C1,0.6683450324182209
C=Cn1cnnc1C=CN(c1ncnc2[nH]ncc12)C(C)C,0.7736247356829014
ON=CN(c1ncnc2[nH]ncc12)C1Cc2nncn2C=N1,0.2913544514896294
C=Cn1cnnc1C1CNCC1N(C)c1ncnc2[nH]ccc12,0.7423989645428234
C=Cn1cnnc1C(CN)C(C)N(C)c1ncnc2[nH]cnc12,0.6849110454295997
C=Cn1cnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C,0.7949033890552457
C=Cn1cnnc1C(CNO)C(C)N(C)c1ncnc2[nH]ccc12,0.5599375100015025
CC(c1nnnn1C)C(C)N(C)c1ncnc2[nH]ccc12,0.7725993081827038
C=Cn1cnnc1C1C=CN(c2ncnc3[nH]cnc23)C1C,0.7881497929790439
CON(c1ncnc2[nH]ccc12)C1C=Cn2cnnc2C1C,0.7387131765874186
C=NC=Cn1cnnc1CCN(C)c1ncnc2[nH]ncc12,0.6738044282295662
C=Cn1cnnc1C1C=CN(c2ncnc3[nH]ccc23)C1C,0.8005375027313644
CC(c1nncn1C)C(C)N(C)c1nnnc2[nH]ccc12,0.7725993081827038
CC(N=Cn1cnnc1)N(C=NO)c1ncnc2[nH]ncc12,0.29500287293202404
CC(C)n1cnnc1C=CN(C)c1nnnc2[nH]ccc12,0.7830449721849446
C=Cn1cnnc1C1C=NCC1N(C)c1ncnc2[nH]ccc12,0.7851542106948131
C=Cn1cnnc1C1CN=CN(c2ncnc3[nH]cnc23)C1C,0.7762472101874073
C=Cn1nnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C,0.7762472101874072
C=Cn1cnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C=O,0.7139727093992234
CCn1cnnc1C(CNO)C(C)N(C)c1ncnc2[nH]ccc12,0.5578133721512673
C=Cn1nnnc1C(C)C(C)N(C)c1ncnc2[nH]ccc12,0.7705662558266646
CCn1cnnc1C(C)C(C)N(C)c1ncnc2[nH]ccc12,0.7813601039745881
CC(CN)n1cnnc1C=CN(C)c1ncnc2[nH]ccc12,0.7330383433921615
C=Cn1cnnc1C1C=CN(c2ncnc3[nH]cnc23)C1CC,0.7921260349276932
CON(c1ncnc2[nH]ccc12)C1C=Cn2cnnc2C1CN,0.6752397308719453
C=NC=Cn1cnnc1C=CN(C)c1ncnc2[nH]ncc12,0.7092496032540471
CC=Cn1cnnc1C1C=CN(c2ncnc3[nH]ccc23)C1C,0.8045108371897884
C=Cn1cnnc1C(C)C(C)N(C)c1nnnc2[nH]ccc12,0.7705662558266646
COc1nnc2n1CCC(N(C)c1ncnc3[nH]ccc13)C2C,0.7898567879721264
CC(C)N(C=Cc1nncn1CN)c1ncnc2[nH]ncc12,0.7138590561703206
C1=NOCC(N=Cn2cnnc2)N1c1ncnc2[nH]ncc12,0.5164976254051507
C=CN(C=Cc1nncn1C(C)C)c1nnnc2[nH]ccc12,0.7757230660829154
CC=Cn1cnnc1C1C=NCC1N(C)c1ncnc2[nH]ccc12,0.7898506620618755
CC=Cn1cnnc1C1CN=CN(c2ncnc3[nH]cnc23)C1C,0.7827862637593038
CC=Cn1nnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C,0.7827862637593037
CCn1cnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C=O,0.7107106336679343
C=Cn1cnnc1C(CN=C)C(C=O)Nc1ncnc2[nH]ccc12,0.4738413486101548
CCn1cnnc1C(C(O)NO)C(C)N(C)c1ncnc2[nH]ccc12,0.35906711909528455
C=Cn1nnnc1C1C=CN(c2ncnc3[nH]ccc23)C1C,0.7881497929790439
CCn1cnnc1C1C=CN(c2ncnc3[nH]ccc23)C1C,0.8003113673940949
CC(CN)n1cnnc1C=CN(C=O)c1ncnc2[nH]ccc12,0.6467794568023583
CC=Cn1cnnc1C1C=CN(c2ncnc3[nH]cnc23)C1CC,0.7928588933344057
CC=NC=Cn1cnnc1C=CN(C)c1ncnc2[nH]ncc12,0.7179064883301398
CC=Cn1cnnc1C1C=CN(c2ncnc3[nH]cnc23)C1C,0.7952104151989943
C=Cn1cnnc1C1C=CN(c2nnnc3[nH]ccc23)C1C,0.7881497929790439
CC1C(c2nncn2C=CC=N)C=CN1c1ncnc2[nH]ccc12,0.7177537078082994
C1=NOCC(NCn2cnnc2)N1c1ncnc2[nH]ncc12,0.6481566170670877
CC(C)n1cnnc1C=CN(C=CO)c1nnnc2[nH]ccc12,0.6936765589077126
CC=Cn1cnnc1C1CCN(c2ncnc3[nH]ccc23)C1C,0.8038948135893308
CC=Cn1cnnc1C1C=NC(C)C1N(C)c1ncnc2[nH]ccc12,0.7881076572384561
CC=Cn1cnnc1C1C(C)N=CN(c2ncnc3[nH]cnc23)C1C,0.7824802824864341
CC=Cn1cnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C,0.7972037548295261
CC=Cn1nnnc1C1C(C)N=CN(c2ncnc3[nH]ccc23)C1C,0.7824802824864341
CCn1cnnc1C1CN=CN(c2ncnc3[nH]ccc23)C1C,0.7934254401621162
C=Cn1cnnc1C(CN=C)C(C=O)N(C)c1ncnc2[nH]ccc12,0.4876220922848937
C=Cn1cnnc1C(CN=C)C(C)Nc1ncnc2[nH]ccc12,0.6499847282845792
C=Cn1cnnc1C1C(N)N=CN(c2ncnc3[nH]ccc23)C1C,0.741699775028008
CCn1cnnc1C1C(O)N(O)CN(c2ncnc3[nH]ccc23)C1C,0.6293431947127417
CC=Cn1nnnc1C1C=CN(c2ncnc3[nH]ccc23)C1C,0.7952104151989943
CC1C(c2nncn2C(C)C)C=CN1c1ncnc2[nH]ccc12,0.8046724062020787
CC(CN)n1cnnc1C=CN(C=O)c1ncnc2[nH]ncc12,0.6166079213840656
C=CN(c1ncnc2[nH]cnc12)C(CC)Cc1nncn1C=CC,0.717742860311987
Cn1c(CCNc2ncnc3[nH]ccc23)nnc1OO,0.4609882394845326
Cn1c(O)nnc1CCN(CO)c1ncnc2[nH]ccc12,0.5564303622011293
C=CN(CCc1nnc(O)n1C)c1ncnc2[nH]ccc12,0.7253306833072697
CN(CCc1nnc(O)n1C=O)c1ncnc2[nH]ccc12,0.633492194491458
CN(CCc1nnc(O)[nH]1)c1nnnc2[nH]ccc12,0.5965548891446459
C=CN(CCc1nncn1C)c1ncnc2[nH]ccc12,0.7547869914388289
CN(CCc1nnnn1C)c1ncnc2[nH]ccc12,0.7168265987710923
CN(CCc1nnc[nH]1)c1ncnc2[nH]ccc12,0.7059538985097582
CN(c1ncnc2[nH]ccc12)C(N)Cc1nncn1C,0.6506854652694851
CN(CCc1nncn1CN)c1ncnc2[nH]ccc12,0.6849845130247273
CCN(CCc1nncn1C)c1ncnc2[nH]ccc12,0.7532151117345378
COc1nnc(CCN(C)c2nnnc3[nH]ccc23)[nH]1,0.68165074489265
CC=CN(CCc1nncn1C)c1ncnc2[nH]ccc12,0.7705502323525018
CN(CCc1nnn[nH]1)c1ncnc2[nH]ccc12,0.6773679819404715
CC(CN(C)c1ncnc2[nH]ccc12)c1nnc[nH]1,0.7356987431865524
CC(CN(C)c1ncnc2[nH]ncc12)c1nncn1C,0.7525883017747225
C=CN(CCc1nncn1C=O)c1ncnc2[nH]ccc12,0.671978461817126
NCn1cnnc1CCNc1ncnc2[nH]ccc12,0.5992326058139229
CCN(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7779651699200577
CN(CCc1nncn1C=O)c1ncnc2[nH]ccc12,0.6693644503411669
CN(CCc1nnc(OC=N)[nH]1)c1nnnc2[nH]ccc12,0.4334177308376382
CC=CN(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7922200981739965
CC(CN(C)c1ncnc2[nH]ccc12)c1nnn[nH]1,0.71466408888421
CC(c1nnc[nH]1)C(C)N(C)c1ncnc2[nH]ccc12,0.7539694202436327
CC(C(C=O)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.7034541789518743
CC(c1nncn1C)C(CO)N(C)c1ncnc2[nH]ccc12,0.7195255320533204
CC(C(CN)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.7172676173221958
CC(c1nncn1C)C(C)N(C)c1ncnc2[nH]ncc12,0.7725993081827038
Cn1cnnc1CCNc1ncnc2[nH]ccc12,0.7057188436156719
C=CCN(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7210245580910346
Cn1cnnc1C=CN(C=CCN)c1ncnc2[nH]ccc12,0.7290542727807949
CC(c1nnn[nH]1)C(C)N(C)c1ncnc2[nH]ccc12,0.7374615881771295
C=CN(c1ncnc2[nH]ccc12)C(C)C(C)c1nnc[nH]1,0.7494456855478913
CC(c1nncn1C=CN)C(C)N(C)c1ncnc2[nH]ccc12,0.741168021667863
CCC(C(C=O)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.6892392412023195
C=Cn1cnnc1C(CO)C(C)N(C)c1ncnc2[nH]ccc12,0.7108816581681717
C=Cn1cnnc1C(C)C(C)N(C)c1ncnc2[nH]ncc12,0.7705662558266646
C=CN(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7784008185673985
OCn1cnnc1CCNc1ncnc2[nH]ccc12,0.602326857438923
CNC(CN(C)c1ncnc2[nH]ccc12)c1nncn1C,0.7092669027134791
CC(c1nncn1C)C(C)N(C=O)c1ncnc2[nH]cnc12,0.6929845417075757
COc1nnc(C=CN(C)c2nnnc3[nH]ccc23)[nH]1,0.7148505707587124
Cn1cnnc1CCN(C=O)c1ncnc2[nH]ccc12,0.6732818892853473
CC(c1nnn[nH]1)C(C)N(C=N)c1ncnc2[nH]ccc12,0.4757756744959276
CC(c1nncn1C)C(C)N(CO)c1ncnc2[nH]ccc12,0.6834926655712898
CC(c1nnc[nH]1)C1CC=CN1c1ncnc2[nH]ccc12,0.7661955720713868
CCC(C(C)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.7805938728456822
C=Cn1cnnc1C1COCN(c2ncnc3[nH]ccc23)C1C,0.7909101679451012
C=Cn1cnnc1C1C=CN(c2ncnc3[nH]ncc23)C1C,0.7881497929790439
CC(C)N(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.791964950456248
CN(CC(NC=N)c1nncn1C)c1ncnc2[nH]ccc12,0.45022568022136533
COc1nnc(C=CN(C=N)c2nnnc3[nH]ccc23)[nH]1,0.4605743696558655
CC=CN(C=Cc1nncn1CC)c1ncnc2[nH]ccc12,0.7826545642787959
CC1C=CN(c2ncnc3[nH]ccc23)C1C(C)c1nnc[nH]1,0.7734141233867438
CCC1C(c2nncn2C)C=CN1c1ncnc2[nH]ccc12,0.7993668962729622
C=CC(c1nncn1C=C)C(C)N(C)c1ncnc2[nH]ccc12,0.7078356853954798
C=Cn1cnnc1C(C)C(C)N(CN)c1ncnc2[nH]ccc12,0.6698441062760384
CC=Cn1cnnc1C1COCN(c2ncnc3[nH]ccc23)C1C,0.7927134807620155
CC=Cn1cnnc1C1C=CN(c2ncnc3[nH]ncc23)C1C,0.7952104151989943
Cn1cnnc1C=CN(C=CCO)c1ncnc2[nH]ccc12,0.7310853547476758
CC(CN)N(C=Cc1nncn1C)c1ncnc2[nH]ccc12,0.7257383945678981
CN(c1ncnc2[nH]ccc12)C1N=CNC1c1nncn1C,0.7172049590603589
CC(c1nncn1CO)C(C)N(C)c1ncnc2[nH]ccc12,0.7331228068370611
CC=Cn1cnnc1C1CCN(c2ncnc3[nH]cnc23)C1C,0.7935448095959973
C=CN(c1ncnc2[nH]ccc12)C(C)C(C)c1nnn[nH]1,0.7381420037405884
CC1C=CN(c2ncnc3[nH]ccc23)C1C(C)c1nnn[nH]1,0.7615102030031831
CC(O)C1C(c2nncn2C)C=CN1c1ncnc2[nH]ccc12,0.7475908164683817
C=Cn1cnnc1C(C(N)O)C(C)N(C)c1ncnc2[nH]ccc12,0.5643229991888902
C=CC(c1nncn1C=C)C(C=C)N(C)c1ncnc2[nH]ccc12,0.677030503007052
C=Cn1cnnc1C(C=CNc1ncnc2[nH]ccc12)CC,0.730171719093503
C=Cn1cnnc1C1C=NCN(c2ncnc3[nH]ccc23)C1C,0.7949033890552457
CC=Cn1cnnc1C1COCN(c2ncnc3[nH]ccc23)C1,0.7909370745185565
CC=Cn1cnnc1C1CCN(c2ncnc3[nH]ncc23)C1C,0.7935448095959973
CN1C=NC(N(C)c2ncnc3[nH]ccc23)C1c1nncn1C,0.7599463619207985
C=CN(C=Cc1nnc(OC)[nH]1)c1nnnc2[nH]ccc12,0.721660580520457
Cn1cnnc1C1CCN(c2ncnc3[nH]ccc23)C1,0.7531199684303616
CC(c1nnn[nH]1)C1CC=CN1c1ncnc2[nH]ccc12,0.7522902325313127
CCC1C=CN(c2ncnc3[nH]ccc23)C1C(C)c1nnn[nH]1,0.7643908041092977
C=CC1C(c2nncn2C=CC)C=CN1c1ncnc2[nH]ccc12,0.7483575084439823
C=Cn1cnnc1C1C(O)N=CN(c2ncnc3[nH]ccc23)C1C,0.7435718140576091
C=Cn1cnnc1C1C=CC=CC1N(C)c1ncnc2[nH]ccc12,0.7987717785927564
CC1C=Cn2cnnc2C1C=CNc1ncnc2[nH]ccc12,0.7742114830541882
CC=Cn1cnnc1C(C)C(C)N(C)c1ncnc2[nH]ccc12,0.7837479930114235
CC=Cn1cnnc1C1C=NCN(c2ncnc3[nH]ccc23)C1C,0.7972037548295261
CC=Cn1cnnc1C1COCN(c2ncnc3[nH]cnc23)C1,0.7704625647725883
CC=Cn1cnnc1C1CCN(c2ncnc3[nH]ncc23)C1C=O,0.7134832068797013
CCn1cnnc1C=CN(c1ncnc2[nH]ccc12)C(C)C,0.7825942345386048
C=Cn1cnnc1C1C(N(C)c2ncnc3[nH]ccc23)N=CN1C,0.7736854107429908
Cn1c(CCNc2ncnc3[nH]ccc23)nnc1ON,0.5596898563821656
CC(CNc1ncnc2[nH]ccc12)c1nnc(O)n1C,0.654924483607481
C=Cn1c(O)nnc1CCNc1ncnc2[nH]ccc12,0.6393894191888712
CN(CCc1nnc(ON)n1C)c1ncnc2[nH]ccc12,0.6364255004428354
Cn1cnnc1CCN(O)c1ncnc2[nH]ccc12,0.6632447890080825
CC(CN(C)c1ncnc2[nH]ccc12)c1nnc(O)n1C,0.7438452390465943
C=Cn1c(O)nnc1CCN(C)c1ncnc2[nH]ccc12,0.7267346702584864
CN(CCc1nnc(O)n1CN)c1ncnc2[nH]ccc12,0.5964422315736768
CN(CCc1nnc(O)[nH]1)c1ncnc2[nH]ccc12,0.6281069891079417
Cn1c(CCN(CN)c2ncnc3[nH]ccc23)nnc1ON,0.40155774373480363
C=Cn1c(O)nnc1CCN(CN)c1ncnc2[nH]ccc12,0.5602815050574533
Cn1c(O)nnc1CCN(COO)c1ncnc2[nH]ccc12,0.3368972225065667
CC(CN(C)c1ncnc2[nH]ccc12)c1nnc(O)n1CN,0.6236446323548643
CC(Cc1nnc(O)n1CN)N(C)c1ncnc2[nH]ccc12,0.6167029116878954
COc1nnc(CCN(C)c2ncnc3[nH]ccc23)[nH]1,0.7123502013951185
O=Cn1c(O)nnc1CCNc1ncnc2[nH]ccc12,0.5568339936529136
C=Cn1c(O)nnc1C(N)CN(CN)c1ncnc2[nH]ccc12,0.45615481429809607
C=Cn1c(O)nnc1C(C)CN(CN)c1ncnc2[nH]ccc12,0.5772473076974546
Cn1c(O)nnc1CC1OOCN1c1ncnc2[nH]ccc12,0.6541056067421812
CC(CN(C)c1ncnc2[nH]ccc12)c1nncn1C=N,0.5422471806793562
CC(c1nnc(O)n1CN)C(C)N(C)c1ncnc2[nH]ccc12,0.6360587568714168
COc1nnc(C=CN(C)c2ncnc3[nH]ccc23)[nH]1,0.7397062398669948
O=Cn1cnnc1CCNc1ncnc2[nH]ccc12,0.634873524240004
Cn1cnnc1CCN(CO)c1ncnc2[nH]ccc12,0.6393763914241957
C=Cn1c(O)nnc1C(N)CN(C=N)c1ncnc2[nH]ccc12,0.3819109003567059
C=Cn1cnnc1CCN(C)c1ncnc2[nH]ccc12,0.7558973133648164
C=Cn1c(O)nnc1C(C)CN(CNN)c1ncnc2[nH]ccc12,0.2776976794318974
Cn1cnnc1CC1OOCN1c1ncnc2[nH]ccc12,0.6958308136850417
CC1C(c2nncn2C)CCN1c1ncnc2[nH]ccc12,0.770478923412942
CC(c1nnc(O)n1C)C(C)N(C)c1ncnc2[nH]ccc12,0.7563851614819883
C=CN(C=Cc1nnc(OC)[nH]1)c1ncnc2[nH]ccc12,0.7396663141723572
C=Cn1c(O)nnc1C1CN(c2ncnc3[nH]ccc23)C=NN1,0.6419264938559203
C=Cn1cnnc1C=CN(C)c1ncnc2[nH]ccc12,0.7791237263444513
C=Cn1c(O)nnc1C1CN(N)CN(c2ncnc3[nH]ccc23)C1,0.5781378297224302
CC(c1nncn1C)C1OOCN1c1ncnc2[nH]ccc12,0.7194042267717659
CC(c1nncn1C)C(C=O)N(C)c1nnnc2[nH]ccc12,0.6748799083007438
CC(c1nncn1C)C(C=O)Nc1ncnc2[nH]ccc12,0.6744244770952694
CC(c1nncn1C)C(C=O)N(CN)c1ncnc2[nH]ccc12,0.49182399618237277
CC1C(c2nncn2C=N)CCN1c1ncnc2[nH]ccc12,0.5617453191288297
CCn1cnnc1C(C=O)C(C)N(C)c1ncnc2[nH]ccc12,0.6910812489483855
CC(C)n1cnnc1C=CN(CN)c1ncnc2[nH]ccc12,0.692502911711136
CC=CN(C=Cc1nnc(OC)[nH]1)c1ncnc2[nH]ccc12,0.7484021915393007
CN(CCc1nnc(O)n1CC=O)c1ncnc2[nH]ccc12,0.6221904503954758
CC1C(c2nncn2C)C=CN1c1ncnc2[nH]ccc12,0.7717375242972483
C=Cn1c(ON)nnc1C1CN(c2ncnc3[nH]ccc23)C=NN1,0.5699690169854934
CC=Cn1cnnc1C=CN(C)c1ncnc2[nH]ccc12,0.7926569408679192
C=Cn1c(O)nnc1C1CN(N)CN(c2nnnc3[nH]ccc23)C1,0.5423424415875142
C=Cn1cnnc1C(C)C1OOCN1c1ncnc2[nH]ccc12,0.7294261997086774
CCC(c1nncn1C)C(C)N(C)c1ncnc2[nH]ccc12,0.7805938728456822
CC(c1nncn1C)C(C)N(C=N)c1ncnc2[nH]ccc12,0.5513580830998677
CC(c1nnnn1C)C(C=O)Nc1ncnc2[nH]ccc12,0.6465657002725913
CC(C(CO)c1nncn1C)N(C)c1ncnc2[nH]ccc12,0.7195255320533204
C=Cn1cnnc1C=CN(CO)c1ncnc2[nH]ccc12,0.6801266594400223
C=Cn1c(ON)nnc1C1CN(c2ncnc3[nH]ccc23)C=NN1C,0.6510472226580328
CC=Cn1cnnc1C=CN(CC)c1ncnc2[nH]ccc12,0.7825177588838953
C=Cn1c(O)nnc1C1CN(N=C)CN(c2nnnc3[nH]ccc23)C1,0.6467916409925919
CC=Cn1cnnc1C(C)C1OOCN1c1ncnc2[nH]ccc12,0.7312780626041777
CC(N)C(c1nncn1C)C(C)N(C)c1ncnc2[nH]ccc12,0.7294652341971213
CC(C(C=N)c1nncn1C)N(C=N)c1ncnc2[nH]ccc12,0.4677281329330546
CC(Nc1ncnc2[nH]ccc12)C(C)c1nnnn1C,0.7374290115581652
CC(c1nncn1C=O)C(C=O)N(C)c1ncnc2[nH]ccc12,0.6555936008861254
C=Cn1cnnc1C1CCN(c2ncnc3[nH]ccc23)C1C,0.7998891452612263
C=CC(C(C)c1nncn1C=C)N(C)c1ncnc2[nH]ccc12,0.7078356853954798
C=Cn1c(O)nnc1C1CN(c2ncnc3[nH]ccc23)C=NN1C,0.7320257824417191
C=Cn1cnnc1C1CN(N=C)CN(c2nnnc3[nH]ccc23)C1,0.6977678147744723
CC1N=CC(N(C)c2ncnc3[nH]ccc23)C1c1nncn1C,0.7837339321242698
C=CN(c1ncnc2[nH]ccc12)C(C)Cc1nncn1C=C,0.7544362150761842
CC(c1nncn1C=O)C(C)N(C)c1ncnc2[nH]ccc12,0.7119772445944758
CC=Cn1cnnc1C1CCN(c2ncnc3[nH]ccc23)C1C=O,0.733204677738189
CN(CCc1nncn1C=N)c1ncnc2[nH]ccc12,0.5244560817177485
C=Cn1cnnc1C=CN(C)c1ncnc2[nH]cnc12,0.7632677940865379
CC=Cn1cnnc1C=CN(CC=N)c1ncnc2[nH]ccc12,0.6797962237849993
C=Cn1cnnc1C1CN(c2ncnc3[nH]ccc23)C=NN1C,0.7784174100840388
C=NN1CC(c2nncn2C=CC)CN(c2nnnc3[nH]ccc23)C1,0.705183244622451
C=Cn1cnnc1C1C(C)N=CC1N(C)c1ncnc2[nH]ccc12,0.789826552335391
CN(c1ncnc2[nH]ccc12)C(C=O)C(C=N)c1nncn1C,0.5061798368801886
C=Cn1cnnc1CC(C)N(C=CO)c1ncnc2[nH]ccc12,0.6769528089481629
CC=Cn1cnnc1C1C=CN(c2nnnc3[nH]ccc23)C1C,0.7952104151989943
CC(c1nncn1C=O)C(CO)N(C)c1ncnc2[nH]ccc12,0.6241616109619728
CC(c1nncn1C)C(C)N(C=N)c1nnnc2[nH]ccc12,0.5383909056179573
CC(c1nncn1C=CO)C(C)N(C)c1ncnc2[nH]ccc12,0.700819244722289
CC1C(c2nncn2C(C)C)CCN1c1ncnc2[nH]ccc12,0.8041117533947848
C=Cn1cnnc1C=CN(C=N)c1ncnc2[nH]cnc12,0.535187341362356
