Ligand SMILES,QED
CCCC1(CCNc2ncnc3[nH]ccc23)CN(C)C(=O)O1,0.8557824264665268
CCC1(CCCN(C)c2ncnc3[nH]ccc23)OC(=O)NC1OC,0.8053515787577106
COCNCC1(O)C=CN(c2ncnc3[nH]ccc23)CCC1,0.5641210305821234
CCN(C)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.9418359456359966
CC(C)C1(C=CN(C)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.9375006878410125
C=CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ncc23)CC1,0.9306587507341436
COC1CN(c2ncnc3[nH]ccc23)CCCC1OC(=O)N(C)C,0.9192039578510707
CN(O)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.6484587570899717
CNC(=O)OC1CC(C)CN(c2nnnc3[nH]ccc23)CC1N,0.724939192916751
CCCC(CCN(C)c1nnnc2[nH]ccc12)OC(=O)NC,0.8080639030622081
CC1CC(OC(=O)N(C)C)CCN(c2nnnc3[nH]ccc23)C1,0.9058214444778154
CCC1CC(OC(=O)NC)CCN(c2ncnc3[nH]ccc23)C1,0.9074179387451076
C=CN(C)C(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(C)C1,0.937038346265205
CCCC1CC(N(C)c2ncnc3[nH]ccc23)N(C)C(=O)O1,0.9382242873452792
CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9183861069789767
NC1CC(OC(=O)N=O)CCN(c2ncnc3[nH]ccc23)C1,0.796716011366604
CN1CC2(CCCC(Nc3ncnc4[nH]ccc34)C2)OC1=O,0.8875875574604822
COC1NC(=O)OC12CCC(N(C)c1ncnc3[nH]ccc13)CC2,0.8906462733198456
COCN=CC1(O)C=CN(c2ncnc3[nH]ccc23)CCC1,0.8353007553056754
CCN(C)C(=O)OC1C=CN(c2ncnc3[nH]ccc23)C=CC1,0.942655686645756
CC(C)C1(C=CN(CO)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.8160001385251856
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ncc23)CCC1,0.9326623768565974
CC1CCN(c2ncnc3[nH]ccc23)CCC1OC(=O)N(C)C,0.9194043377721999
COC1CN(c2ncnc3[nH]ccc23)C=CCC1OC(=O)N(C)C,0.9226013661795975
O=C(OC1CCCN(c2ncnc3[nH]ccc23)CC1)N(O)CO,0.4402286536282951
CCCC1CC(N(C)c2nnnc3[nH]ccc23)N(C)C(=O)O1,0.9257336779435202
C=CN(C)C(=O)OC1CCN(c2nnnc3[nH]ccc23)CC(C)C1,0.9278475830502428
CC(CC(C)OC(=O)N(C)C)CN(C)c1nnnc2[nH]ccc12,0.8744860159820788
CCC1CC(OC(=O)N(C)C)CCN(c2ncnc3[nH]ccc23)C1,0.9357155109589917
C=CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9418359456359967
CN1C(=O)OC(CCCN)CC1N(C)c1ncnc2[nH]ccc12,0.86162417921512
CCCC1CC(N(C)c2ncnc3[nH]cnc23)N(C)C(=O)O1,0.9257336779435202
CN(C)C(=O)OC1C=CCN(c2ncnc3[nH]ccc23)CC1,0.8560428419313826
O=NC(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(N=O)C1,0.8557770287542301
CNCC1(OC=O)CCCC(Nc2ncnc3[nH]ccc23)C1,0.6995015699319812
COC1N(C)C(=O)OC12CCC(N(C)c1ncnc3[nH]ccc13)CC2,0.9173994348691392
COCN=CC1(O)CCCN(c2ncnc3[nH]ccc23)CC1,0.8327426808802398
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ccc23)C=CC1,0.9431518066371415
CC(CO)C1(C=CN(CO)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.6692305904007911
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ncc23)C=CC1,0.9343177497472528
C=CN(C)C(=O)OC1CCN(c2ncnc3[nH]ccc23)CCC1C,0.937038346265205
CCC(C)C1CC(N(C)c2nnnc3[nH]ccc23)N(C)C(=O)O1,0.9275236342606689
CCN(C)C(=O)OC1CCN(c2nnnc3[nH]ccc23)CC(C)C1,0.9253871452438379
C=CN(C)C(=O)OC1CCCN(c2nnnc3[nH]ccc23)CC1,0.9306587507341436
C=CN(C)C(=O)OC(C)CCN(CCC)c1nnnc2[nH]ccc12,0.799188424532372
CCC(CC(C)OC(=O)N(C)C)CN(C)c1nnnc2[nH]ccc12,0.8357450826859035
CC(CNc1nnnc2[nH]ccc12)CC(C)OC(=O)N(C)C,0.8456141209693054
CCC1CC(OC(=O)N(C)C)C=CN(c2ncnc3[nH]ccc23)C1,0.937038346265205
C=CN(C)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.942655686645756
CCCC1OC(=O)N(C)C(N(C)c2ncnc3[nH]cnc23)C1C,0.9275236342606689
O=NC(=O)OC1C=CN(c2ncnc3[nH]ccc23)CC(N=O)C1,0.8576225887805424
CN(C)CC1(OC=O)CCCC(Nc2ncnc3[nH]ccc23)C1,0.7903908594916486
COC1N(C)COC12CCC(N(C)c1ncnc3[nH]ccc13)CC2,0.927433296532597
COCN=CC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8757841879304876
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ccc23)CCC1,0.942655686645756
CC(CO)C1(C=CN(C=O)c2ncnc3[nH]ccc23)C=NC(=O)O1,0.7633670771157346
CN(CN)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8274563728132512
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ncc23)C=CC1N,0.8676889235380172
O=C(NCO)OC1CCC(O)N(c2ncnc3[nH]ccc23)CC1,0.5998381068548655
CCC(C)C1CC(N(C)c2nnnc3[nH]ccc23)N(C)CO1,0.929194705587061
CCN(C)C(=O)OC1CCCN(c2nnnc3[nH]ccc23)CC1,0.9282905759971698
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)CCC1,0.9326623768565974
C=CN(C)C(=O)OC1CCCN(c2nnnc3[nH]ncc23)CC1,0.9107441506798454
C=CN(C)C(=O)OC1CCN(c2nnnc3[nH]ccc23)CCC1O,0.8593037545354669
C=CN(C)C(=O)OC1CCCN(c2nnnc3[nH]ccc23)CC1O,0.859303754535467
C=CN(C)C(=O)OC1CCN(c2nnnc3[nH]ccc23)C(CC)C1,0.9254451331248424
CC(CC1CC=CN(c2nnnc3[nH]ccc23)C1)OC(=O)N(C)C,0.9242487433906561
CC(CC(C)C(N)Nc1nnnc2[nH]ccc12)OC(=O)N(C)C,0.6823163298880401
CCC1CC(OC(=O)N(C)CO)C=CN(c2ncnc3[nH]ccc23)C1,0.8242082068179835
CCC(C)C1CC(N(C)c2ncnc3[nH]ccc23)N(C)C(=O)O1,0.93797325539919
CCCC1OCN(C)C(N(C)c2ncnc3[nH]cnc23)C1C,0.929194705587061
CCC(CC(C)Nc1ncnc2[nH]ccc12)(CN(C)C)OC=O,0.6882091103858557
CNCOC1(COC)CCC(N(C)c2ncnc3[nH]ccc23)CC1,0.754127453153339
CCOCN=CC1CCCN(c2ncnc3[nH]ccc23)CC1,0.6807836660462336
CC(CO)C(C=CN(C=O)c1ncnc2[nH]ccc12)C=NC(=O)O,0.5191936628146037
CCCC(CCNc1ncnc2[nH]ccc12)OC(=O)N(C)CN,0.6410575638157328
O=C(NCO)OC1C=CC(O)N(c2ncnc3[nH]ccc23)CC1,0.4666317368147435
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)CC(C)C1,0.9299872508529099
CCC(C)C1CC(N(C)c2nnnc3[nH]ccc23)N(C)C(C)O1,0.9319965929542146
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)C=CC1,0.9343177497472528
C=CN(C)C(=O)OC1CCCN(c2nnnc3[nH]nnc23)CC1,0.8801495855713466
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)C(CC)C1,0.9273167388162309
CC(CC1CN(c2nnnc3[nH]ccc23)C=CC1C)OC(=O)N(C)C,0.9163596214833062
CC(CC1C=CN(C)C(=O)O1)C(N)Nc1nnnc2[nH]ccc12,0.704113206248604
CC(C)C1CC(N(C)c2ncnc3[nH]ccc23)N(C)C(=O)O1,0.9407520483281732
CCCC1OC(C)N(C)C(N(C)c2ncnc3[nH]cnc23)C1C,0.9319965929542146
CC(CC1(OC=O)CC=CN(C)C1)Nc1ncnc2[nH]ccc12,0.7923962769303705
CNC1COCC2(CCC(N(C)c3ncnc4[nH]ccc34)CC2)O1,0.8910005400431247
CC(CO)C(C=CN(C)c1ncnc2[nH]ccc12)C=NC(=O)O,0.7009804571055338
CCCC(CCNc1ncnc2[nH]ccc12)OC(=O)N(C)C,0.8213215359310261
CNC(=O)OC1C=CC(O)N(c2ncnc3[nH]ccc23)CC1,0.70798463516667
CCC(C)C1CC(N(C)c2nnnc3[nH]ccc23)N(C)C(C=N)O1,0.8122723124980629
C=CN(C=N)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)C=CC1,0.6579122760663533
C=CN(C)C(=O)OC(C)CCN(CC)c1nnnc2[nH]nnc12,0.8022402645220708
C=CN(C)C(=O)OC(C)CCN(CC)c1nnnc2[nH]ccc12,0.8415940278389595
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)C(C)C1,0.9326438691117656
CC(CC1CN(c2nnnc3[nH]ccc23)C=CC1C)OC(=O)N(C)CN,0.7811522152133968
CC(CC1C=CN(C)C(=O)O1)C(NN)Nc1nnnc2[nH]ccc12,0.342067445167581
CCCCC(C=CN(C)c1ncnc2[nH]ccc12)OC(=O)N(C)C,0.8433140080481256
CC(C)C1CC(N(C)c2ncnc3[nH]ccc23)N(C=O)C(=O)O1,0.8637555643626568
CCC1OC(C)N(C)C(N(C)c2ncnc3[nH]cnc23)C1C,0.932788354239572
CC(CC1(OC=O)CC=CNC1)Nc1ncnc2[nH]ccc12,0.7014457480833071
CN(C)C1COCC2(CCC(N(C)c3ncnc4[nH]ccc34)CC2)O1,0.9178911867932256
COCN=CC1CCC(C)N(c2ncnc3[nH]ccc23)CC1,0.8816138120153377
CN(C=CC(C=NC(=O)O)CCO)c1ncnc2[nH]ccc12,0.6990123096609607
CN(C)C(=O)OC1CCCC(Nc2ncnc3[nH]ccc23)C1,0.9093020937577847
CNC(=O)OC1C=CC(OC)N(c2ncnc3[nH]ccc23)CC1,0.8318965076545225
C=CN(C)C(O)OC1C=CN(c2nnnc3[nH]ccc23)CCC1,0.8010539930598093
C=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)CC(O)C1,0.8647183742232379
C=CN(C)C(=O)OC1CCN(c2nnnc3[nH]nnc23)C(C)C1,0.8800797633310131
C=CN(C)C(=O)OC(C)C(O)CN(CC)c1nnnc2[nH]ccc12,0.7814883467527571
CC=CN(C)C(=O)OC1C=CN(c2nnnc3[nH]ccc23)C(C)C1,0.9309275246360823
CN1C=CC(CC2C=NNC2Nc2nnnc3[nH]ccc23)OC1=O,0.7532911881014095
CCCCC(C=CN(C)c1nnnc2[nH]ccc12)OC(=O)N(C)C,0.8382474529377074
CC(C)C1OC(C)N(C)C(N(C)c2ncnc3[nH]cnc23)C1C,0.9342113867876833
CC1CN(c2ncnc3[nH]ccc23)CCCC12CNC(=O)O2,0.8369539720782151
O=C1NCC2(C=CN(c3ncnc4[nH]ccc34)CCC2)O1,0.8303039984136871
NCC1(OC=O)CCCN(c2ncnc3[nH]ccc23)CC1,0.808742564665515
CC1CCN(c2ncnc3[nH]ccc23)CCC12CNC(=O)O2,0.8369539720782151
CCCN(CCCC1CNC(=O)O1)c1ncnc2[nH]ccc12,0.8178052484536658
CCN(C=CC1(C)CNC(=O)O1)c1ncnc2[nH]ccc12,0.8955250968656832
COC1(CN)CCCN(c2ncnc3[nH]ccc23)CC1,0.8820670889539041
CNC(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.8796238540275662
CNCOC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8280253523971717
CCC(CCN(C)c1ncnc2[nH]ccc12)OC(=O)NC,0.8492510842032606
CNC(=O)OC1CCC(N)N(c2ncnc3[nH]ccc23)CC1,0.7621115772748095
CCC1CCN(c2ncnc3[nH]ccc23)CCC12CNC(=O)O2,0.8861362915948608
CCCN(CCCCCNC(=O)O)c1ncnc2[nH]ccc12,0.6190764016585122
CCN(C=CC1(C)CN(C)C(=O)O1)c1ncnc2[nH]ccc12,0.9361791473882893
NCC1(O)CCCN(c2ncnc3[nH]ccc23)CC1,0.7376069022951053
CN(C)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.9195560376455197
CC1CN(c2ncnc3[nH]ccc23)CCCC1OC(=O)N(C)C,0.9194043377721999
CN(C)C(=O)OC1CCN(c2ncnc3[nH]ccc23)CCC1O,0.8569071658462765
CN(C)C(O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8258312106813184
CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)C(N)C1,0.8654273272357627
CNCOC1CCC(C)N(c2ncnc3[nH]ccc23)CC1,0.8415907218094064
CCC1CC(N(C)c2ncnc3[nH]ccc23)N(C)C(=O)O1,0.9347365626879162
CCC1CCN(c2ncnc3[nH]ccc23)CCC12C=NC(=O)O2,0.9208464224467978
CC1CN(c2ncnc3[nH]ccc23)CCC1CCNC(=O)O,0.8036497150800922
CN1CC2(CCCC(N(C)c3ncnc4[nH]ccc34)C2)OC1=O,0.9189789003605794
CC(C)N(C=CC1(C)CN(C)C(=O)O1)c1ncnc2[nH]ccc12,0.9381760297116423
NCC1(O)CCN(c2ncnc3[nH]ccc23)CC(O)C1,0.5946513535059459
C=CN(CO)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8304167414942656
C=CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1C,0.937038346265205
C=CN(C)C(=O)OCCCCN(CC)c1ncnc2[nH]ccc12,0.7578139547807825
CC=CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9369611697215617
COC1CCN(c2ncnc3[nH]ccc23)CCC1OC(=O)N(C)C,0.9192039578510707
CN(C)COC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8706076603307981
CC1CCC(OCN(C)C)CCN1c1ncnc2[nH]ccc12,0.8779427869250546
CCCC1CCN(c2ncnc3[nH]ccc23)CCC12C=NC(=O)O2,0.9368239416077875
CC1CN(c2ncnc3[nH]ccc23)CCC1CCN(C)C(=O)O,0.9042954625236371
CN1CC2(CC(N)CC(N(C)c3ncnc4[nH]ccc34)C2)OC1=O,0.8549180066625971
CC(C)N(C=CC1(C)CN(C=N)C(=O)O1)c1ncnc2[nH]ccc12,0.6489099687002065
COC1(CN)CCN(c2ncnc3[nH]ccc23)CC(O)C1,0.7499608262793045
CN(C=CN)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.8928433934037084
C=CN(C)C(=O)OC(CC)C(C)CN(C)c1ncnc2[nH]ccc12,0.8439393844867649
C=CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)C1C,0.9418290994372376
CC=CN(C)COC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8598878492237368
COC1CCN(c2ncnc3[nH]ccc23)CCC1OC(O)N(C)C,0.7814867713001464
COC1C=CN(c2ncnc3[nH]ccc23)CCC1OC(=O)N(C)C,0.9226013661795976
CC(OC1CCCN(c2ncnc3[nH]ccc23)CC1)N(C)C,0.8779427869250546
CC1CCC(OCN(C)C)C=CN1c1ncnc2[nH]ccc12,0.8786510175316768
CCN1C(=O)OC(C(C)C)CC1N(C)c1ncnc2[nH]ccc12,0.93797325539919
CN(C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1O,0.8569071658462766
CCCC1CCN(c2ncnc3[nH]ccc23)CCC12C=NCO2,0.9459690404281391
COC(=O)N(C)CCC1CCN(c2ncnc3[nH]ccc23)CC1C,0.931590132794499
CC(C)N(C=CC1(C)OC(=O)N(C=N)C1C)c1ncnc2[nH]ccc12,0.6429258091684104
CN(C=CN=O)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.8568754233593994
C=CN(C)C(=O)OC(CC)C(CN)CN(C)c1ncnc2[nH]ccc12,0.7577004201124597
C=CN(C)C(=O)OC1CCN(c2ncnc3[nH]ccc23)CC(O)C1,0.8849590045415591
C=CN(C=C)C(=O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9340284734905839
C=CN(C)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)C1C,0.9426517401170194
CN1C=CCC1OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.9433486954143405
COC1CCN(c2ncnc3[nH]ccc23)CCC1OCN(C)C,0.842169999757792
COC1C=CN(c2ncnc3[nH]ccc23)C=CC1OC(=O)N(C)C,0.9256213577730144
CC(OC1CC=CN(c2ncnc3[nH]ccc23)CC1)N(C)C,0.878651017531677
CCN(C=O)C(=O)OC1C=CN(c2ncnc3[nH]ccc23)C=CC1,0.8655141161473034
CC(OC1C=CN(c2ncnc3[nH]ccc23)C(C)CC1)N(C)C,0.8792936925691804
CCN1C(=O)OC(C(C)C)CC1N(C=N)c1ncnc2[nH]ccc12,0.6483782780898443
CCCC1CCN(c2ncnc3[nH]ccc23)C=CC12C=NCO2,0.9462393418960053
COC(=O)N(C)C=CC1CCN(c2ncnc3[nH]ccc23)CC1C,0.9367995167497196
CN(c1ncnc2[nH]ccc12)C1CCCC2(C1)CN(CO)C(=O)O2,0.8844831551986995
CC(C)N(C=CC1(C)OC(=O)N(C)C1C)c1ncnc2[nH]ccc12,0.9333323226164697
CC(C)N(C=CC(C)(OC=O)C(C)NC=N)c1ncnc2[nH]ccc12,0.36565108974133165
COC1(C)CCCN(c2ncnc3[nH]ccc23)CC1,0.9002411164258831
C=CN(C)C(=O)OC(CC)C1CN=CN(c2ncnc3[nH]ccc23)C1,0.901529913441149
C=CN(C=C)C(O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.791289927744653
CCN(C)C(=O)OC1CC=CN(c2ncnc3[nH]ccc23)C1C,0.9418290994372376
CN1C=CCC1OC1CC=CN(c2ncnc3[nH]ccc23)CC1,0.9441112242339592
CN(C)C1COC2CCN(c3ncnc4[nH]ccc34)CCC2O1,0.8985365512801067
CC(OC1CC=CN(c2ncnc3[nH]ccc23)C(C)C1)N(C)C,0.8792936925691804
CC(OC1C=CN(c2ncnc3[nH]ccc23)CCC1)N(C)C,0.878651017531677
CCCC1C=CN(c2ncnc3[nH]ccc23)C=CC12C=NCO2,0.9461576858941587
C=COC(=O)N(C)C=CC1CCN(c2ncnc3[nH]ccc23)CC1C,0.864875233722034
CC(C)N(C=CC1(C)OCN(C)C1C)c1ncnc2[nH]ccc12,0.9399582599697447
CC(C)N(C=CC(C)(OC=O)C(C)NC=N)c1ncnc2[nH]ncc12,0.35850839452757055
CCN(CCC(C)(C)OC)c1ncnc2[nH]ccc12,0.8690857226955999
C=CN(C)C(=O)OC(C)C1CN=CN(c2ncnc3[nH]ccc23)C1,0.9276810372569668
C=CN(C)COC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8592664253690954
C=CN(C)C(=O)OC(CC)CCN(C)c1ncnc2[nH]ccc12,0.849688676927236
C=CN(C)C(O)OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8172204073187854
C=CN(C=C)C(O)OC(C)CCCN(C)c1ncnc2[nH]ccc12,0.6512700965042343
CN1C=CCC1OC1C=CN(c2ncnc3[nH]ccc23)C=CC1,0.9445497991134355
C=CN(C)C1COC2CCN(c3ncnc4[nH]ccc34)CCC2O1,0.9252202734868731
C=CN(C)C(=O)OC(C)C=CN(C=C)c1ncnc2[nH]ccc12,0.887014774818661
CCN1C(=O)OC(C(C)C)CC1N(C)c1ncnc2[nH]ncc12,0.9275236342606689
CCCC1C=CN(c2ncnc3[nH]ccc23)CCC12C=NCO2,0.9462393418960052
CN1C(=O)OC2(CCCC(N(C)c3ncnc4[nH]ccc34)C2)C1N,0.8640732486075569
CCN(C=CC1(C)OCN(C)C1C)c1ncnc2[nH]ccc12,0.9392712452497677
CC(C)N(C=CC1(OC=O)CN=CNC1C)c1ncnc2[nH]ncc12,0.7536104728258867
CCN(c1ncnc2[nH]ccc12)C1COC(C)(C)C1,0.9200730749930751
C=CN(C)C(=O)OC1CCN(c2ncnc3[nH]ccc23)C=CC1O,0.8885095762069363
C=CN1C=CC(C2CN=CN(c3ncnc4[nH]ccc34)C2)OC1=O,0.9315992413617014
C=CN(C)C(=O)OC(CC)CCN(C)c1nnnc2[nH]ccc12,0.8415940278389595
CN1C=COC1OC1CCCN(c2ncnc3[nH]ccc23)CC1,0.934920165916375
C=CN(C)C(O)OC(CC)CCCNc1ncnc2[nH]ccc12,0.46004154060516145
C=CN(C=C)C1OC(C)CC(CN(C)c2ncnc3[nH]ccc23)O1,0.878034301366598
CN1C=CCC1OC1C=CN(c2ncnc3[nH]ccc23)CCC1,0.9441112242339592
C=CN(C)C(=O)OC(C)CC=CN(C)c1ncnc2[nH]ccc12,0.8869164075559048
C=CN(C)C1COC2CCN(c3ncnc4[nH]ccc34)C=CC2O1,0.9282109613676305
C=CN(C)C(=O)OC1C=CN(c2ncnc3[nH]ccc23)C=CC1OC,0.9192667929309015
C=CN1C=CC(C=CN(C=C)c2ncnc3[nH]ccc23)OC1=O,0.9189135479263356
C=CN1C(=O)OC(C(C)C)CC1N(C)c1ncnc2[nH]ncc12,0.9294508412748919
COC(=O)N(C)C=CC1CCN(c2ncnc3[nH]ccc23)CC1,0.9410797122706468
CCN(C=CC1(C)CN(C)CO1)c1ncnc2[nH]ccc12,0.9315131539726869
COC1(C=CN(c2ncnc3[nH]ncc23)C(C)C)CN=CNC1C,0.8633701095770485
CCN(c1ncnc2[nH]ccc12)C1CC(C)(C)OC1C,0.9347282621568941
C=CN1C=CC(C2CN=CN(c3ncnc4[nH]ccc34)C2)OC1,0.9348890944233759
CCN(C)COC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8585765444683039
C=CN(C)C(=O)OC1CCN(c2nnnc3[nH]ccc23)CC1C,0.92849812800927
CCC(CCCNc1ncnc2[nH]ccc12)OC1OC=CN1C,0.7291351603364775
C=CN(C)C1OC(CC)CC(CNc2ncnc3[nH]ccc23)O1,0.8514019551373189
C=CN(C)C1OC(C)CC(CN(C)c2ncnc3[nH]ccc23)O1,0.9090077703310656
C=CN(C)C(=O)OC(C)C1C=CN(c2ncnc3[nH]ccc23)C1,0.9384949484326773
C=CN(C)C1COC2C=CN(c3ncnc4[nH]ccc34)C=CC2O1,0.9308369463374132
CC1CC(OCN(C)C)CC=CN1c1ncnc2[nH]ccc12,0.8786510175316768
C=CN(C=C)C(=O)OCC=CN(C=C)c1ncnc2[nH]ccc12,0.8499403749277331
CC(OC1C=CCN(c2ncnc3[nH]ccc23)C=C1)N(C)C,0.6922195661173541
C=CN1COC(C(C)C)CC1N(C)c1ncnc2[nH]ncc12,0.9308048807764688
CCC1C=CN(c2ncnc3[nH]ccc23)C=CC12C=NCO2,0.9245837649582671
NC1CCN(c2ncnc3[nH]ccc23)CCC12CNC(=O)O2,0.7017066166659315
CCC1(CCN(C)c2ncnc3[nH]ccc23)CNC(=O)O1,0.8745692343284237
O=CNCC1(O)CCCN(c2ncnc3[nH]ccc23)CC1,0.7094402435748095
O=C(O)NCC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8011199324180505
CCC1(CCN(C)c2ncnc3[nH]ccc23)CN(C)C(=O)O1,0.9143502299099004
O=CNCC1CCCN(c2ncnc3[nH]ccc23)CC1,0.8237397894174849
NCC1(OC=O)CCCN(c2ncnc3[nH]ccc23)C(O)C1,0.6874862625575499
O=COC1(CNO)CCCN(c2ncnc3[nH]ccc23)CC1,0.5552374454668866
C=NCC1(OC=O)CCCN(c2ncnc3[nH]ccc23)CC1,0.6690758136256032
NCC1(OC=O)CCCN(c2ncnc3[nH]ccc23)CC1O,0.6688924824440922
CN(CC1CCCN(c2ncnc3[nH]ccc23)CC1)C(=O)O,0.9074013860913481
C=CN(CCC1(CC)CN(C)C(=O)O1)c1ncnc2[nH]ccc12,0.8863916939812699
COC1NC(=O)OC12CCN(c1ncnc3[nH]ccc13)CCC2N,0.7252357983498834
COC1N(O)C(=O)OC12CCCN(c1ncnc3[nH]ccc13)CC2,0.8026196233182462
