Ligand SMILES,QED
Cc1nc(=N[C@H](C)[C@H](c2cn(C)nc2N)C(O)NCc2cc[nH]n2)cc[nH]1,0.3677663328099002
C=C([CH]N=c1cc[nH]cn1)N(C(=C)[CH]c1cnn(C)c1)C(=O)c1cc[nH]n1,0.6612477820383422
CC1=NC(N[C@@H]2C(=CO)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.5859894026585962
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc(C)[nH]cn1)N(C)C(=O)c1n[nH]c(O)c1O,0.4729001427445963
C=C1[C@@H](c2cn[nH]c2)[C@H](N=c2cc[nH]c(C)n2)CN1C(=O)c1cc[nH]n1,0.6496640214116198
Cc1nc(=N[C@@H]2CN(C(C)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7405019905621937
C=C1NC(C)=NC1=N[C@@H]1CN(Cc2cc[nH]n2)C(C)[C@H]1c1cnn(C)c1,0.8715605049771062
CC1=C=NC(C#N)=NC1N[C@@H]1CN(Cc2cc(C)[nH]n2)C[C@H]1c1cn(C)nc1O,0.6815671148493065
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cn[nH]c2)cc[nH]1,0.6633055959512787
C=C1NC=CC(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)N1,0.7714355809661014
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)C(=N)N1Cc1cc[nH]n1,0.6466303760588515
C=C1[C@@H](c2cnn(C)c2)[C@H](N(N)C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.6020485153666414
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C(CO)=C=N1,0.6678175261045081
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)CN1C(C)c1cc[nH]n1,0.9146558869584985
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2(C)C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8435061497892655
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)CN1C(ON)c1cc[nH]n1,0.534919219456409
C=C1[C@@H](c2cn(C)nc2C=N)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.7756456983337877
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)N2)CN1C(O)c1cc[nH]n1,0.7380591987356865
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC=N2)CN1Cc1cc[nH]n1,0.9182820542750557
C=C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.7864537653622153
Cc1nc(=N[C@@H]2COC(NCc3cc[nH]n3)[C@H]2c2cn(C)nc2N)cc[nH]1,0.4982271744892993
C=C([CH]N=c1cc[nH]cn1)N(C(=O)c1cc[nH]n1)C(C)[CH]c1cnn(C)c1,0.657098095521923
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc(C)[nH]cn1)N(C)C(=O)c1cc(O)[nH]n1,0.5786259774379198
C#Cc1nc(=N[C@@H]2CN(C(C)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6770519147917785
C=C1C(=N[C@@H]2CN(Cc3cc[nH]n3)C(C)[C@H]2c2cnn(C)c2)N=C(C)N1C,0.8946468465788897
CC1=C=NC(C#N)=NC1=N[C@@H]1CN(Cc2cc(C)[nH]n2)C[C@H]1c1cn(C)nc1O,0.8049571178817259
C=C1N=C=CC(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C)[C@H]2c2cnn(C)c2)N1,0.8725438152887606
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)C(=N)N1Cc1n[nH]cc1O,0.5350046793449215
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC=N2)CN1C(C)c1cc[nH]n1,0.9157760151071002
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2(C)C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8624139346870757
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)=N2)CN1C(ON)c1cc[nH]n1,0.6296907135322848
C=C1[C@@H](N=C2CC=NC=N2)[C@H](c2cnn(C)c2)C(=C)N1Cc1cc[nH]n1,0.917110769898686
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)CN1C(O)c1cc[nH]n1,0.8490349809476756
Cc1nc(=N[C@@H]2COC(=NCc3cc[nH]n3)[C@H]2c2cn(C)nc2N)cc[nH]1,0.6147160603506443
Cn1cc([CH]C2CC=C([CH]N=c3cc[nH]cn3)N2C(=O)c2cc[nH]n2)cn1,0.7051743829689873
C=C1[C@@H](NC2C=C=NC(C)=N2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.848278905979602
CC=C([C@H]([CH]c1cnn(C)c1)N=c1cc(C)[nH]cn1)N(C)C(=O)c1cc(O)[nH]n1,0.5752766675331119
C=C1[C@@H](N=c2cc[nH]c(C)n2)[C@H](c2cn[nH]c2)C(=C)N1Cc1cc[nH]n1,0.6684733103748928
C=CC1[C@@H](c2cnn(C)c2)[C@H](N=C2N=C(C)N(C)C2=C)CN1Cc1cc[nH]n1,0.8068822881968034
CC1=C=NC(C#N)=NC1=N[C@@H]1CN(Cc2n[nH]c(C)c2O)C[C@H]1c1cn(C)nc1O,0.681196706179374
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(=C)N2C)CN1Cc1cc[nH]n1,0.8974074361781894
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)C(=N)N1Cc1n[nH]cc1O,0.5197715552949754
CC1=C=NC(C)=NC1N[C@@H]1CN(Cc2n[nH]cc2C)C[C@H]1c1cnn(C)c1,0.8370781041895603
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC(N)=N2)CN1C(C)c1cc[nH]n1,0.8517742485284456
C=C=NC=NC=N[C@@H]1CN(Cc2cc[nH]n2)C(=C)[C@H]1c1cnn(C)c1,0.6410226406096114
C=C1[C@@H](c2cnn(C)c2)[C@H](N(C)C2(C)C=C=NC=N2)CN1Cc1cc[nH]n1,0.8730051057545765
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)CN1C(ON)c1cc[nH]n1,0.7526287547451522
C=C1[C@@H](N=C2CC=NC=N2)[C@H](c2cnn(CN)c2)C(=C)N1Cc1cc[nH]n1,0.8361457273037768
C=C([CH]N=C1CC=NC=N1)N(Cc1cc[nH]n1)C(=C)[CH]c1cnn(C)c1,0.7938567946136301
C=C1[C@@H](N=C2CC=NC=N2)[C@H](c2cn[nH]c2)C(=C)N1Cc1cc[nH]n1,0.8948462434518961
C=C1[C@@H](c2cnn(CO)c2)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.6944899660359296
Cc1nc(=N[C@@H]2COC(=NCc3cc[nH]n3)[C@H]2c2cnn(C)c2)cc[nH]1,0.7254523782034529
C#Cn1cc([CH]C2CC=C([CH]N=c3cc[nH]cn3)N2C(=O)c2cc[nH]n2)cn1,0.6483261717869879
C=C1[C@@H](N=C2C=C=NC(C)=N2)[C@H](c2cnn(C)c2)CN1Cc1cc[nH]n1,0.9118613788098114
CC=C([C@H]([CH]c1cnn(C)c1)N=c1cc(C)[nH]cn1)N(C)C(=O)c1cc[nH]n1,0.6742483078123841
C=C1[C@@H](N=c2cc[nH]cn2)[C@H](c2cn[nH]c2)C(=C)N1Cc1cc[nH]n1,0.6719232042314517
CC1=NC(N[C@@H]2CN(C(C)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.749200195160563
C=CC1[C@@H](c2cnn(C)c2)[C@H](N=C2N=C(C)N(C)C2=C)C(N)N1Cc1cc[nH]n1,0.743771961274197
C#Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.6163674153907378
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2NC2C=CNC(C#N)=N2)cn1,0.6830247933449114
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C(=N)[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5830048572117174
C=Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.685708676805679
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2NC2C=C=NC(C#N)=N2)cn1,0.779412148119797
C[C@@H](c1cnn(C)c1)[C@@H](CNC(=O)c1cc(N)[nH]n1)N=c1cc[nH]c(C#N)n1,0.46273655811955305
Cn1cc([C@@H]2CN(C(O)c3cc(N)[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.4688040856027279
Cc1nc(=N[C@@H]2C(=O)N(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.6268971731737568
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(CN)n2)cn1,0.5732936796988496
Cc1nc(=N[C@H](C)[C@@H](CNC(=O)c2cc[nH]n2)c2cnn(C)c2)cc[nH]1,0.6032261146962917
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc(O)[nH]1,0.6035068549600541
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C#N)c2)cc[nH]1,0.684834914893616
C=Cn1ncc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)c1N,0.5727417679229303
Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=C2C=C=NC(C#N)=N2)cn1,0.843559679098694
C[C@@H](c1cnn(C)c1)[C@@H](CNC(=O)c1cc[nH]n1)N=c1cc[nH]c(C#N)n1,0.573807081298209
Cn1cc([C@@H]2CN(Cc3cc(N)[nH]n3)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5897635945935162
Cn1cc([C@@H]2CN(C(=O)c3n[nH]cc3N)C[C@H]2N=c2cc[nH]c(C#N)n2)cn1,0.5587856051735399
Cc1nc(=N[C@@H]2C(C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.7364144310557116
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.7405264075512342
C=Cn1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7257382799333852
NCc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C=O)c2)cc[nH]1,0.4840816015762564
Cc1nc(=N[C@@H]2C(=O)N(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc(O)[nH]1,0.5264093525993807
CC1=NC(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.8854073074402092
CC1=NC(N[C@@H]2C(C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=CN1,0.7443156425065817
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C)n2)CN1C(N)c1cc[nH]n1,0.6296094717213256
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C=O)n2)CN1Cc1cc[nH]n1,0.6500701713162207
C=C1[C@@H](c2cnn(C)c2)[C@H](N=c2cc[nH]c(C=N)n2)CN1Cc1cc[nH]n1,0.5854139665554136
C=CN(Cc1cc[nH]n1)C[C@H]([CH]c1cnn(C)c1)N=c1cc[nH]c(C)n1,0.6407129567362878
CC1=NC(N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.8395276218146116
Cc1nc(=N[C@@H]2C(N)N(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C)c2)cc[nH]1,0.5826236194832769
NCc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C(O)[C@H]2c2cnn(C=O)c2)cc[nH]1,0.373609105697185
C=Cn1cc([C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2N=c2cc[nH]c(C)n2)cn1,0.7183111900077365
CC1=NC(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(CO)c2)C=C=N1,0.8029839409790641
CC1=NC(N[C@@H]2C(C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.8428276920699476
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C)=N2)C(N)N1Cc1cc[nH]n1,0.6071012506392633
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=CNC(C=O)=N2)CN1Cc1cc[nH]n1,0.6337173985398722
Cc1nc(=N[C@@H]([CH]c2cnn(C)c2)CN(C)Cc2cc[nH]n2)cc[nH]1,0.6669270476109592
CC1=NC(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)C=C=N1,0.9089854219391345
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C(O)[C@H]2c2cnn(C=O)c2)cc[nH]1,0.5039849992195162
CC1=NC(N[C@@H]2C(C)N(Cc3cc[nH]n3)C[C@H]2c2cnn(C#N)c2)C=C=N1,0.818757199297099
C=C1[C@@H](c2cn(C)nc2O)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.7290020671383486
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2C=C=NC(C)=N2)CN1Cc1cc(O)[nH]n1,0.7290020671383486
Cc1nc(=N[C@@H]2CN(Cc3cc[nH]n3)C(=C=N)[C@H]2c2cnn(C)c2)cc[nH]1,0.5968445844439543
C=C([C@H]([CH]c1cnn(C)c1)N=c1cc[nH]c(C)n1)N(C)Cc1cc[nH]n1,0.6720267555960151
CC1=NC(=N[C@@H]2CN(Cc3cc[nH]n3)C[C@H]2c2cnn(C)c2)CC=N1,0.9140426695534669
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C(O)[C@H]2c2cnn(C(N)=O)c2)cc[nH]1,0.44548855274043875
Cn1cc([C@@H]2CN(Cc3cc[nH]n3)C[C@H]2N=c2cc[nH]c(CO)n2)cn1,0.5938012435067029
C=C(c1cc[nH]n1)N1C[C@@H](c2cnn(C#N)c2)[C@H](NC2C=C=NC(C)=N2)C1C,0.8192530302815005
C=C1[C@@H](c2cn(C)nc2O)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc[nH]n1,0.8545694336001055
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC(C)=N2)CN1Cc1cc(O)[nH]n1,0.8545694336001056
C=Cn1cc([C@@H]2C(=C)N(Cc3cc[nH]n3)C[C@H]2N=C2C=C=NC(C)=N2)cn1,0.887038096408309
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2CC=NC(C)=N2)CN1Cc1cc[nH]n1,0.913707640051319
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C(=C=N)[C@H]2c2cnn(C)c2)cc[nH]1,0.5740098711023114
Cc1nc(=N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2c2cnn(C(N)=O)c2)cc[nH]1,0.572510850707828
C=C(c1cc(C)[nH]n1)N1C[C@@H](c2cnn(C#N)c2)[C@H](NC2C=C=NC(C)=N2)C1C,0.807767662992567
C=CC(N=C(C)N)N[C@@H]1CN(Cc2cc[nH]n2)C(=C)[C@H]1c1cnn(C)c1,0.3927631715057636
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)C(=N)N1Cc1cc[nH]n1,0.8684729524704919
C=C1[C@@H](c2cnn(CC)c2)[C@H](N=C2C=C=NC=N2)CN1Cc1cc[nH]n1,0.8932861996782475
C=C1[C@@H](c2cnn(C)c2)[C@H](N=C2C=C=NC=N2)CN1C(=O)c1cc[nH]n1,0.8920155458898683
C=C1[C@@H](c2cnn(C)c2)[C@H](NC2N=C(C)N=C=C2O)CN1Cc1cc[nH]n1,0.7341902581719898
