Ligand SMILES,QED
N=CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.4171151385154491
CN(CCO)c1cc(-c2cnc(O)c(Cl)c2)c2nn[nH]c2n1,0.6619961113414115
CC(CO)N(C)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.676748184529334
CCN(C)c1cc(-c2ccc(O)c(Cl)n2)c2nc[nH]c2n1,0.7274884008881376
CCN(CC)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.7674573214358454
CCN(C)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7976861027635278
O=CN(CCO)c1cc(-c2ccc(OO)c(Cl)c2)c2cn[nH]c2n1,0.3570711261223318
Clc1cccc(-c2cc(N3CCOCC3)nc3[nH]ccc23)c1,0.78367977896202
CC(O)CNc1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.6887429995500325
CN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7562158394228264
CN(CCON)c1cc(-c2ccc(ON)c(Cl)c2)c2nc[nH]c2n1,0.582071118011185
COc1ncc(-c2cc(N3C=COO3)nc3[nH]ccc23)cc1Cl,0.7415812229760871
COc1ccc(-c2cc(N=CCO)nc3[nH]cnc23)cc1Cl,0.7247595620471524
CN(CO)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6468604984707225
CN(CC(O)O)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.6291255358322452
CC(C)N(C)c1cc(-c2ccc(O)c(Cl)c2)c2nn[nH]c2n1,0.7751697116085188
CCN(C)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8039198934408099
Oc1ccc(-c2cc(N3C=NOCC3)nc3[nH]nnc23)cc1Cl,0.7466007484913956
CN(CCO)c1cc(-c2cnc(OO)c(Cl)c2)c2nn[nH]c2n1,0.47140227177025157
CC(CO)N(C)c1cc(-c2ccc(OO)c(Cl)c2)c2nn[nH]c2n1,0.47899578812660853
CCN(C)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.7776285702250704
CCN(C)c1cc(-c2cnc(O)c(Cl)n2)c2nc[nH]c2n1,0.7708267194198718
CN(CCO)c1cc(-c2ccc(ON)c(Cl)c2)c2nc[nH]c2n1,0.6170649890941091
C=CCN(CC)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6948207592078401
OCCNc1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.5935836008984582
CCN(C)c1nc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.8039198934408099
O=CN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6195781674221551
Clc1ccnc(-c2cc(N3CCOCC3)nc3[nH]ccc23)c1,0.7893929644532898
Clc1cccc(-c2cc(N3CCOC3)nc3[nH]ccc23)c1,0.7846300750599693
CN(CCO)c1cc(-c2ccnc(Cl)c2)c2cc[nH]c2n1,0.7273544157259095
CC(O)C(C)Nc1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.6799991716885553
CN(CCON)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7092772870045656
COc1ccc(-c2cc(N(C)C)nc3[nH]ccc23)cc1Cl,0.7959287537749238
CC=Nc1cc(-c2ccc(OC)c(Cl)c2)c2nc[nH]c2n1,0.7433388894048091
CN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.7605407069714154
CC(C)N(C)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8039434204866545
CCN(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.8017326897258306
Clc1cccc(-c2cc(N3C=NOCC3)nc3[nH]nnc23)c1,0.7856714837848985
CC(N)N(C)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6460520590319023
CCN(C)c1cc(-c2cncc(Cl)n2)c2nc[nH]c2n1,0.8017326897258306
CCN(C)c1cc(-c2ccc(ON)c(Cl)c2)c2nc[nH]c2n1,0.7230476190115261
CCNc1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6902784962497198
CC(C)N(C)c1nc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.8039434204866545
CCN(C=O)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.7249308706249262
Clc1ncnc(-c2cc(N3CCOCC3)nc3[nH]ccc23)c1,0.736002755894342
Clc1cccc(-c2cc(N3CCOC3)nc3[nH]ncc23)c1,0.7900488668505978
Clc1cccc(-c2cc(N3CCOC3)nc3[nH]cnc23)c1,0.7900488668505978
N=CN(CCO)c1cc(-c2ccnc(Cl)c2)c2cc[nH]c2n1,0.38349831201004775
CC(O)C(C)N(C)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7576948945200614
Clc1cccc(-c2cc(N3C=NOCC3)nc3[nH]ccc23)c1,0.7853344388163308
COc1ccc(-c2cc(N(C)C)nc3[nH]ncc23)cc1Cl,0.805879013877307
CN(CCO)c1cc(-c2ccc(ONN)c(Cl)c2)c2nc[nH]c2n1,0.39384515666731373
CCNc1cc(-c2ccc(OC)c(Cl)c2)c2nc[nH]c2n1,0.7708008629415447
CC(C)N(C)c1nc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.805247246381431
CC(C)N(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.805247246381431
CCCN(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.8021217208294613
Clc1cccc(-c2cc(N3C=CON=C3)nc3[nH]nnc23)c1,0.7867173117297503
CCN(C)c1cc(-c2cnc(O)c(Cl)c2)c2nn[nH]c2n1,0.7708267194198718
CC(C)N(C)c1cc(-c2cncc(Cl)n2)c2nc[nH]c2n1,0.805247246381431
CCN(CC)c1cc(-c2cccc(Cl)c2)c2nc[nH]c2n1,0.7878872121416381
CC(C)N(C)c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.805247246381431
Clc1cc(-c2cc(N3CCOCC3)nc3[nH]ccc23)nnn1,0.7776141955168708
Clc1cncc(-c2cc(N3CCOC3)nc3[nH]ncc23)c1,0.7873709657381858
Clc1cncc(-c2cc(N3CCOC3)nc3[nH]cnc23)c1,0.7873709657381858
Clc1cc(-c2cc(N3C=NOCC3)nc3[nH]ccc23)ccn1,0.7383986027461373
CCN(C=NO)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.3292619433758988
C=CN(C)c1cc(-c2ccc(OC)c(Cl)c2)c2cn[nH]c2n1,0.7940362224703572
C=NNOc1ccc(-c2cc(N(C)CCO)nc3[nH]cnc23)cc1Cl,0.44110761588812614
CCN(C)c1cc(-c2ccc(OC)c(Cl)c2)c2nc[nH]c2n1,0.7962954825857649
COc1ccc(-c2cc(N(C)C=O)nc3[nH]ncc23)cc1Cl,0.7512671295013558
CCN(C)c1nc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8017326897258306
CCC(O)N(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7168333239440798
CC(O)N(C)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.6465374817020524
CCN(C)c1cc(-c2cccc(Cl)c2)c2nc[nH]c2n1,0.7976861027635278
CCN(CC)c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.8008045756233927
CCN(C)c1nc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.8017326897258306
CN(CC=N)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.6454662001421864
Clc1cc(-c2cc(N3C=COCC3)nc3[nH]ccc23)nnn1,0.781982268211205
Clc1cnnc(-c2cc(N3CCOC3)nc3[nH]ncc23)c1,0.7781318360533408
NC1OCCN1c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7479590110573695
NC1COCN1c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7479590110573695
Clc1cc(-c2cc(N3C=NOCC3)nc3[nH]ccc23)cnn1,0.7856714837848985
CC(O)CN(C=N)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.493732052964416
C=NNOc1ccc(-c2cc(N3CCOC3)nc3[nH]cnc23)cc1Cl,0.5381184296269025
COc1ccc(-c2cc(N(C)C)nc3[nH]cnc23)cc1Cl,0.805879013877307
COc1ccc(-c2cc(N(C=O)C=O)nc3[nH]ncc23)cc1Cl,0.7256465990969998
CCCN(C)c1nc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8021217208294613
CC(O)N(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7175550205647145
CCC(O)N(C)c1cc(-c2nncc(Cl)c2)c2nn[nH]c2n1,0.7041398220655583
CN(c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1)C(O)C=O,0.4981962512788093
CCN(C)c1nc(-c2cccc(Cl)c2)c2nc[nH]c2n1,0.8039198934408099
CCN(C)c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.8039198934408099
Clc1cc(-c2cc(N3C=COC=C3)nc3[nH]ccc23)nnn1,0.7834786508495135
Clc1cnnc(-c2cc(N3C=COC3)nc3[nH]ncc23)c1,0.782208703371102
NC1OC=CN1c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.7531349798995693
COCC(N)Nc1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.6220040310521741
Clc1cc(-c2cc(N3C=CON=C3)nc3[nH]ccc23)cnn1,0.7867173117297503
CC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=NO1,0.7725521692319279
Clc1ccnc(-c2cc(N3C=NOCC3)nc3[nH]ccc23)c1,0.7893424821158294
COc1ccc(-c2cc(N(C)C)nc3[nH]nnc23)cc1Cl,0.8056098014802757
CNNOc1ccc(-c2cc(N3CCOC3)nc3[nH]cnc23)cc1Cl,0.6003584373061803
COc1ccc(-c2cc(N(C)C=O)nc3[nH]cnc23)cc1Cl,0.7512671295013558
CC(C)N(C=N)c1nc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.5699634934599678
CC=CN(C)c1nc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8047780080484579
CCCN(C)c1cc(-c2cc(Cl)cnn2)c2nn[nH]c2n1,0.7960126704106567
CC(C=N)N(C)c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7214224076412098
CN(CC=O)c1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.7230122436657255
CC(C)N(C)c1nc(-c2cccc(Cl)c2)c2nc[nH]c2n1,0.8039434204866545
CC(C)N(C)c1cc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.8039434204866545
CCN(C)c1nc(-c2cccc(Cl)n2)c2nc[nH]c2n1,0.7499891508215885
CC1OC=CN1c1cc(-c2cc(Cl)cnn2)c2cn[nH]c2n1,0.7831221515478596
Clc1cncc(-c2cc(N3C=COC3)nc3[nH]cnc23)c1,0.7878008432650926
Clc1cncc(-c2cc(NC3COC=N3)nc3[nH]cnc23)c1,0.7750434057923717
Clc1ccnc(-c2cc(N3C=CON=C3)nc3[nH]ccc23)c1,0.7859321861950179
COc1ccc(-c2cc(N(C)C=N)nc3[nH]nnc23)cc1Cl,0.5702171756266725
CN(C)NOc1ccc(-c2cc(N3CCOC3)nc3[nH]cnc23)cc1Cl,0.6638509318479094
OOCCNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.3281843305922306
OCCNc1cc(-c2ccc(O)c(Cl)n2)c2cc[nH]c2n1,0.5552739291841704
NOc1ccc(-c2cc(NCCO)nc3[nH]ccc23)cc1Cl,0.5421263390335285
OCCNc1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.6899317969735357
OCCNc1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.5935836008984582
OCCNc1nc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5935836008984582
NC(O)CNc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.47435381385065173
OCCNc1cc(-c2ccc(OO)c(Cl)c2)c2cc[nH]c2n1,0.4282787945815174
CCNc1cc(-c2ccc(O)c(Cl)n2)c2cc[nH]c2n1,0.6457281708318133
CCNc1cc(-c2ccc(ON)c(Cl)c2)c2cc[nH]c2n1,0.6440092684233469
CN(CCO)c1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.6875960826634928
CN(CC=O)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7252706970685878
CN(CC(N)O)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5494841714188938
CN(CCO)c1cc(-c2ncc(O)c(Cl)c2)c2cc[nH]c2n1,0.6875960826634928
COCCNc1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7017779793863297
CCNc1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.6902784962497198
CC(CON)Nc1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5376390994855139
CCNc1nc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6902784962497198
CC(N)Nc1cc(-c2ccc(O)c(Cl)c2)c2nc[nH]c2n1,0.557462819329106
CCN(C)c1cc(-c2ccc(O)c(Cl)n2)c2cc[nH]c2n1,0.7274407025079
CCN(C)c1cc(-c2ccc(ON)c(Cl)c2)c2cc[nH]c2n1,0.7217727124881879
CN(CCO)c1cc(-c2cnc(OO)c(Cl)c2)c2cc[nH]c2n1,0.49013113778830253
CCN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7672520497507139
CN(c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1)C(N)C(N)O,0.4563660138634434
O=CN(CCO)c1cc(-c2cc(Cl)c(O)cn2)c2cc[nH]c2n1,0.6195781674221551
CN(CC(O)O)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.6468310391593479
CN(CC=O)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7499382137723084
COCCN(C)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7743652235343137
CCN(C)c1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.7776285702250704
Oc1ccc(-c2cc(NC3C=NOC3)nc3[nH]ccc23)cc1Cl,0.6879783954121619
N=CCNc1nc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.5566843490437865
NN(CCO)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.43673495621348674
CCN(C)c1cc(-c2cnc(O)c(Cl)n2)c2cc[nH]c2n1,0.7776795594302363
CCN(CO)c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.6451223686630859
NC1C(O)N=CN1c1cc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.568781412153728
CCN(C=O)c1cc(-c2cc(Cl)c(O)cn2)c2cc[nH]c2n1,0.7249308706249262
Clc1cncc(-c2cc(N3CCOC3)nc3[nH]ccc23)c1,0.7900488668505978
C=CN(C)c1cc(-c2ccc(O)c(Cl)c2)c2cn[nH]c2n1,0.7759599842602214
COCCN(C=N)c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.5317630043916586
CCN(C)c1cc(-c2cncc(Cl)c2)c2cc[nH]c2n1,0.7976861027635277
Clc1cccc(-c2cc(NC3C=NOC3)nc3[nH]ccc23)c1,0.7752048149638453
Oc1ccc(-c2cc(N3CCON3)nc3[nH]ccc23)cc1Cl,0.6777552793355991
CCN(C)c1cc(-c2cncc(Cl)n2)c2cc[nH]c2n1,0.8039198934408099
CCN(C)c1cc(-c2ccc(OC)c(Cl)c2)c2cc[nH]c2n1,0.7779635225391461
Oc1ccc(-c2cc(N3C=NC(O)C3)nc3[nH]ccc23)cc1Cl,0.6750202894474635
CCN(C)c1cc(-c2cc(Cl)c(O)cn2)c2cc[nH]c2n1,0.7776285702250704
Clc1cccc(-c2cc(N3CCOC3)nc3[nH]ncc23)n1,0.7365543273251046
COCN(C)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7512222739387542
C=CN(C)c1cc(-c2cccc(Cl)c2)c2cn[nH]c2n1,0.7942073364697713
COC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=N1,0.7980414687001375
Clc1ccnc(-c2cc(NC3C=NOC3)nc3[nH]ccc23)c1,0.7789208104696336
CCN(C)c1nc(-c2ccc(O)c(Cl)c2)c2cc[nH]c2n1,0.7776285702250704
Oc1ccc(-c2nc(N3CCON3)nc3[nH]ccc23)cc1Cl,0.6717991355531694
OC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)CO1,0.7629412903843177
CCN(C)c1cc(-c2cnc(O)c(Cl)c2)c2nc[nH]c2n1,0.7776795594302361
CC(C)N(C)c1cc(-c2cncc(Cl)n2)c2cc[nH]c2n1,0.8039434204866545
CCN(C)c1cc(-c2ccc(OC)c(Cl)c2)c2cn[nH]c2n1,0.7962954825857649
CCCN(C)c1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.7674573214358454
C=CN(CC)c1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1,0.7648933777634656
COc1ccc(-c2cc(N3C=NC(O)C3)nc3[nH]ccc23)cc1Cl,0.7668716687210452
CCN(C)c1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.7976861027635278
Clc1cncc(-c2cc(N3C=COC3)nc3[nH]ncc23)c1,0.7878008432650926
CC1OCCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7873525339133673
NC1OCCN1c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7479590110573695
Clc1cncc(-c2cc(N3CCOC3)nc3[nH]ncc23)n1,0.7781318360533408
NC1OCCN1c1cc(-c2cccc(Cl)n2)c2cn[nH]c2n1,0.6996860059979645
CC1COCN1c1cc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7752128504233532
C=CN(C)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8023776195251451
COC1CN(c2nc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C=N1,0.8024034789058023
OC1ON=CC1Nc1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.685456395188759
CCN(C)c1nc(-c2cccc(Cl)c2)c2cc[nH]c2n1,0.7976861027635278
Clc1nccc(-c2cc(N3CCOC3)nc3[nH]ccc23)c1,0.7390593976646574
COc1ccc(-c2nc(N3CCON3)nc3[nH]ccc23)cc1Cl,0.7679235871057989
OC1OCN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C1O,0.6711099396454021
COc1ccc(-c2cc(N(C)C(C)O)nc3[nH]ncc23)cc1Cl,0.7181963020601236
CCCN(C)c1cc(-c2cncc(Cl)c2)c2cc[nH]c2n1,0.7878872121416381
C=CN(c1cc(-c2cnc(O)c(Cl)c2)c2cc[nH]c2n1)C(C)O,0.6391877585779854
COc1ccc(-c2cc(N3C=NCC3)nc3[nH]ccc23)cc1Cl,0.7973654731301953
CCN(CN)c1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.7267164466942208
C=COCNc1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.42981565538804856
CC1OCCN1c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.780819815534593
CCOC(N)Nc1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.6241589451634006
Clc1cncc(-c2cc(N3C=COC3)nc3[nH]ncc23)n1,0.782208703371102
CC1COCN1c1cc(-c2nccc(Cl)c2)c2cc[nH]c2n1,0.7867593420479022
CC=CN(C)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.8018946149847267
COC1CN(c2nc(-c3cncc(Cl)c3)c3cc[nH]c3n2)C=N1,0.7987366132514482
CCN(C)c1nc(-c2nccc(Cl)c2)c2cc[nH]c2n1,0.8039198934408099
Clc1cc(-c2cc(N3CCOC3)nc3[nH]ccc23)cnn1,0.7873709657381858
COc1ccc(-c2nc(N3CCON3C)nc3[nH]ccc23)cc1Cl,0.7870083950576808
COC1OCN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)C1O,0.7633509505136484
CC(CO)N(C)c1cc(-c2cncc(Cl)n2)c2nc[nH]c2n1,0.7630397059111773
COc1ccc(-c2cc(N(CN)C(C)O)nc3[nH]ncc23)cc1Cl,0.6124469581722288
CCCN(C)c1nc(-c2cncc(Cl)c2)c2cc[nH]c2n1,0.8008045756233927
COc1ccc(-c2cc(N3C=NCC3)nc3[nH]ncc23)cc1Cl,0.8022402948788159
COCNc1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7223036038497114
CCC1OCCN1c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7948925791484431
Clc1cncc(-c2cc(NC3N=CCO3)nc3[nH]ncc23)c1,0.7750434057923717
CC1OC=CN1c1cc(-c2cncc(Cl)n2)c2cn[nH]c2n1,0.7831221515478596
Clc1ccnc(-c2cc(N3CCOC3)nc3[nH]ncc23)n1,0.7279114877409572
CCC1COCN1c1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.7930862436062105
Clc1cccc(-c2nc(N3CCOC3)nc3[nH]ccc23)c1,0.7900488668505978
CN(C=CC=O)c1cc(-c2cccc(Cl)c2)c2nn[nH]c2n1,0.5919152430342446
COC1N=CN(c2nc(-c3cncc(Cl)c3)c3cc[nH]c3n2)C1C,0.7913265504825459
NC1ON=CC1Nc1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.6848069525729997
C=CN(C)c1nc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.8023776195251451
Clc1cc(-c2cc(N3C=COC3)nc3[nH]ccc23)cnn1,0.7878008432650926
COc1ncc(-c2nc(N3CCON3C)nc3[nH]ccc23)cc1Cl,0.7788831898271358
COC1CN(c2cc(-c3cccc(Cl)c3)c3cc[nH]c3n2)CO1,0.7965693134026508
COc1ccc(-c2cc(N3CN=CC3O)nc3[nH]ncc23)cc1Cl,0.7624836472008333
CCCN(C)c1nc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.8021217208294613
C=CN(CC)c1cc(-c2cncc(Cl)c2)c2cc[nH]c2n1,0.7829805675472873
COc1ncc(-c2cc(N3C=NCC3)nc3[nH]ncc23)cc1Cl,0.7988746619529977
CCN(C)c1cc(-c2cc(Cl)ccn2)c2cn[nH]c2n1,0.8039198934408099
COCNc1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7152826399380612
COCN(C)c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1,0.7506578562355166
CCC1OC=CN1c1cc(-c2cncc(Cl)c2)c2nn[nH]c2n1,0.7953910049409403
CN(c1cc(-c2cncc(Cl)c2)c2cn[nH]c2n1)C1N=CCO1,0.7987366132514482
COC(C)N(C)c1cc(-c2cncc(Cl)n2)c2cn[nH]c2n1,0.7444560868035389
Clc1ncnc(-c2cc(N3CCOC3)nc3[nH]ncc23)n1,0.7613816507271384
Clc1cnnc(-c2cc(N3C=COC3)nc3[nH]cnc23)c1,0.782208703371102
CCC1C(O)OCN1c1cc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.7630289152628031
Clc1ccnc(-c2nc(N3CCOC3)nc3[nH]ccc23)c1,0.7873709657381858
CCN(C)c1nc(-c2cc(Cl)ccn2)c2cc[nH]c2n1,0.8039198934408099
CNN(CCO)c1nc(-c2cnc(OC)c(Cl)c2)c2cc[nH]c2n1,0.5819034899625504
COC1CN(c2nc(-c3cccc(Cl)c3)c3cc[nH]c3n2)CO1,0.79936910867545
COc1ccc(-c2cc(N3CC=NC3)nc3[nH]ncc23)cc1Cl,0.8022402948788159
CC=CN(C)c1nc(-c2cncc(Cl)c2)c2nc[nH]c2n1,0.8047780080484579
C=CN(CC)c1nc(-c2cncc(Cl)c2)c2cc[nH]c2n1,0.7987843087276054
