Ligand SMILES,QED
CC(c1ccnnc1)N(C)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.49258181087475866
C=CN(Cc1ccnnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.48314212123963596
CN(Cc1ccnnn1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.48700647462573016
OCC(O)N(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.35073508715356977
NCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.43922754748425796
CN(Cc1cnncn1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.5100460043160779
N=CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.35113695357897506
CN(Cc1cnccn1)c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5100460043160779
CN(Cc1nccnc1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5100460043160779
CN(Cc1cncnc1)c1nc(-c2ncnc3cnsc23)c2cc[nH]c2n1,0.5100460043160779
OCN(Cc1cccnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.43046222056526706
c1cc(CNc2cc(-c3nnnc4ccsc34)c3nc[nH]c3n2)cnn1,0.5009364057022997
CN(Cc1cnnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
CC(c1ccnnc1)N(CO)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.41416100111403514
CC(c1ccnnc1)N(C=O)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.4351169199346899
CC(c1ccnnc1)N(C)c1cc(-c2nnnc3cnsc23)c2nn[nH]c2n1,0.48281006246020497
CC(c1ccnnn1)N(C)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.48281006246020497
OCCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.44313299947476475
CN(Cc1cnncn1)c1nc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.5003317406144493
c1cnc(CNc2nc(-c3ncnc4ncsc34)c3cc[nH]c3n2)cn1,0.5009364057022997
c1cnc(CNc2nc(-c3ncnc4ccsc34)c3nc[nH]c3n2)cn1,0.5009364057022997
CN(Cc1cncnn1)c1nc(-c2ncnc3cnsc23)c2cc[nH]c2n1,0.5003317406144493
CN(c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1)C(O)c1ccnnc1,0.430023017287679
CC(c1cnnnc1)N(C)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.49258181087475866
CN(Cc1ccnnc1)c1cc(-c2nnnc3cnsc23)c2nn[nH]c2n1,0.48700647462573016
CC(c1cnncn1)N(C)c1nc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.49258181087475866
CN(Cc1cnccn1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5100460043160779
CC(Nc1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1ccnnn1,0.4920584924150659
NC(Nc1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)c1ccnnc1,0.40028695548675614
CC(c1cncnn1)N(C)c1nc(-c2ncnc3cnsc23)c2cc[nH]c2n1,0.49258181087475866
NN(Cc1cccnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.35458059345071685
c1cc(CNc2cc(-c3nnnc4ccsc34)c3nc[nH]c3n2)nnn1,0.4911522438871613
CC(c1ccnnc1)N(C)c1cc(-c2nnnc3nnsc23)c2nc[nH]c2n1,0.48281006246020497
CN(c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)C(CO)c1cnnnc1,0.43922567548172614
CC(Nc1nc(-c2nnnc3ccsc23)c2cc[nH]c2n1)c1cnncn1,0.48502076875111705
CN(Cc1ncnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
CN(Cc1cnccn1)c1nc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.5003317406144493
CN(Cc1ccnnn1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
OCN(Cc1ccnnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.41830298884653627
CN(Cc1cnnnn1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.48700647462573016
NN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.35458059345071685
CN(Cc1ccnnc1)c1cc(-c2nnnc3nnsc23)c2nc[nH]c2n1,0.48700647462573016
CN(Cc1cnnnc1)c1cc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.5100460043160779
CC(c1cnncn1)N(O)c1nc(-c2nnnc3ccsc23)c2cc[nH]c2n1,0.436718203761324
c1cc(CNc2nc(-c3nnnc4ccsc34)c3nc[nH]c3n2)cnn1,0.4911522438871613
CC(c1cnncn1)N(C)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.49258181087475866
CC(c1cnccn1)N(C)c1nc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.49258181087475866
OC(Nc1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)c1ccnnc1,0.4008101530460967
CC(c1ccnnn1)N(C)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.49258181087475866
c1cncc(CNc2cc(-c3ncnc4ncsc34)c3cc[nH]c3n2)c1,0.5089081687129248
CC(Nc1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1cccnc1,0.4735026012857186
c1cncc(CNc2cc(-c3ncnc4ccsc34)c3cn[nH]c3n2)c1,0.5089081687129248
c1cnnc(CNc2cc(-c3ncnc4ccsc34)c3cc[nH]c3n2)c1,0.5089081687129248
C=CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.47213768630958625
N=CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.34845194852686195
CC(Nc1cc(-c2ncnc3ccsc23)c2nc[nH]c2n1)c1cccnc1,0.4904728487037908
CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5175328601105675
CN(Cc1cccnn1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5175328601105675
CN(Cc1ccnnc1)c1cc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5162627143339752
CN(Cc1ccnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5162627143339752
CN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5162627143339751
CC(c1ccnnc1)N(C)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.4969819586158812
N=CN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.35267911868545687
c1cncc(CNc2cc(-c3ncnc4ccsc34)c3nc[nH]c3n2)c1,0.5089081687129248
CN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5162627143339752
CN(Cc1cccnc1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5162627143339752
CC(c1cccnn1)N(C)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.4969819586158812
CN(Cc1ncnnc1)c1cc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5100460043160779
CN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5100460043160779
CN(Cc1cccnc1)c1nc(-c2ncnc3ncsc23)c2nc[nH]c2n1,0.5100460043160779
c1cncc(CNc2cc(-c3ncnc4ncsc34)c3nc[nH]c3n2)c1,0.5073112345275756
c1cnnc(CNc2cc(-c3ncnc4ccsc34)c3nc[nH]c3n2)c1,0.5073112345275756
CN(Cc1cncnc1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5100460043160779
CC(c1cccnn1)N(C)c1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5021428387505273
CCN(Cc1cnccn1)c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.48861036692165855
OCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.43046222056526706
CC(c1ccnnc1)N(C)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.49947060288070344
c1nncc(CNc2cc(-c3ncnc4ncsc34)c3cc[nH]c3n2)n1,0.5009364057022997
c1nc(-c2cc(NCc3cnnnc3)nc3[nH]ncc23)c2sccc2n1,0.5009364057022996
CN(Cc1ncnnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.5162627143339751
c1cncc(CNc2nc(-c3ncnc4ncsc34)c3nc[nH]c3n2)c1,0.5009364057022996
CN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5162627143339752
CN(Cc1cccnc1)c1cc(-c2ncnc3ncsc23)c2nc[nH]c2n1,0.5162627143339752
CC(Nc1cc(-c2ncnc3ccsc23)c2nc[nH]c2n1)c1cccnn1,0.4950400213317611
N=CN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.3463207450309844
c1ncc(CNc2nc(-c3ncnc4ccsc34)c3cn[nH]c3n2)cn1,0.5009364057022997
CCN(c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1)C(N)c1cnccn1,0.4228311864813816
c1cc(CNc2cc(-c3nnnc4cnsc34)c3nc[nH]c3n2)cnn1,0.4911522438871613
CC(c1ccnnc1)N(CN)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.4228311864813816
OC(Nc1cc(-c2ncnc3ncsc23)c2cc[nH]c2n1)c1cnncn1,0.4008101530460967
c1nc(-c2cc(NCc3cnnnn3)nc3[nH]ncc23)c2sccc2n1,0.4911522438871612
OC(Nc1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1)c1cnnnc1,0.4008101530460967
CN(Cc1cnncn1)c1cc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.5100460043160779
CN(Cc1cncnn1)c1cc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5100460043160779
CCN(Cc1cccnc1)c1cc(-c2ncnc3ncsc23)c2nc[nH]c2n1,0.4924487319840543
CN(Cc1cccnn1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5100460043160779
C1=NC(c2cnccn2)N(c2nc(-c3ncnc4ncsc34)c3cc[nH]c3n2)C1,0.48987834802788754
N=CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.3463207450309844
CN(Cc1cnnnn1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5003317406144493
c1ncc(CNc2cc(-c3ncnc4ccsc34)c3nc[nH]c3n2)nn1,0.5009364057022997
CN(Cc1cccnn1)c1cc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5162627143339752
c1cnnc(CNc2nc(-c3ncnc4ccsc34)c3cn[nH]c3n2)c1,0.5009364057022997
C1=NC(c2cncnn2)N(c2nc(-c3ncnc4ncsc34)c3cc[nH]c3n2)C1,0.4798664632606543
ON(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.4526569217433369
c1nc(CNc2cc(-c3nnnc4ccsc34)c3nc[nH]c3n2)cnn1,0.4911522438871613
CC(c1cnnnn1)N(C)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.49258181087475866
OC(Nc1nc(-c2ncnc3ncsc23)c2nc[nH]c2n1)c1cccnc1,0.4008101530460967
CN(Cc1cncnc1)c1cc(-c2ncnc3ncsc23)c2nc[nH]c2n1,0.5100460043160779
OC1C=NC(c2cncnn2)N1c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.4360330523713245
CN(Cc1cncnc1)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.5003317406144493
CN(Cc1ccnnc1)c1nc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
C(=Nc1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)c1cnncn1,0.4829877279122555
CN(Cc1cnncn1)c1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
CN(Cc1cnncn1)c1cc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.5003317406144493
c1ncc(CNc2cc(-c3ncnc4ncsc34)c3nc[nH]c3n2)cn1,0.5009364057022997
CN(Cc1cncnn1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5003317406144493
OC1C=NC(c2cnnnn2)N1c1nc(-c2ncnc3ncsc23)c2cc[nH]c2n1,0.41863854681850815
CC(c1cncnc1)N(C)c1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1,0.49258181087475866
CC(Nc1cc(-c2nnnc3ccsc23)c2nc[nH]c2n1)c1ccnnc1,0.49205849241506594
C=CN(c1cc(-c2nnnc3cnsc23)c2nn[nH]c2n1)C(C)c1ccnnc1,0.46542601062549194
CN(Cc1ccnnn1)c1nc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.48700647462573016
C(=Nc1cc(-c2nnnc3cnsc23)c2nc[nH]c2n1)c1cnncn1,0.4706146708529339
CN(Cc1cnncn1)c1cc(-c2nnnc3ncsc23)c2nc[nH]c2n1,0.48700647462573016
CN(Cc1cnncn1)c1nc(-c2nnnc3ccsc23)c2nc[nH]c2n1,0.48700647462573016
c1nncc(CNc2nc(-c3ncnc4ncsc34)c3cc[nH]c3n2)n1,0.4911522438871612
CC(c1cnncn1)N(C)c1cc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.49258181087475866
n1ncc(CNc2cc(-c3ncnc4ccsc34)c3nc[nH]c3n2)nn1,0.4911522438871613
CC(c1cncnn1)N(C)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.49258181087475866
c1nncc(CNc2cc(-c3ncnc4ccsc34)c3cc[nH]c3n2)c1,0.5089081687129248
ON(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cc[nH]c2n1,0.4617259443947124
C(=Nc1nc(-c2ncnc3ccsc23)c2cc[nH]c2n1)c1cccnc1,0.4961445144617552
c1cncc(CNc2cc(-c3ncnc4ccsc34)c3nn[nH]c3n2)c1,0.5073112345275756
c1cncc(CNc2cc(-c3nnnc4ccsc34)c3cn[nH]c3n2)c1,0.5073112345275756
C=CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.48870224985302885
CN(Cc1cccnn1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5162627143339752
CN(Cc1cccnc1)c1cc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.5162627143339752
CC(c1cccnc1)N(C)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.4969819586158812
CN(Cc1cccnc1)c1cc(-c2ncnc3ccsc23)c2nn[nH]c2n1,0.5162627143339752
CN(Cc1cccnc1)c1cc(-c2nnnc3ccsc23)c2cn[nH]c2n1,0.5162627143339752
O=CN(Cc1cccnc1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.46034429030829654
c1cncc(CNc2nc(-c3ncnc4cnsc34)c3cc[nH]c3n2)c1,0.5073112345275755
CN(Cc1cncnc1)c1cc(-c2nnnc3ccsc23)c2cn[nH]c2n1,0.5100460043160779
NCN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.43922754748425796
CN(Cc1cccnc1)c1cc(-c2nnnc3ncsc23)c2cn[nH]c2n1,0.5100460043160779
CN(c1cc(-c2ncnc3ncsc23)c2cn[nH]c2n1)C(N)c1cccnc1,0.44960975947447535
CC(c1cncnc1)N(C)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5021428387505273
CN(Cc1cccnc1)c1nc(-c2ncnc3ccsc23)c2nn[nH]c2n1,0.5100460043160779
c1cncc(CNc2nc(-c3nnnc4cnsc34)c3cc[nH]c3n2)c1,0.5009364057022996
NCN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.4299958932425766
CN(Cc1cnnnc1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.5003317406144493
CN(Cc1cncnc1)c1cc(-c2nnnc3cnsc23)c2cn[nH]c2n1,0.5003317406144493
c1cncc(CNc2cc(-c3nnnc4ncsc34)c3cn[nH]c3n2)c1,0.5009364057022997
c1cncc(CNc2nc(-c3ncnc4ccsc34)c3nn[nH]c3n2)c1,0.5009364057022996
CN(Cc1cccnc1)c1nc(-c2nnnc3cnsc23)c2cc[nH]c2n1,0.5100460043160779
c1nc(-c2cc(NCc3nnnnc3)nc3[nH]ncc23)c2sccc2n1,0.4911522438871612
n1nc(-c2cc(NCc3cnnnc3)nc3[nH]ncc23)c2sccc2n1,0.4911522438871612
CC(c1cnnnc1)N(C)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.49258181087475866
CC(c1cncnc1)N(C)c1cc(-c2nnnc3cnsc23)c2cn[nH]c2n1,0.49258181087475866
C=CN(Cc1cncnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.4930881007297816
c1cncc(CNc2cc(-c3nnnc4nnsc34)c3cn[nH]c3n2)c1,0.4911522438871613
CN(Cc1ccnnc1)c1nc(-c2nnnc3cnsc23)c2cc[nH]c2n1,0.5003317406144493
CC(c1cnnnc1)N(C)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.49947060288070344
C(=Nc1cc(-c2nnnc3ccsc23)c2cn[nH]c2n1)c1cnnnc1,0.4829877279122555
CN(Cc1cccnc1)c1cc(-c2nnnc3nnsc23)c2cn[nH]c2n1,0.5003317406144493
CCN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.4886103669216585
c1nnc(CNc2nc(-c3ncnc4ccsc34)c3nc[nH]c3n2)cn1,0.4911522438871613
N=CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nn[nH]c2n1,0.3392169285774022
CC(c1ccnnc1)N(C)c1nc(-c2nnnc3cnsc23)c2cc[nH]c2n1,0.49258181087475866
c1cc2nnnc(-c3cc(NCc4cnnnc4)nc4[nH]ncc34)c2s1,0.4911522438871613
NCN(Cc1cnnnc1)c1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.4175447775690266
CC(c1cccnc1)N(C)c1cc(-c2nnnc3nnsc23)c2cn[nH]c2n1,0.49258181087475866
CC(Nc1nc(-c2ncnc3ccsc23)c2cn[nH]c2n1)c1cccnn1,0.49205849241506594
c1cnc(CNc2nc(-c3ncnc4ccsc34)c3nc[nH]c3n2)nn1,0.4911522438871613
CN(Cc1cncnn1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
CN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nn[nH]c2n1,0.5003317406144493
C=CN(c1nc(-c2nnnc3cnsc23)c2cc[nH]c2n1)C(C)c1ccnnc1,0.4724929202306722
CN(c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1)C(N)c1cnnnc1,0.44095986434886053
O=CN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.45218881184785126
OCN(Cc1cnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.43046222056526706
CN(Cc1cnnnc1)c1cc(-c2nnnc3ccsc23)c2cn[nH]c2n1,0.5003317406144493
CC(c1cncnn1)N(C)c1nc(-c2ncnc3cnsc23)c2cn[nH]c2n1,0.48281006246020497
CN(Cc1nccnn1)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.5003317406144493
CC(c1cncnn1)N(C)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.49258181087475866
CCN(Cc1ccnnc1)c1cc(-c2nnnc3ccsc23)c2nn[nH]c2n1,0.48106940986862495
C=CN(c1nc(-c2nnnc3cnsc23)c2cc[nH]c2n1)C(C=O)c1ccnnc1,0.40921900237735065
NC(Nc1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1)c1cnnnc1,0.40028695548675614
O=CN(Cc1nnnnc1)c1cc(-c2ncnc3ccsc23)c2cn[nH]c2n1,0.44061309539909926
O=CN(Cc1cnnnc1)c1cc(-c2ncnc3ncsc23)c2cn[nH]c2n1,0.44061309539909926
CC(c1cnnnc1)N(C)c1cc(-c2nnnc3ccsc23)c2cn[nH]c2n1,0.49258181087475866
CN(Cc1cncnn1)c1nc(-c2ncnc3cnsc23)c2cn[nH]c2n1,0.48700647462573016
CC(c1nccnn1)N(C)c1nc(-c2ncnc3ccsc23)c2nc[nH]c2n1,0.49258181087475866
