Ligand SMILES,QED
CC1C=C(c2noc(C=NC(=O)c3cnn4cccnc34)n2)C=CN1,0.7172916808935027
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.60348904918561
CC(c1nc(C2=CCNC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.758784125485304
O=C(N=Cc1nc(C2=CCN(O)C=C2)no1)c1cnn2cccnc12,0.7016381513886775
O=C(NCc1nc(C2=CCN(OO)C=C2)no1)c1cnn2cccnc12,0.5002279564168253
CN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.738600387782978
O=C(NCc1nc(C2C=CN(O)CC2)no1)c1cnn2cccnc12,0.7122238140176242
NN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.3826593774143259
C=CC(=CCN)c1noc(CNCc2cnn3cccnc23)n1,0.624908441829071
NC(c1nc(C2=CCNC=C2)no1)N(O)C(=O)c1cnn2cccnc12,0.3368551685146558
CCN(C)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6840009665184702
CC1C=C(c2noc(C=NCc3cnn4cccnc34)n2)C=CN1,0.7339744785782487
CC(NCc1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.6006952643437866
CC(c1nc(C2=CCNC=C2)no1)N(C)Cc1cnn2cccnc12,0.7597576655319208
C=C(C=CN(C)O)c1noc(C=NC(=O)c2cnn3cccnc23)n1,0.4181053009954396
CN(Cc1nc(C2=CCN(O)C=C2)no1)C(O)c1cnn2cccnc12,0.6420576237294572
CN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cccnc12,0.7539638206720749
NCN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.6074633782480239
CC(C=CN(C)O)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6352572561281453
CC(NC(=O)c1cnn2cccnc12)c1nc(C2C=CN(O)CC2)no1,0.7179436144052117
C=CC(=CCN=C)c1noc(CNCc2cnn3cccnc23)n1,0.5005064043806071
CN(C)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.7077544611173181
CC1CC(c2noc(C=NCc3cnn4cccnc34)n2)C=CN1,0.7347032512899039
CC(NC(C)c1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.5987777477925788
CC(c1nc(C2C=CNCC2)no1)N(C)Cc1cnn2cccnc12,0.7596723882933788
O=C(NCc1nc(C2=CCN(O)C=C2)no1)c1cnn2cncnc12,0.6744678768205494
OCN(Cc1nc(C2=CCN(O)C=C2)no1)C(O)c1cnn2cccnc12,0.513831704621833
CN(Cc1nc(-c2ccncc2)no1)C(=O)c1cnn2cccnc12,0.5558435822065996
CN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)CO1,0.7309184797049239
CC(c1nc(C2C=CN(O)CC2)no1)N(C)C(=O)c1cnn2cccnc12,0.7383269337846893
C=NC1C=CC(c2noc(CNCc3cnn4cccnc34)n2)=C1,0.6902597909780585
CC(C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1)N(C)C,0.7135810245303452
CC1CC(c2noc(C=NC(C)c3cnn4cccnc34)n2)C=CN1,0.7341284431737984
c1cnc2c(C3CCC(c4nc(-c5ccncc5)no4)N3)cnn2c1,0.6146924852694071
CC(c1nc(C2C=CNC=C2)no1)N(C)Cc1cnn2cccnc12,0.7621881711698659
ON1C=CC(c2noc(C=NCc3cnn4cccnc34)n2)=CC1,0.7220870942659762
CN(Cc1nc(C2=CCN(O)C=C2)no1)C(=O)c1cnn2cncnc12,0.7072851407887081
ON1C=CC(c2noc(CN3COOC3c3cnn4cccnc34)n2)=CC1,0.6712631030695447
O=CN(Cc1nc(-c2ccncc2)no1)C(=O)c1cnn2cccnc12,0.4889475102113305
O=C(c1cnn2cccnc12)N(CO)Cc1nc(-c2ccncc2)no1,0.5230467436648197
CCN(Cc1nc(-c2ccncc2)no1)C(=O)c1cnn2cccnc12,0.5414200254345825
CN(C(=O)c1cnn2cccnc12)C(O)c1nc(-c2ccncc2)no1,0.5389272112691972
CC(NC(=O)c1cnn2cccnc12)c1nc(C2C=CN(C)OC2)no1,0.7399875706412758
CC(c1nc(C2C=CNCC2)no1)N(C)C(=O)c1cnn2cccnc12,0.758828604519392
C=NC1C=CC(c2noc(C(O)NCc3cnn4cccnc34)n2)=C1,0.5075414426641479
CC(NC(=O)c1cnn2cccnc12)c1nc(C=CC(C)N(C)C)no1,0.7158472665562771
CC(N=Cc1nc(C2C=CNCC2)no1)c1cnn2cccnc12,0.7368950183652468
CC1CC(c2cnn3cccnc23)NC1c1nc(-c2ccncc2)no1,0.6084964739459179
CN(Cc1nc(C2C=CNC=C2)no1)Cc1cnn2cccnc12,0.7605973809267965
CC(=CCN(C)O)c1noc(C=NCc2cnn3cccnc23)n1,0.5394366468290756
CN(Cc1nc(C2=CCNC=C2)no1)C(=O)c1cnn2cncnc12,0.7212714858240262
C1=CC(c2noc(CN3COOC3c3cnn4cccnc34)n2)=CCN1,0.6888689479553641
NC(NC(=O)c1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.5157061115395947
O=C(NCc1nc(-c2cnncc2)no1)c1cnn2cccnc12,0.5756962167059877
O=C(NCc1nc(-c2ncncc2)no1)c1cnn2cccnc12,0.5756962167059877
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)OC2)no1,0.7449295009335773
CC(c1nc(C2C=CNC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.7625023851075547
C=NC1C=CC(c2noc(C(O)N=Cc3cnn4cccnc34)n2)=C1,0.7017822051833232
CC(NCc1cnn2cncnc12)c1nc(C2C=CN(C)C=C2)no1,0.7457285878886645
CC(NC(=O)c1cnn2cccnc12)c1nc(C=CCN(C)C)no1,0.7180380323926266
CC(N=Cc1nc(C2C=CNC=C2)no1)c1cnn2cccnc12,0.7388083513991704
CN(Cc1cnn2cccnc12)C(O)c1nc(C2C=CNC=C2)no1,0.6621579983585367
CC(c1nc(C2=CCNC=C2)no1)N(C)C(=O)c1cnn2cncnc12,0.7345439094803963
C1=CC(c2noc(CN3COOC3c3cnn4cccnc34)n2)CCN1,0.6896140129497602
CN(Cc1nc(-c2ccncc2)no1)Cc1cnn2cccnc12,0.5538528970900398
NC(NC(=O)c1nnn2cccnc12)c1nc(-c2ccncc2)no1,0.48857122472712566
CN(Cc1nc(-c2ccnnc2)no1)C(=O)c1cnn2cccnc12,0.5382432885171131
O=C(NC(CO)c1nc(-c2ccncc2)no1)c1cnn2cccnc12,0.5352773599863735
CC(NC(=O)c1cnn2nccnc12)c1nc(-c2ccncc2)no1,0.5864125523244826
CC(NC(=O)c1cnn2ccnnc12)c1nc(-c2ccncc2)no1,0.5864125523244826
CC(c1nc(-c2ccncc2)no1)N(O)C(=O)c1cnn2cccnc12,0.43577886595207954
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2ccncn2)no1,0.5864125523244826
CN1C=CC(c2noc(C(C=N)NCc3cnn4cccnc34)n2)CO1,0.6312580270479664
C=NC1C=C(c2noc(C(O)N=Cc3cnn4cccnc34)n2)CC1,0.7051604330379384
CC(NC(C)c1cnn2cncnc12)c1nc(C2C=CN(C)C=C2)no1,0.7442883661562678
CC(NCc1nc(C2C=CNC=C2)no1)c1cnn2cccnc12,0.7375338362339626
C1=CC(c2noc(C=NCc3cnn4cccnc34)n2)=CCN1,0.72869142787095
CC(c1nc(C2=CCNC=C2)no1)N(C)Cc1cnn2cncnc12,0.7410468418588311
C1=CC(c2noc(CN3COOC3c3cnn4cccnc34)n2)C=CN1,0.6939803562595072
c1cnc2c(CNCc3nc(-c4ccncc4)no3)cnn2c1,0.596235120346058
O=C(NC(O)c1nc(-c2ccncc2)no1)c1cnn2cccnc12,0.5173799404922164
NC(NC(=O)c1nnn2cncnc12)c1nc(-c2ccncc2)no1,0.45691454951367566
CN(Cc1nc(-c2ccnnc2)no1)C(=O)c1cnn2cncnc12,0.513796254584212
CC(NCc1cnn2nccnc12)c1nc(-c2ccncc2)no1,0.5876529496468686
CC(NCc1cnn2ccnnc12)c1nc(-c2ccncc2)no1,0.5876529496468686
CC(NC(=O)c1cnn2ccnnc12)c1nc(-c2cnncc2)no1,0.5623866954718805
CC(c1nc(-c2ccnnc2)no1)N(O)C(=O)c1cnn2cccnc12,0.42360673862878445
CC(NCc1cnn2cccnc12)c1nc(-c2ccncn2)no1,0.5876529496468686
CC(c1nc(C2=CCNC=C2)no1)N(CN)Cc1cnn2cccnc12,0.634485511470929
C=NC1CCC(c2noc(C(O)N=Cc3cnn4cccnc34)n2)C1,0.7055706584365875
CN1C=CC(c2noc(C3CCC(c4cnn5cncnc45)N3)n2)C=C1,0.7626290043217467
CC(c1cnn2cccnc12)N(C)Cc1nc(C2C=CNC=C2)no1,0.7621881711698659
C=CC(C=CN)c1noc(CN(C)Cc2cnn3cccnc23)n1,0.6569663216670811
CC(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7364125900086317
CC(c1nc(C2=CCNC=C2)no1)N(C)C(N)c1cnn2cncnc12,0.6364521201606047
CC(c1nc(C2C=CNC=C2)no1)N1COOC1c1cnn2cccnc12,0.6914524281391303
CC(NCc1nc(-c2ccncc2)no1)c1cnn2cccnc12,0.6006952643437866
CC(NC(=O)c1cnn2cncnc12)c1nc(-c2ccncc2)no1,0.5864125523244826
CNC(NC(=O)c1nnn2cncnc12)c1nc(-c2ccncc2)no1,0.4546989866079994
CN(Cc1nc(-c2cnnnc2)no1)C(=O)c1cnn2cncnc12,0.48352369915590065
CC(NC(C)c1cnn2nccnc12)c1nc(-c2ccncc2)no1,0.5893607284131427
CC(NC(C)c1cnn2ccnnc12)c1nc(-c2ccncc2)no1,0.5893607284131427
CC(NCc1cnn2ccnnc12)c1nc(-c2ccnnc2)no1,0.5685465112376789
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2ccnnc2)no1,0.5864125523244826
CC(c1nc(-c2ccncc2)no1)N(N)C(C)c1cnn2cccnc12,0.43045568547042923
CC(NC(C)c1cnn2cccnc12)c1nc(-c2ccncn2)no1,0.5893607284131427
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(CN)OC2)no1,0.6580837930018401
NCC(c1nc(C2=CCNC=C2)no1)N(CN)Cc1cnn2cccnc12,0.49392949458822333
CC=NC1CCC(c2noc(C(O)N=Cc3cnn4cccnc34)n2)C1,0.7012638713212127
O=C(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2ccnnc12,0.5200071436160303
O=c1cc(-c2noc(CNC(O)c3cnn4cccnc34)n2)cc[nH]1,0.44044984510555646
O=C(NCc1nc(-c2cn[nH]c(=O)c2)no1)c1cnn2cccnc12,0.5200071436160303
O=C(NCc1nc(C2=CC(O)NC=C2)no1)c1cnn2ccnnc12,0.558858309206178
O=C(NCc1nc(C2=CCNC=C2)no1)c1cnn2ccnnc12,0.6838336495925732
NN(Cc1nc(C2=CC(O)NC=C2)no1)C(=O)c1cnn2cccnc12,0.3185706192031299
OC(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.5775299447248209
O=C(NCc1nc(C2=CCNN=C2)no1)c1cnn2cccnc12,0.6929658495878284
N=CN1C=CC(c2noc(CNC(=O)c3cnn4cccnc34)n2)=CC1,0.5162054938606542
CN1C=CC(c2noc(CNC(=O)c3cnn4ccnnc34)n2)=CC1,0.7212714858240262
CC=C(C=CNC)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6487797740528264
O=C(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cncnc12,0.6813261569226975
CC=C(C=CN)c1noc(CNC(=O)c2cnn3ccnnc23)n1,0.6390978863517061
CN1CC=C(c2noc(CNC(=O)c3cnn4cccnc34)n2)C=N1,0.7301392069115678
C=CC(=CCN)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.6347391471759722
CC(NC(=O)c1cnn2ccnnc12)c1nc(C2=CCN(C)C=C2)no1,0.7345439094803963
CC(NC(=O)c1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7588286045193918
CCN(C)C=CCc1noc(C(C)NC(=O)c2cnn3cccnc23)n1,0.6868021986052258
C1=CC(c2noc(C=NCc3cnn4cncnc34)n2)=CCN1,0.7042396741817087
C=CC(=CC)c1noc(CNC(=O)c2cnn3ccnnc23)n1,0.7002254122734574
CN(Cc1nc(C2=CCN(O)CC2)no1)C(=O)c1cnn2cccnc12,0.7331666035574153
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(C)N=C2)no1,0.7423290994861621
CN1C=CC(c2noc(CN(O)C(=O)c3cnn4cccnc34)n2)=CC1,0.5455782920353389
CC(NCc1cnn2ccnnc12)c1nc(C2=CCN(C)C=C2)no1,0.7410468418588311
CC(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cncnc12,0.7188878941614337
CC=C(C)c1noc(CNC(=O)c2cnn3ccnnc23)n1,0.760037847436201
CN(Cc1nc(C2=CCNCC2)no1)C(=O)c1cnn2cccnc12,0.748564506794484
CC(NC(=O)c1nnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.7009728542095773
CC(NCc1cnn2cccnc12)c1nc(C2=CCN(C)N=C2)no1,0.7481800916625172
CC(NCc1cnn2ccnnc12)c1nc(C2C=CN(C)CC2)no1,0.7419428655221776
C=CN1C=CC(c2noc(C(C)NCc3cnn4cccnc34)n2)CC1,0.7298022372735224
C=CC(C=CNC)c1noc(C(C)NC(=O)c2cnn3cccnc23)n1,0.620825881764277
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CC(C)N(C)C=C2)no1,0.7524689254833393
CC1C=C(c2noc(C=NC(C)c3cnn4cncnc34)n2)C=CN1,0.7207533521631768
CC=C(C)c1noc(C(C)NC(=O)c2cnn3ccnnc23)n1,0.7749158820810247
CC(c1nc(C2=CCNCC2)no1)N(C)C(=O)c1cnn2cccnc12,0.7546128885890914
CN1C=CC(c2noc(CNC(=O)c3nnn4cccnc34)n2)=CC1,0.7212714858240261
CC(NCc1nnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.7138654135813935
CC(NCc1cnn2cccnc12)c1nc(C2C=NN(C)CC2)no1,0.7489313161236295
C=CNCC=Cc1noc(CNCc2cnn3cccnc23)n1,0.6026637085925777
CN1C=CC(c2noc(CN(O)C(=O)c3cnn4ccnnc34)n2)=CC1,0.5224468135628166
CC(NCc1cnn2ccnnc12)c1nc(C2C=CN(C)C=C2)no1,0.7457285878886645
CC(NC(O)c1cnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.6652624794675097
CC(C=CN(C)C)c1noc(C(C)N(C)C(=O)c2cnn3cccnc23)n1,0.6569100705267347
C=CC1C=C(c2noc(C=NC(C)c3cnn4cncnc34)n2)C=CN1,0.5526906852406498
CC=C(C)c1noc(C(C)NCc2cnn3ccnnc23)n1,0.7669695768215855
CC(NC(=O)c1nnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7345439094803963
CC(NC(O)c1nnn2cncnc12)c1nc(C2=CCN(C)C=C2)no1,0.6068994584522063
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)N=C2)no1,0.7525551778774385
C=CN(C)CC=Cc1noc(CNCc2cnn3cccnc23)n1,0.6714200909058008
C=CC(=CCNC)c1noc(CN(O)C(=O)c2cnn3ccnnc23)n1,0.3485682053304836
CC(NC(C)c1cnn2ccnnc12)c1nc(C2C=CN(C)C=C2)no1,0.7442883661562678
CN1C=CC(c2noc(C(O)NCc3cnn4cccnc34)n2)C=C1,0.6621579983585367
CC(NCc1nc(C2C=CN(C)C=C2)no1)c1cnn2cccnc12,0.7621881711698659
CN1C=CC(c2noc(CNCc3nnn4cccnc34)n2)C=C1,0.7376522929505133
CC(c1nc(C(C=N)C=CN(C)C)no1)N(C)C(=O)c1cnn2cccnc12,0.6187788937521679
C=CC1C=C(c2noc(C=NC(CC)c3cnn4cncnc34)n2)C=CN1,0.5286397491713037
CC=C(C)c1noc(C(C)NC(C)c2cnn3ccnnc23)n1,0.772183045879241
C=C(C=CNC)c1noc(C(C)N(C)C(=O)c2cnn3cccnc23)n1,0.672900970244504
CC(NCc1nnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7410468418588311
CC(NC(C)c1cnn2cccnc12)c1nc(C2C=CN(C)N=C2)no1,0.7503849163520365
CN(C)CC=Cc1noc(CNCc2cnn3cccnc23)n1,0.6956326105541162
C=CC(=CCNC)c1noc(CN(O)C(O)c2cnn3ccnnc23)n1,0.29023070490854436
CC(NC(CO)c1nc(C2C=CN(C)C=C2)no1)c1cnn2ccnnc12,0.6553389153604907
COC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.6681065284528871
CN1C=CC(c2noc(C(CN)NCc3cnn4cccnc34)n2)C=C1,0.6747950380581877
