Ligand SMILES,QED
COCc1nc(CN(CO)c2ncnc3[nH]ccc23)n[nH]1,0.5541301393755008
COC(C)c1cc(C(C)N(C)c2nnnc3[nH]ncc23)n[nH]1,0.7323620793690815
COC(C)c1cc(C2C=NCN2c2ncnc3[nH]ccc23)n[nH]1,0.7679093736537749
CC(c1cc(C2CC=CO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7739991388893322
C=CCN(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)OC)[nH]n1,0.6517853952080815
COC(C)c1cc(C2CCCN2c2ncnc3[nH]ccc23)n[nH]1,0.7737519003024241
CC(c1cc(C2COCO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7642212952132152
CC(O)c1cc(CN(CO)c2nnnc3[nH]ccc23)n[nH]1,0.4899325832720296
CN(Cc1n[nH]c(C2CC=CO2)n1)c1ncnc2[nH]ccc12,0.7604983187552792
COC(CN)c1cc(CN(CN=O)c2ncnc3[nH]ccc23)n[nH]1,0.5247366550510542
COC(C=N)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6000013120148084
COC(C)c1cc(CN(C)c2ncnc3[nH]cnc23)n[nH]1,0.7365189082967073
CC(c1cc(C2CN=CO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7679093736537749
COCc1nc(C(CO)Nc2ncnc3[nH]ccc23)n[nH]1,0.5162946907518347
COC(C)c1cc(CN(C)c2nnnc3[nH]ncc23)n[nH]1,0.7148222576601785
COC(C)c1cc(C2C=NC(C)N2c2ncnc3[nH]ccc23)n[nH]1,0.7676175917698945
CC(c1cc(C2CCCO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.773751900302424
COC(C)c1cc(C2CC(C)CN2c2ncnc3[nH]ccc23)n[nH]1,0.7699755094630518
COC(C)c1cc(C2CCC(C)N2c2ncnc3[nH]ccc23)n[nH]1,0.7695117125498083
COC(C)c1cc(C2C(N)CCN2c2ncnc3[nH]ccc23)n[nH]1,0.6723693804579514
COC(C)c1cc(C2CCCN2c2ncnc3[nH]cnc23)n[nH]1,0.7657823734313347
COC(C=O)c1cc(C2CCCN2c2ncnc3[nH]ccc23)n[nH]1,0.6947988174063969
CC1OCC(c2cc(C(C)N(C)c3ncnc4[nH]ccc34)n[nH]2)O1,0.7634202751722169
CC(c1n[nH]c(C2CC=CO2)n1)N(C)c1ncnc2[nH]ccc12,0.7669773671242798
COC(C)c1nc(CN(CN)c2ncnc3[nH]ccc23)n[nH]1,0.5729794193022997
O=NCN(Cc1cc(C2CN=CO2)[nH]n1)c1ncnc2[nH]ccc12,0.6615198055798299
CCOC(C=N)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.5786912628637634
COC(C)c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.7478534525777107
CC1N=COC1c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7676175917698945
COC(C)c1cc(C2C=NC(C=N)N2c2ncnc3[nH]ccc23)n[nH]1,0.6147477679612402
COC(CN)c1cc(C2CC(C)CN2c2ncnc3[nH]ccc23)n[nH]1,0.6540126139108189
COC(C)c1cc(C2CC(CO)CN2c2ncnc3[nH]ccc23)n[nH]1,0.6547500073806743
COC(C)c1cc(C2CC=CN2c2ncnc3[nH]cnc23)n[nH]1,0.7669773671242798
CCC(c1cc(C(C=O)OC)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6447175366330096
CC(c1n[nH]c(C2CCCO2)n1)N(C)c1ncnc2[nH]ccc12,0.7657823734313347
COC(C)c1nc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7365189082967073
CC(c1cc(C2CN=CO2)[nH]n1)N(CN=O)c1ncnc2[nH]ccc12,0.6618550138058973
CCOC(C=N)c1cc(CN(CC)c2ncnc3[nH]ccc23)n[nH]1,0.5509004868461375
COC(C)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7478534525777107
COC(C)c1nc(C(C)N(C)c2nnnc3[nH]ncc23)n[nH]1,0.7085085979952244
COC(C)c1cc(C2CC=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7739991388893322
CC(OC=O)c1cc(C2CC(CO)CN2c2ncnc3[nH]ccc23)n[nH]1,0.5721012322051504
COC(C)c1cc(C2CCCN2c2nnnc3[nH]ccc23)n[nH]1,0.7657823734313347
COC(C=O)c1cc(C(C(C)N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5481923183941807
CC1OCOC1c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.763420275172217
COC(C)c1cc(C(C)N(C)c2nnnc3[nH]ccc23)n[nH]1,0.7478534525777107
CC1COC(c2nc(C(C)N(C)c3ncnc4[nH]ccc34)n[nH]2)C1,0.763600005242534
CC(c1cc(CCN=CO)[nH]n1)N(CN=O)c1ncnc2[nH]ccc12,0.32572342933966686
CCOC(C=NC)c1cc(CN(CC)c2ncnc3[nH]ccc23)n[nH]1,0.613825799638523
C=CN(c1nnnc2[nH]ncc12)C(C)c1n[nH]c(C(C)OC)n1,0.6974322693942414
CC1CC(c2cc(C(C)OC=O)[nH]n2)N(c2ncnc3[nH]ccc23)C1,0.692332548306257
COC(C)c1cc(C2CC=CN2c2nnnc3[nH]ccc23)n[nH]1,0.7669773671242798
COC(C)c1cc(C2C(C)C=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7703407934115387
COC(C=O)c1cc(CCCCNc2ncnc3[nH]ccc23)n[nH]1,0.409387861913371
COC(C=O)c1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)n[nH]1,0.6820508763206007
C=NCCc1cc(C(C)N(CN=O)c2ncnc3[nH]ccc23)n[nH]1,0.4862149818659107
CCN(Cc1cc(C(C=NC)OC(C)N)[nH]n1)c1ncnc2[nH]ccc12,0.4176717858077942
COC(C)c1nc(C2CC=CN2c2nnnc3[nH]ncc23)n[nH]1,0.7323688521172613
CC(c1cc(C2CC=CO2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7669773671242798
COC(C)c1cc(CCCCNc2ncnc3[nH]ccc23)n[nH]1,0.5560938471560313
C=CN(c1ncnc2[nH]cnc12)C(C)c1cc(C(C)OC)[nH]n1,0.7256473259706651
COC(C)c1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7676175917698945
COC(C)c1cc(CN(CO)c2nnnc3[nH]ccc23)n[nH]1,0.5750108475012127
CC(c1cc(CCN)[nH]n1)N(CN=O)c1ncnc2[nH]ccc12,0.5663147136809841
COC(C)c1cc(CNc2ncnc3[nH]cnc23)n[nH]1,0.6486649183122635
CCN(Cc1cc(C(C=NC)OC(N)CN)[nH]n1)c1ncnc2[nH]ccc12,0.3197187780106665
CC(c1cc(C2CN=CO2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7530675456440935
COC(C=O)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6561548869555561
COC(C)c1nc(C2C(C)C=CN2c2nnnc3[nH]ncc23)n[nH]1,0.7347794139795278
CCN=CC(Nc1ncnc2[nH]ccc12)c1cc(C(C)OC)[nH]n1,0.578728326743276
CC(c1cc(C2CCCO2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7657823734313347
COC(C=N)c1cc(C2CC=CN2c2ncnc3[nH]ccc23)n[nH]1,0.6253758202014432
C=COC(C)c1cc(C2CC(C)CN2c2ncnc3[nH]ccc23)n[nH]1,0.6959158176331538
COC(C)c1cc(C2C(O)C=CN2c2ncnc3[nH]ccc23)n[nH]1,0.6756710817711994
COC(C)c1cc(CCC=CNc2ncnc3[nH]ccc23)n[nH]1,0.623654804862285
COC(C)c1nc(C2CC=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7669773671242798
COC(C)c1cc(C2CN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7679093736537749
CC1OCOC1c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7503685466891747
CCc1cc(C(C)N(CN=O)c2ncnc3[nH]ccc23)n[nH]1,0.6807124522123483
CN=CC(OC(N)CN)c1cc(CN(c2ncnc3[nH]ccc23)C(C)C)n[nH]1,0.318330668535719
C=CC(c1cc(C(C)OC)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.676974712285188
CC1N=COC1c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.7561306604481155
CC(O)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6679722557235822
C=CN(Cc1cc(COC)[nH]n1)c1ncnc2[nH]ccc12,0.7228901510613556
COCc1cc(C(O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6040941197372665
C=COCc1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6762350811929583
CCOCc1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.7223575666385706
COCc1cc(C(N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6020808637427458
COC(O)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6040941197372665
CC(OCO)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.5938315891847467
COC(CN)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6255935283288572
COC(C)c1cc(C(O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6173928949928902
COCc1cc(C(N)N(CO)c2ncnc3[nH]ccc23)n[nH]1,0.47996889466048875
CC(OCN)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5992022650588331
C=CC(OC)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6838749347390566
COCOC(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6477642081500284
CN(Cc1cc(C2COCO2)[nH]n1)c1ncnc2[nH]ccc12,0.7556790328659664
CN(Cc1cc(C2CN=CO2)[nH]n1)c1ncnc2[nH]ccc12,0.7590299887109693
CC(O)c1cc(C(O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5294628231161624
COCc1cc(CN(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.6581700498289652
COCc1cc(CN(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.4690825140107316
COCc1cc(C2NOCN2c2ncnc3[nH]ccc23)n[nH]1,0.6551964678763014
COC(C)c1cc(CN(C)c2ncnc3[nH]ncc23)n[nH]1,0.7365189082967073
C=COC(C=O)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5102275921415005
CC(c1cc(C2C=NCO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7679093736537749
CCOC(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.730221830667524
COC(C)c1cc(C(N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6159138251983826
C=CC(OC)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.676974712285188
CN(Cc1cc(C2C=COCO2)[nH]n1)c1ncnc2[nH]ccc12,0.7639613224808528
CC(O)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.666636424068527
COC(CO)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6274256623051774
COC(O)c1cc(C2NOCN2c2ncnc3[nH]ccc23)n[nH]1,0.5070218309164947
CC1N=CC(c2cc(C(C)N(C)c3ncnc4[nH]ccc34)n[nH]2)O1,0.7676175917698945
CCOC(C)c1cc(CN(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.6491823654890413
CN(Cc1cc(C2CCCO2)[nH]n1)c1ncnc2[nH]ccc12,0.7710477383431831
CCOC(C)c1cc(C(O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6002508079523223
COC(C)c1cc(C(N=N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6040191994711923
CC=CC(OC)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6755229169048829
CC(c1cc(C2C=COCO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7648988271796082
CC(O)c1cc(C(N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5274914626684192
C=COC(C=C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5146890883547117
CCOCc1cc(CN(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.6420744600614264
N=CN(Cc1cc(C2CCCO2)[nH]n1)c1ncnc2[nH]ccc12,0.4941990188895538
COC(C)c1cc(C2N=NCN2c2ncnc3[nH]ccc23)n[nH]1,0.7683485942768542
CC(c1n[nH]c(C2C=CC=CO2)n1)N(C)c1ncnc2[nH]ccc12,0.76530884313873
C=CC(c1cc(C2C=COCO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6948845954981229
CN(c1ncnc2[nH]ccc12)C(N)c1cc(C(O)CO)[nH]n1,0.41106160830841976
COCc1cc(C2NOCN2c2ncnc3[nH]ncc23)n[nH]1,0.6263535395751484
CN(Cc1cc(C2CN=CO2)[nH]n1)c1nnnc2[nH]ccc12,0.7376975945679676
CC(c1cc(C2C=CC=CO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7712912312176912
CC(c1cc(C2C=NCO2)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7530675456440935
COC(C)c1cc(C2N=NC(C)N2c2ncnc3[nH]ccc23)n[nH]1,0.766167797924594
CC(c1n[nH]c(C2CCC=CO2)n1)N(C)c1ncnc2[nH]ccc12,0.7653837411616355
CN(Cc1cc(C(O)CO)[nH]n1)c1ncnc2[nH]ccc12,0.5382332680504036
COC(C)c1cc(C(C)N(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.47874988596899387
OCc1cc(C2NOCN2c2ncnc3[nH]ncc23)n[nH]1,0.510720812038501
COC(C)c1cc(C(C=O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6725787676207854
CC(c1cc(C2CN=CO2)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7530675456440935
CN(Cc1cc(C2C=CC=CO2)[nH]n1)c1ncnc2[nH]ccc12,0.7733620059425184
CC1N=CC(c2cc(C(C)N(C)c3nnnc4[nH]ccc34)n[nH]2)O1,0.7561306604481155
CCC(OC)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.73063658272449
CC(c1cc(C2CC=CO2)[nH]n1)N(C=N)c1ncnc2[nH]ccc12,0.4942450451065301
COC(C)c1cc(C2N=NC(CN)N2c2ncnc3[nH]ccc23)n[nH]1,0.6457918502346244
CN(c1ncnc2[nH]ccc12)C(C=O)c1n[nH]c(C2CCC=CO2)n1,0.6816517731542799
CN(Cc1n[nH]c(C2CCC=CO2)n1)c1ncnc2[nH]ccc12,0.7656180686674999
CC(OCN)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.5923166069856014
CC1OCOC1c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.7503685466891747
CC(O)c1cc(C(C=O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6087005704430859
CC1N=COC1c1cc(C(C)N(C)c2nnnc3[nH]ccc23)n[nH]1,0.7561306604481155
CN(Cc1cc(C2CCC=CO2)[nH]n1)c1ncnc2[nH]ccc12,0.773901166756644
CC(c1cc(C2CCCO2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7657823734313347
C=COC(C)c1cc(C(C)N(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.3514497413805076
CC(c1cc(C2CCCO2)[nH]n1)N(C=O)c1ncnc2[nH]ccc12,0.7005553775471965
CN(c1ncnc2[nH]ccc12)C(CN)c1cc(C2CN=CO2)[nH]n1,0.640761528053873
CN(Cc1cc(C2C=NCO2)[nH]n1)c1ncnc2[nH]ccc12,0.7590299887109693
CC(c1cc(C2COCO2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7477015713016371
COCc1cc(C2N(C)OCN2c2ncnc3[nH]ncc23)n[nH]1,0.7186834182930433
CCc1cc(C(C=O)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6947136976588979
C=CN(c1nnnc2[nH]ccc12)C(C)c1cc(C2OC=NC2C)[nH]n1,0.7386697067019662
COC(C=N)c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.5945865303404582
CN(Cc1cc(C2CCCCO2)[nH]n1)c1ncnc2[nH]ccc12,0.7733918693999136
CC(c1cc(C2CC=CO2)[nH]n1)N(CN)c1ncnc2[nH]ccc12,0.6201608813451124
CC(c1cc(C2CC=CO2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7669773671242798
C=COC(C)c1cc(C2CN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7034102225732104
CCN(c1ncnc2[nH]ccc12)C(C)c1n[nH]c(C2CCC=CO2)n1,0.7416413750933666
CN(c1ncnc2[nH]ccc12)C(CO)c1n[nH]c(C2CCC=CO2)n1,0.645384775188656
C=NCC(c1cc(C2CN=CO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6646739702267074
CC(c1cc(C2C=COCO2)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7528837667216719
CCN=COCc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.5132024912666026
COC(C)c1cc(C2N(C)OCN2c2ncnc3[nH]ncc23)n[nH]1,0.7325604270355637
CCc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7633625751598873
CC1N=COC1c1cc(C2CC=CN2c2nnnc3[nH]ccc23)n[nH]1,0.7574674702157356
CN(Cc1cc(COCO)[nH]n1)c1ncnc2[nH]ccc12,0.5792776739886483
CN(Cc1cc(COCN)[nH]n1)c1ncnc2[nH]ccc12,0.5772263922705513
C=CN(Cc1cc(CO)[nH]n1)c1ncnc2[nH]ccc12,0.6498574383086622
OCOCc1cc(CN(CO)c2ncnc3[nH]ccc23)n[nH]1,0.4565097992692679
COC(C)c1cc(CN(C=N)c2ncnc3[nH]ccc23)n[nH]1,0.4765296429055496
CCN(Cc1cc(C(C)OC)[nH]n1)c1ncnc2[nH]ccc12,0.730221830667524
COC(C=O)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6635973731594544
CNCOCc1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.44522314121065565
CN(Cc1cc(C(O)OCO)[nH]n1)c1ncnc2[nH]ccc12,0.4820360762678946
C=CN(Cc1cc(C)[nH]n1)c1ncnc2[nH]ccc12,0.7477441780628237
OCOCc1cc(CN(c2ncnc3[nH]ccc23)C(O)O)n[nH]1,0.3638360489852159
CC(OCO)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6002508079523223
COC(C)c1cc(C(CN)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6362238660958472
COC(C)c1nc(CN(C)c2nnnc3[nH]ccc23)n[nH]1,0.7148222576601785
CC(N)OC(C)c1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.5973965611667489
CN(C)COCc1cc(CN(C)c2ncnc3[nH]ccc23)n[nH]1,0.6402296252227052
CN(Cc1cc(C(O)OCO)[nH]n1)c1nnnc2[nH]ccc12,0.45442293092805125
C=CN(c1ncnc2[nH]ccc12)C(C)c1cc(C)[nH]n1,0.762654197626562
COCc1cc(CN(c2ncnc3[nH]ccc23)C(O)O)n[nH]1,0.4762254012974615
COC(C)c1nc(C(C)N(C)c2nnnc3[nH]ccc23)n[nH]1,0.7323620793690815
CC1N=CC(c2cc(CN(C)c3ncnc4[nH]ccc34)n[nH]2)O1,0.7658811001448601
CC(c1cc(COCN(C)C)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6441322190968167
CN(Cc1cc(C2OCOO2)[nH]n1)c1nnnc2[nH]ccc12,0.6750916726889923
CC=CN(c1ncnc2[nH]ccc12)C(C)c1cc(C)[nH]n1,0.7708774919313306
CC(OCN(C)C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6410953386214473
CCOC(C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.73063658272449
CC(c1cc(C2OCOO2)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.6900867304595892
CC=CN(c1ncnc2[nH]cnc12)C(C)c1cc(C)[nH]n1,0.7678596574939146
COCc1cc(C(C)N(CO)c2ncnc3[nH]ccc23)n[nH]1,0.5938315891847467
C=CC(OC)c1cc(C(C)N(C=C)c2ncnc3[nH]ccc23)n[nH]1,0.6518126725348325
C=CC(OC)c1cc(C(C)N(CN)c2ncnc3[nH]ccc23)n[nH]1,0.4524673305084471
C=CC(OC)c1cc(C(C)N(CC)c2ncnc3[nH]ccc23)n[nH]1,0.6517853952080815
COC(C)c1cc(C(C=N)N(C)c2ncnc3[nH]ncc23)n[nH]1,0.5945865303404582
C=CC1N=CN(c2ncnc3[nH]ccc23)C1c1cc(C(C)OC)[nH]n1,0.6976699486291229
CC(c1cc(CCC=CO)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6084773276722453
CC(c1cc(C2C=CN(C)CO2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7587759077510259
CC1OOC(c2cc(C(C)N(C)c3nnnc4[nH]ccc34)n[nH]2)O1,0.6928759268555036
CC=CN(c1ncnc2[nH]nnc12)C(C)c1cc(C)[nH]n1,0.7585190936404959
COCc1cc(C(C)N(CO)c2ncnc3[nH]cnc23)n[nH]1,0.5750108475012127
COC(C=O)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6725787676207854
C=CC(OC)c1cc(CN(C=C)c2ncnc3[nH]ccc23)n[nH]1,0.6556228473690091
C=CC(OC)c1cc(C(C)N(CN)c2ncnc3[nH]cnc23)n[nH]1,0.4428236762702292
COC(C)c1cc(C2C=NCN2c2ncnc3[nH]ncc23)n[nH]1,0.7530675456440935
COC(C=N)c1cc(C(N)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.3977846274258919
C=CCCc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6857876743794736
CN1C=CC(c2cc(C(CO)N(C)c3ncnc4[nH]ccc34)n[nH]2)OC1,0.6336941507572272
C=CC(c1cc(C2OOC(C)O2)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.5319586314201217
CC=CN(c1nnnc2[nH]nnc12)C(C)c1cc(C)[nH]n1,0.7419121081402251
COC(N)c1cc(C(C)N(CO)c2ncnc3[nH]cnc23)n[nH]1,0.4720184980362448
CC(c1cc(C(C=O)OCO)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.4378058233245811
CCOC(C=O)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6447175366330097
C=CC(O)c1cc(CN(C=C)c2ncnc3[nH]ccc23)n[nH]1,0.6052524927819908
C=CC(OC)c1cc(C2C=NCN2c2ncnc3[nH]cnc23)n[nH]1,0.689237931312041
COC(C)c1cc(C2C=NC(C)N2c2ncnc3[nH]ncc23)n[nH]1,0.7561306604481155
COC(C=N)c1cc(C(N)N(CN)c2ncnc3[nH]ccc23)n[nH]1,0.30964956978189684
CCC(c1cc(C(C)OC)[nH]n1)N(C=N)c1ncnc2[nH]ccc12,0.4567135505145982
COC(C)c1cc(CNc2ncnc3[nH]ccc23)n[nH]1,0.6604400286834295
CCCc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7552824731311428
CNC=CC(OC)c1cc(C(CO)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.47979540203568277
CC(O)c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.6679722557235822
C=CC(c1cc(C)[nH]n1)N(C=CC)c1nnnc2[nH]nnc12,0.6850470219772725
COC(N)c1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.597817003313087
CC(c1nc(C(C=O)OCO)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.42040031430993524
CCOC(CO)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6116775508995504
C=CC(O)c1cc(CN(C=C)c2nnnc3[nH]ccc23)n[nH]1,0.594414732505038
COC(C)c1cc(C2C=NCN2c2ncnc3[nH]cnc23)n[nH]1,0.7530675456440935
COC(C)c1cc(C2C=NC(CN)N2c2ncnc3[nH]ncc23)n[nH]1,0.6215697320954412
COC(C=N)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6048850393660294
COC(C=N)c1cc(C2N=NCN2c2ncnc3[nH]ccc23)n[nH]1,0.6168425086914034
COC(C)c1cc(C2CCN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7676262446110622
CC(Nc1ncnc2[nH]ccc12)c1cc(C2COCO2)[nH]n1,0.6800832745355047
CC(O)Cc1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6677996813792926
CNC=CC(OC=O)c1cc(C(CO)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.4061373308832519
CCc1cc(C(C)N(C)c2ncnc3[nH]cnc23)n[nH]1,0.7557375335337001
