Ligand SMILES,QED
CCn1cc(C2CC(C)CN2c2ncnc3[nH]ccc23)cn1,0.8069892446063284
CC(C)n1cc(CCC=CNc2ncnc3[nH]ccc23)cn1,0.731893197442095
C=CC(c1cnn(C(C)C)n1)N(C=O)c1ncnc2[nH]ccc12,0.5551184511933984
CC(C)n1ncc(C2CC=CN2c2ncnc3[nH]ccc23)n1,0.8034803053521682
C=CN(c1nnnc2[nH]ccc12)C(C)c1cnn(C(C)C)n1,0.7767732810941071
CC1N=CN(c2ncnc3[nH]ccc23)C1c1cnn(C(C)C)c1,0.8069137533954254
C=CN(c1ncnc2[nH]ncc12)C(C)c1cn(C(C)C)nn1,0.7767732810941071
C=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)C)n1,0.7767732810941071
CC(c1cn(CCO)nn1)N(C)c1ncnc2[nH]ccc12,0.7182772868041213
CC=Cn1cc(C(C=O)N(C)c2ncnc3[nH]cnc23)cn1,0.7158604390913856
CCn1cc(C2C(C)C(C)CN2c2ncnc3[nH]ccc23)cn1,0.8075302508855984
CC(Nc1ncnc2[nH]ccc12)c1cnn(C(C)C)n1,0.7602741561102933
CC(C)n1cc(CCC=CN(C)c2ncnc3[nH]ccc23)cn1,0.7584151071894049
CC(C)n1ncc(C2C(N)C=CN2c2ncnc3[nH]ccc23)n1,0.7604980834584303
CC(C)n1ncc(CCC=CNc2ncnc3[nH]ccc23)n1,0.7304640818863131
C=CC(C)n1ncc(C2CC=CN2c2ncnc3[nH]ccc23)n1,0.7500848875617775
CC(C)n1ncc(C2CC=CN2c2nnnc3[nH]ccc23)n1,0.7948312606495593
CC(C)n1cc(C2CC=CN2c2ncnc3[nH]ncc23)nn1,0.7948312606495593
CC(C)n1ncc(C2CC=CN2c2ncnc3[nH]cnc23)n1,0.7948312606495593
CC(c1cnn(C(C)CO)c1)N(C)c1ncnc2[nH]cnc12,0.737209695434161
CC(C)n1cc(CN(C)c2ncnc3[nH]ccc23)nn1,0.7822826904978486
C=Cn1cc(C2C(C)C(C)CN2c2ncnc3[nH]ccc23)cn1,0.8073949318221797
CC(C)n1cc(CC2C=CN(c3ncnc4[nH]ccc34)C2)cn1,0.8047121833830402
CC(C)n1ncc(CCC=CN(C)c2ncnc3[nH]ccc23)n1,0.7572630777374025
CC(CC=CNc1ncnc2[nH]ccc12)c1cnn(C(C)C)n1,0.7297205252743241
CC1C=CN(c2nnnc3[nH]ccc23)C1c1cnn(C(C)C)n1,0.7978231344800862
CC1C=CN(c2ncnc3[nH]ncc23)C1c1cn(C(C)C)nn1,0.7978231344800862
CC1C=CN(c2ncnc3[nH]cnc23)C1c1cnn(C(C)C)n1,0.7978231344800862
CC=Cn1cc(C(C)N(CC)c2ncnc3[nH]cnc23)cn1,0.7831797128125599
CC(C)n1cc(CC2CCN(c3ncnc4[nH]ccc34)C2)cn1,0.8046618306160643
CC(C=N)n1ncc(C2CC=CN2c2ncnc3[nH]ccc23)n1,0.7199274024217606
CC(C=O)n1ncc(CCC=CN(C)c2ncnc3[nH]ccc23)n1,0.666909630659155
CC(CO)n1ncc(CCC=CN(C)c2ncnc3[nH]ccc23)n1,0.6853726592501161
CC(C)n1ncc(CC2C=CN(c3ncnc4[nH]ccc34)C2)n1,0.8002222043828403
CC(CC=CN(C)c1ncnc2[nH]ccc12)c1cnn(C(C)C)n1,0.7525244159335778
CC1C=CN(c2ncnc3[nH]ccc23)C1c1cnn(C(C)C)n1,0.8048726992373336
CCC(C)n1ncc(C2C(C)C=CN2c2nnnc3[nH]ccc23)n1,0.7934071428188902
CC1CCN(c2ncnc3[nH]ncc23)C1c1cn(C(C)C)nn1,0.7966002258961272
CC(C)n1ncc(C2C(C=O)C=CN2c2ncnc3[nH]cnc23)n1,0.7232888275348596
CC=Cn1cc(C(C)N(c2ncnc3[nH]cnc23)C(C)O)cn1,0.6989462096605084
CC(C=O)n1ncc(C2CC=CN2c2ncnc3[nH]cnc23)n1,0.7208741053270162
CC(C)n1ncc(C(CN)N(C)c2ncnc3[nH]cnc23)n1,0.7110561257911981
CC(C=N)n1ncc(C2CCCN2c2ncnc3[nH]ccc23)n1,0.7188815655862397
CC(C=O)n1ncc(CCC=CN(C)c2nnnc3[nH]ccc23)n1,0.6519936282289144
C=CN(C=CCCc1cnn(C(C)CO)n1)c1ncnc2[nH]ccc12,0.6530552975128209
CC(C)n1ncc(CC2CCN(c3ncnc4[nH]ccc34)C2)n1,0.7991776924656142
CC(c1cnn(C(C)C)n1)C1C=CN(c2ncnc3[nH]ccc23)C1,0.7987767017525346
CC1CCN(c2ncnc3[nH]ccc23)C1c1cnn(C(C)C)n1,0.8046364558991322
CC(N)C(C)n1ncc(C2C(C)C=CN2c2nnnc3[nH]ccc23)n1,0.7410243210982099
CC=CN(Cc1cnn(C(C)C)n1)c1ncnc2[nH]cnc12,0.7753693460465024
CC(C)n1cc(C2CNCN2c2ncnc3[nH]ccc23)cn1,0.7714105019818882
CC1C(O)CN(c2ncnc3[nH]ncc23)C1c1cn(C(C)C)nn1,0.7402963374737596
CC(C)n1ncc(C2CC=CN2c2ncnc3[nH]nnc23)n1,0.7788985748204892
CCCn1cc(C(C)N(c2ncnc3[nH]cnc23)C(C)O)cn1,0.6741591192935392
CC(C)n1nnc(C2CC=CN2c2ncnc3[nH]cnc23)n1,0.7788985748204892
CC(C=O)n1ncc(C2CC=CN2c2ncnc3[nH]nnc23)n1,0.694372372646913
C=CN(c1ncnc2[nH]cnc12)C(CO)c1cnn(C(C)C)n1,0.7035057004243745
CC1CCN(c2ncnc3[nH]cnc23)C1c1cnn(C(C)C)n1,0.7966002258961272
CC(C)n1ncc(C2CCCN2c2ncnc3[nH]ccc23)n1,0.8034490667513415
CC(C=O)n1ncc(CCC=CN(C=O)c2nnnc3[nH]ccc23)n1,0.6019859893890003
CC(CO)n1ncc(CC2C=CN(c3ncnc4[nH]ccc34)C=C2)n1,0.7370433527636017
CC(C)n1nnc(CC2CCN(c3ncnc4[nH]ccc34)C2)n1,0.7868621907243201
CC(CO)n1ncc(CC2CCN(c3ncnc4[nH]ccc34)C2)n1,0.7302297362597072
CCn1ncc(C(C)C2C=CN(c3ncnc4[nH]ccc34)C2)n1,0.8002222043828403
CC=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)C)n1,0.7788092281252862
CC(C)n1cc(CCNCNc2ncnc3[nH]ccc23)cn1,0.4585231090961129
CC1C=CN(c2ncnc3[nH]nnc23)C1c1cnn(C(C)C)n1,0.7840010365251715
CCCn1cc(C2COC(C)N2c2ncnc3[nH]cnc23)cn1,0.791442276497553
CC1C=CN(c2ncnc3[nH]cnc23)C1c1nnn(C(C)C)n1,0.7840010365251715
CCn1cc(CNc2ncnc3[nH]ccc23)cn1,0.7312753421751541
CCn1cc(CN(C=N)c2ncnc3[nH]ccc23)cn1,0.5458242700668774
C=Cn1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7719493303827726
CCn1cc(C(N)Nc2ncnc3[nH]ccc23)cn1,0.6108942424276915
CCn1cc(CN(O)c2ncnc3[nH]ccc23)cn1,0.6939644214051368
C=CCn1cc(CNc2ncnc3[nH]ccc23)cn1,0.6826086315326497
CCn1cc(C=Nc2ncnc3[nH]ccc23)cn1,0.7107929658794024
CCn1cc(CNc2ncnc3[nH]ncc23)cn1,0.7184565763781205
CCn1cc(CN(N)c2ncnc3[nH]ccc23)cn1,0.5385384244473997
CCn1cc(CNc2nnnc3[nH]ccc23)cn1,0.7184565763781205
CC(N)n1cc(CN(C=N)c2ncnc3[nH]ccc23)cn1,0.48179505882211715
C=Cn1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7891435342076715
C=CN(c1ncnc2[nH]ccc12)C(C)c1cnn(CC)c1,0.7812772115361654
C=CCn1cc(CN(O)c2ncnc3[nH]ccc23)cn1,0.5447534415023262
CCCn1cc(CNc2ncnc3[nH]ccc23)cn1,0.7336071720683011
CCn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7598605781708414
N=CCn1cc(CN(N)c2ncnc3[nH]ccc23)cn1,0.3583852844689243
CCn1cc(CN(C)c2nnnc3[nH]ccc23)cn1,0.7598605781708414
CC(N)n1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7456124722526432
CC=CN(c1ncnc2[nH]ccc12)C(C)c1cnn(CC)c1,0.7845688586428667
CCn1cc(CNc2ncnc3[nH]ccc23)nn1,0.7184565763781205
CC=Cn1cc(CNc2ncnc3[nH]ccc23)cn1,0.748770333020111
CCCn1cc(CNc2ncnc3[nH]ncc23)cn1,0.7244404533190925
CCCn1cc(CN(O)c2ncnc3[nH]ccc23)cn1,0.693668375059628
CCn1cc(C(C)N(C)c2ncnc3[nH]ncc23)cn1,0.7822826904978486
N=CCn1cc(CNc2ncnc3[nH]ccc23)cn1,0.6006385970678525
CCn1cc(CNc2ncnc3[nH]cnc23)cn1,0.7184565763781205
CC(C)n1cc(CN(C)c2nnnc3[nH]ccc23)cn1,0.7822826904978486
CCn1cc(C2CCC=CN2c2ncnc3[nH]ccc23)cn1,0.806222822759641
CCn1cc(CN(C)c2ncnc3[nH]ccc23)nn1,0.7598605781708414
CCn1cc(CN(C)c2ncnc3[nH]cnc23)cn1,0.7598605781708414
CCC=Cn1cc(CNc2ncnc3[nH]ccc23)cn1,0.745895300031729
CCCn1cc(C(N)Nc2ncnc3[nH]ncc23)cn1,0.5981987394023456
O=CCCn1cc(CNc2ncnc3[nH]ncc23)cn1,0.6414302512088377
CCCn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7624322191462528
CCCn1nc(CNc2ncnc3[nH]ncc23)cn1,0.7072819473907487
NCCCn1cc(CNc2ncnc3[nH]ncc23)cn1,0.6027532517226306
CCCn1cc(C(O)N(O)c2ncnc3[nH]ccc23)cn1,0.484803774182374
CC(c1cnn(C(C)C)c1)N(C)c1ncnc2[nH]ncc12,0.795881755334687
CC(c1cnn(C(C)C)c1)N(C)c1nnnc2[nH]ccc12,0.795881755334687
C=CC(c1cnn(C(C)C)n1)N(C)c1ncnc2[nH]cnc12,0.7235748832688794
CCn1cc(C2CCCCN2c2ncnc3[nH]ccc23)cn1,0.8069482659903595
CCn1ncc(C(C)N(C)c2ncnc3[nH]ccc23)n1,0.7822826904978486
CCCn1cc(C(N)N(O)c2ncnc3[nH]ncc23)cn1,0.4688189515759647
O=CCCn1cc(CN(O)c2ncnc3[nH]ncc23)cn1,0.5020155830489791
CC(N)Cn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7092706223797174
CCCn1cc(C(O)N(C)c2ncnc3[nH]ncc23)cn1,0.681865459040295
CC(O)Cn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7118752139694178
CCCn1cc(CN(C)c2nnnc3[nH]ncc23)cn1,0.7448128738548891
CN(Cc1cnn(CCC=O)c1)c1ncnc2[nH]ncc12,0.6725797415722237
CCCn1ncc(CN(C)c2ncnc3[nH]ncc23)n1,0.7448128738548891
CC(c1cnn(C(C)C)c1)N(C)c1nnnc2[nH]ncc12,0.7853131799233605
CC=Cn1cc(C2CCCN2c2ncnc3[nH]cnc23)cn1,0.8025946915728112
CCn1cc(CCCCCNc2ncnc3[nH]ccc23)cn1,0.6271110535957007
C=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(CC)c1,0.7771228232729162
CC=Cn1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7881924244727033
CCCn1cc(CN(O)c2ncnc3[nH]ncc23)cn1,0.6812610917368804
CC(Cn1cc(CN(C)c2ncnc3[nH]ncc23)cn1)NN,0.4348031996823288
CCCn1cc(C(O)N(C)c2ncnc3[nH]nnc23)cn1,0.6571566117093147
CCCn1cc(C(C)N(C)c2nnnc3[nH]ncc23)cn1,0.7652531093675314
CCCn1ncc(C(C)N(C)c2ncnc3[nH]ncc23)n1,0.7652531093675314
CC(C)n1cc(C(CN)N(C)c2nnnc3[nH]ncc23)cn1,0.7110561257911981
CC(c1cnn(C(C)C)c1)N(CN)c1nnnc2[nH]ncc12,0.6756671026054353
CC=Cn1cc(C2C(C)CCN2c2ncnc3[nH]cnc23)cn1,0.8046516976584949
CCn1cc(CCC(C)CCNc2ncnc3[nH]ccc23)cn1,0.669584846043669
C=CN(c1ncnc2[nH]cnc12)C(C=O)c1cnn(CC)c1,0.6923751172087639
CCCn1cc(CN(C)c2ncnc3[nH]nnc23)cn1,0.7448128738548891
CCCn1cc(C(N)N(C)c2ncnc3[nH]ncc23)cn1,0.6798073284365488
CC=Cn1cc(C(C)N(C)c2nnnc3[nH]ncc23)cn1,0.7830449721849446
CC=Cn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7794800801759441
CC=Cn1ncc(C(C)N(C)c2ncnc3[nH]ncc23)n1,0.7830449721849446
CC(N)Cn1cc(CNc2ncnc3[nH]ccc23)cn1,0.6456117579167395
C=CN(c1ncnc2[nH]cnc12)C(CN)c1cnn(C(C)C)n1,0.701725608274849
CC=Cn1cc(C2C(C)C=CN2c2ncnc3[nH]cnc23)cn1,0.8049493377708361
CC(CCNc1ncnc2[nH]ccc12)CCc1cnn(C)c1,0.7033359438730671
CCC(c1cn(C(C)C)nn1)N(C)c1ncnc2[nH]ncc12,0.7760698313640751
CC(c1cnn(C(C)C)n1)N(CN)c1ncnc2[nH]cnc12,0.6756671026054353
CC=Cn1nc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7943633371271697
CCCn1cc(C(C)N(C)c2ncnc3[nH]nnc23)cn1,0.7652531093675314
C=CN(c1nnnc2[nH]ncc12)C(C)c1cnn(C=CC)c1,0.7757230660829154
CC(c1cnn(C=CC=N)c1)N(C)c1nnnc2[nH]ncc12,0.6855526558725185
CC=Cn1cc(C(C)N(C)c2ncnc3[nH]ncc23)cn1,0.7943633371271697
CC=Cn1nnc(C(C)N(C)c2ncnc3[nH]ncc23)n1,0.763339062129344
C=CN(Cc1cnn(C=CC)c1)c1ncnc2[nH]ncc12,0.7755033698554514
C=CN(c1nnnc2[nH]ncc12)C(C)c1cnn(C(C)C)c1,0.7767732810941071
C=CN(c1ncnc2[nH]cnc12)C(c1cnn(C(C)C)n1)C(N)O,0.556208619306676
CC(C=Cc1cnn(C)c1)CCNc1ncnc2[nH]ccc12,0.7334730421895173
CCn1cc(C2CC=CN2c2ncnc3[nH]cnc23)cn1,0.7947018720407392
CNCN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)C)n1,0.6605610547669001
CCCCn1cc(CN(C)c2ncnc3[nH]ncc23)cn1,0.7492485608022766
CC(c1cnn(CCCN)c1)N(C)c1ncnc2[nH]nnc12,0.6805517103739305
C=CN(c1nnnc2[nH]ncc12)C(CC)c1cnn(C=CC)c1,0.7523794498454544
CC=Cn1cc(C2CC=CN2c2nnnc3[nH]ncc23)cn1,0.7933573749462264
C=CN(c1nnnc2[nH]ncc12)C(C)c1cnn(C=CCO)c1,0.7016277557619298
CC=Cn1cc(C(CO)N(C)c2ncnc3[nH]ncc23)cn1,0.7349306034174422
C=CN(c1ncnc2[nH]ncc12)C(C)c1nnn(C=CC)n1,0.7617254389470133
C=CN(c1ncnc2[nH]ncc12)C(C)c1cnn(C=CC)c1,0.7829741111625268
CCCn1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7717232145555628
CC(C)n1cc(C2CC=CN2c2nnnc3[nH]ncc23)cn1,0.7948312606495593
CC(C)n1ncc(C2C(N)OC=CN2c2ncnc3[nH]cnc23)n1,0.7256289491446554
CC(C=Cc1cnn(C)c1)CCN(C)c1ncnc2[nH]ccc12,0.7602234482290404
CN(Cc1cnn(C)c1)c1ncnc2[nH]ccc12,0.7522398788372506
CN(Cc1cnn(CC=N)c1)c1ncnc2[nH]ccc12,0.6861171148244439
CC(c1cnn(C)c1)N(C)c1ncnc2[nH]ccc12,0.7769622051393992
CCC(c1cnn(CC)c1)N(C)c1ncnc2[nH]ccc12,0.7822353735572916
CC(c1cnn(CC=O)c1)N(C)c1ncnc2[nH]ccc12,0.7190159803799098
CC(c1cnn(CC=N)c1)N(C)c1ncnc2[nH]ccc12,0.7011319936617837
CCn1cc(C(C)N(CN)c2ncnc3[nH]ccc23)cn1,0.695908366766365
CCn1cc(C(C)Nc2ncnc3[nH]ccc23)cn1,0.7512863952773389
CCCC(c1cnn(CC)c1)N(C)c1ncnc2[nH]ccc12,0.7590634197316707
CCn1cc(C2C=NCN2c2ncnc3[nH]ccc23)cn1,0.7935062171327071
CN(c1ncnc2[nH]ccc12)C(CN)c1cnn(C)c1,0.7333461519263942
CC(Nc1ncnc2[nH]ccc12)c1cnn(C)c1,0.7350784427325585
CC(Nc1ncnc2[nH]ccc12)c1cnn(CCO)c1,0.651246229271017
C=Cn1cc(C(C)N(C=N)c2ncnc3[nH]ccc23)cn1,0.5552011899975252
CCn1cc(C(C=N)N(C)c2ncnc3[nH]ccc23)cn1,0.7011319936617837
C=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)C)c1,0.7833948170042864
CC(C)n1cc(C2C=NCN2c2ncnc3[nH]ccc23)cn1,0.8043598662077136
CC(c1cnn(C(C)N)c1)N(C)c1ncnc2[nH]ccc12,0.7631084921962891
C=CCn1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7304384844604168
C=Cn1cc(C2CN=CN2c2ncnc3[nH]ccc23)cn1,0.7935169030520642
C=CN(c1ncnc2[nH]nnc12)C(C)c1cnn(C(C)C)c1,0.7767732810941071
CC1N=CC(c2cnn(C(C)C)c2)N1c1ncnc2[nH]ccc12,0.8069137533954254
CC(c1cnn(C(C)N)c1)N(CO)c1ncnc2[nH]ccc12,0.6099171643733512
CC(c1cnn(C(C)C=N)c1)N(C)c1ncnc2[nH]ccc12,0.7085624452990963
CC(c1cnn(C=CC=O)c1)N(C)c1ncnc2[nH]cnc12,0.5652629540820402
CC=Cn1cc(C2CN=CN2c2ncnc3[nH]ccc23)cn1,0.8032494646003505
CC(C)n1cc(C2CC=CN2c2ncnc3[nH]nnc23)cn1,0.7948312606495593
CC(C=O)n1cc(CN(C)c2ncnc3[nH]ccc23)cn1,0.7190159803799098
CC(C)n1cc(C2CCCN2c2ncnc3[nH]ccc23)cn1,0.8065125294718417
CC=Cn1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)cn1,0.806839841531861
CC1C=CN(c2ncnc3[nH]nnc23)C1c1cnn(C(C)C)c1,0.7978231344800862
CCC(N)n1cc(C(C)N(C)c2ncnc3[nH]ccc23)cn1,0.7538112733631381
CC(c1cnn(C(C)CN)c1)N(C)c1ncnc2[nH]ccc12,0.7505496617230318
CC(C)n1cc(C(C=N)N(C)c2ncnc3[nH]ccc23)cn1,0.7085624452990963
CC(c1cnn(C(C)CO)c1)N(C)c1ncnc2[nH]ccc12,0.7517745881044997
CC(c1nnn(C(C)C)c1)N(C)c1ncnc2[nH]ccc12,0.795881755334687
CC1CC(c2cnn(C(C)C)c2)N(c2ncnc3[nH]ccc23)C1,0.8058143347522776
CCn1cc(C(C)N(CO)c2ncnc3[nH]ncc23)cn1,0.681865459040295
CC=Cn1cc(C2CCC(C)N2c2ncnc3[nH]cnc23)cn1,0.8048654534598184
C=Cn1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)cn1,0.8032376537487095
C=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)CC)n1,0.7524242206445904
CC1CCN(c2ncnc3[nH]nnc23)C1c1cnn(C(C)C)c1,0.7966002258961272
CC(c1nnn(C(C)C)n1)N(C)c1ncnc2[nH]ccc12,0.7853131799233605
CC(C)n1cc(C(C=N)Nc2ncnc3[nH]ccc23)cn1,0.6269264942005323
C=CN(c1nnnc2[nH]cnc12)C(C)c1cnn(C(C)CC)n1,0.7424338687904752
CN=CC(Nc1ncnc2[nH]ccc12)c1cnn(C(C)C)c1,0.7089448503393272
C=Cn1cc(CC(C)C(C)CNc2ncnc3[nH]ccc23)cn1,0.7028505971797913
CCC(C)n1ncc(C(C)N(C)c2ncnc3[nH]cnc23)n1,0.7760698313640751
CC1C=CN(c2nnnc3[nH]ncc23)C1c1cnn(C(C)C)c1,0.7978231344800862
C=CN(c1ncnc2[nH]ccc12)C(C)c1nnn(C(C)C)n1,0.7767732810941071
CC(Nc1ncnc2[nH]ccc12)c1cnn(C(C)C)c1,0.7643216856450655
CC(C)n1cc(C2CC=CN2c2ncnc3[nH]cnc23)cn1,0.8034803053521682
CC(C)n1cc(C(CN)N(C)c2ncnc3[nH]ccc23)cn1,0.750549661723032
CC=Cn1cc(C2CCCN2c2nnnc3[nH]cnc23)cn1,0.7921995514789584
CC=Cn1cc(C2CC(N)CN2c2ncnc3[nH]cnc23)cn1,0.7562578555542429
CCCn1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)cn1,0.8033743522830639
CCC(C)n1ncc(C2CC=CN2c2nnnc3[nH]cnc23)n1,0.7831335578861873
CN=CC(Nc1ncnc2[nH]ccc12)c1nnn(C(C)C)c1,0.7020282669145952
CC(C)n1cc(C2C(CO)C=CN2c2ncnc3[nH]nnc23)cn1,0.7413925529372966
CC(CNc1ncnc2[nH]ccc12)C(C)Cc1cnn(C)c1,0.7335864740669695
CC(C)n1nnc(C2CC=CN2c2ncnc3[nH]ccc23)n1,0.7948312606495593
CC1C=CN(c2ncnc3[nH]cnc23)C1c1cnn(C(C)C)c1,0.8048726992373336
CC(C)n1ncc(C(C=N)N(C)c2ncnc3[nH]ccc23)n1,0.7013530956955426
CCn1cc(C2C(C)C(C)CN2c2ncnc3[nH]ccc23)nn1,0.8036142193836645
C=CN(c1ncnc2[nH]cnc12)C(C)c1cnn(C(C)CO)n1,0.7035057004243745
CC=Cn1cc(C(CC)N(C)c2nnnc3[nH]cnc23)cn1,0.7749544169473831
CC=Cn1cc(C2C(C)C(N)CN2c2ncnc3[nH]cnc23)cn1,0.7580004478004176
CC1C=CN(c2ncnc3[nH]cnc23)C1c1cnn(C(C)C=O)n1,0.7232888275348595
