Ligand SMILES,QED
Cc1n[nH]c(C)c1-c1cc(-c2ncc3[nH]ccc3c2)c(CN)cn1,0.540580555852835
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1ccc2[nH]ccc2c1,0.5706575426812038
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5983216140883457
Cc1[nH]nc(C=O)c1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.5615201709325017
Cc1n[nH]c(C)c1-c1ncc(CN)c(-c2ccc3[nH]ccc3c2)n1,0.5405805558528352
Cc1n[nH]cc1-c1cc(-c2cc3cc[nH]c3cn2)c(C#N)cn1,0.5940985008358259
COCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5978833524592503
Cc1n[nH]c(CO)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5365373849566933
CCc1[nH]ncc1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6053036933277232
Cc1cnc(-c2c[nH]nc2C)cc1-c1ccc2[nH]ccc2c1,0.5794414544596198
CCc1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C)cn1,0.570201080517803
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1cc2cc[nH]c2cn1,0.5889871107485702
Cc1cnc(-c2c(C)n[nH]c2C=N)cc1-c1ccc2[nH]ccc2c1,0.49433643531832927
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1ncc2[nH]ccc2c1,0.5889871107485702
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CO)cn1,0.5384318930851109
Cc1cnc(-c2c(C)n[nH]c2C)nc1-c1ccc2[nH]ccc2c1,0.5889871107485702
C=Cc1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C)cn1,0.565990772275762
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5917745492354881
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6053036933277232
Cc1[nH]nc(CN)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)c(N)n1,0.44803333037085674
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.5917745492354881
N#Cc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2cn1,0.5920772278649433
COCc1n[nH]cc1-c1cc(-c2ncc3[nH]ccc3c2)c(C#N)cn1,0.5984078339712153
COCc1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5869234614523934
C=Cc1[nH]ncc1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6047927167037056
Cc1cnc(-c2n[nH]nc2C)cc1-c1ccc2[nH]ccc2c1,0.5916836132405773
CCc1[nH]nc(C)c1-c1cc(-c2ncc3[nH]ccc3c2)c(C)cn1,0.5948602720474953
CCc1[nH]nc(C)c1-c1cc(-c2cc3cc[nH]c3cn2)c(C)cn1,0.5948602720474953
Cc1n[nH]c(C)c1-c1cc(-c2cc3cc[nH]c3cn2)c(CO)cn1,0.5409314383062229
Cc1cnc(-c2c(C=O)n[nH]c2C)cc1-c1cc2cc[nH]c2cn1,0.5665610197910778
C=Cc1[nH]nc(C)c1-c1cc(-c2cc3cc[nH]c3cn2)c(C)cn1,0.5927328915919003
COCc1cnc(-c2c(C)n[nH]c2C)cc1-c1ccc2[nH]ccc2c1,0.582514399134396
Cc1cnc(-c2c(C)n[nH]c2C)nc1-c1ccc2[nH]ncc2c1,0.5947313628773538
C=Cc1[nH]nc(C)c1-c1cc(-c2cnc3[nH]ccc3c2)c(C)cn1,0.5927328915919003
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5985079947596301
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6047927167037056
Cc1[nH]nc(CN)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5334479021616941
CCc1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.5985079947596301
C=Cc1cnc(-c2c(C)n[nH]c2C)nc1-c1ccc2[nH]ccc2c1,0.5927328915919003
Cc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2cn1,0.5892336004273971
COCc1n[nH]cc1-c1cc(-c2cc3cc[nH]c3cn2)c(C)cn1,0.6034345289816125
COC(O)c1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.48346964001197096
CCc1n[nH]nc1-c1cc(-c2ccc3[nH]ccc3c2)c(C)cn1,0.6030236688976658
CCc1[nH]nc(C)c1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.6044669359754862
Cc1cnc(-c2c(C)n[nH]c2C(C)N)cc1-c1cc2cc[nH]c2cn1,0.5333099145947494
CCc1[nH]nc(C)c1-c1cc(-c2cc3nc[nH]c3cn2)c(C)cn1,0.6044669359754862
COCc1cnc(-c2c(C)n[nH]c2C)cc1-c1cc2cc[nH]c2cn1,0.5955167980620832
C=Cc1[nH]nc(C)c1-c1cc(-c2nc3cc[nH]c3cn2)c(C)cn1,0.6038485781723621
COCc1cnc(-c2cn[nH]c2C)cc1-c1ccc2[nH]ccc2c1,0.595733822926178
CCc1cnc(-c2c(C)n[nH]c2C)nc1-c1ccc2[nH]ncc2c1,0.6044669359754863
C=Cc1[nH]nc(C)c1-c1nc(-c2cnc3[nH]ccc3c2)c(C)cn1,0.6038485781723621
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3n2)c(C#N)cn1,0.6001627756673603
C=Cc1n[nH]cc1-c1cc(-c2ncc3[nH]ncc3c2)c(C#N)cn1,0.6044341638756529
CCc1[nH]nc(C)c1-c1nc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6001627756673603
C=Cc1cnc(-c2c(C)n[nH]c2C)nc1-c1ccc2[nH]ncc2c1,0.6038485781723621
CCc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2cn1,0.605350751435439
COCc1n[nH]cc1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.6067294824621081
COC(O)c1[nH]nc(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)nn1,0.4808498901470357
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.6053036933277232
CCc1n[nH]nc1-c1cc(-c2ccc3[nH]ncc3c2)c(C)cn1,0.6081722781227994
CCc1[nH]nc(C=N)c1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.4987296434535169
CCc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.6081722781227994
CCc1[nH]nc(C)c1-c1cc(-c2cc3cn[nH]c3cn2)ccn1,0.6081722781227994
Cc1n[nH]c(C(C)N)c1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.5395049627077089
CCc1[nH]nc(C)c1-c1cc(-c2cc3nc[nH]c3cn2)ccn1,0.6081722781227994
COCc1cnc(-c2cn[nH]c2C)cc1-c1cc2cc[nH]c2cn1,0.6034345289816125
C=Cc1[nH]ncc1-c1cc(-c2ncc3[nH]ccc3n2)c(C)cn1,0.6075779256669464
COCc1cnc(-c2cn[nH]c2C)nc1-c1ccc2[nH]ccc2c1,0.6034345289816125
CCc1cnc(-c2c[nH]nc2C)nc1-c1ccc2[nH]ncc2c1,0.6081722781227994
C=Cc1[nH]nc(C)c1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6075779256669464
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3n2)c(C)cn1,0.6044669359754862
C=Cc1n[nH]cc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.6075779256669464
CCc1[nH]nc(C)c1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.6044669359754863
C=Cc1cnc(-c2c[nH]nc2C)nc1-c1ccc2[nH]ncc2c1,0.6075779256669464
CCc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2nn1,0.6073359553802828
COC(O)c1n[nH]cc1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.5017876342323223
CCc1n[nH]c(C(O)OC)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)nn1,0.46127349819690344
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.6047927167037056
Cc1cnc(-c2n[nH]nc2C(C)O)cc1-c1ccc2[nH]ncc2c1,0.5383352549613217
CCc1[nH]nc(CN)c1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.531834672569455
Cc1cnc(-c2cn[nH]c2CC=N)cc1-c1cc2cn[nH]c2cn1,0.5029133845063709
C=CCc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.5648800641728672
CCc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)nn1,0.6063665808750424
C=Cc1[nH]nc(C)c1-c1cc(-c2cc3cn[nH]c3cn2)ccn1,0.6075779256669464
CCc1[nH]nc(C)c1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.6030236688976658
CCc1n[nH]c(CC)c1-c1cc(-c2cc3nc[nH]c3cn2)ccn1,0.6026966148822133
COCc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2cn1,0.6067294824621081
Cc1cnc(-c2c(C)n[nH]c2CCO)cc1-c1cc2cc[nH]c2cn1,0.5348874406352209
CCc1[nH]ncc1-c1cc(-c2ncc3[nH]ccc3n2)c(C)cn1,0.6081722781227994
COCc1cnc(-c2cn[nH]c2)nc1-c1ccc2[nH]ccc2c1,0.6067294824621081
Cc1n[nH]cc1-c1ncc(CCN)c(-c2ccc3[nH]ncc3c2)n1,0.5341425669576974
CCc1[nH]nc(C)c1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6081722781227994
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3n2)c(C)cn1,0.6081722781227994
CCc1n[nH]cc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.6081722781227994
CCc1[nH]nc(C)c1-c1nccc(-c2ccc3[nH]ncc3c2)n1,0.6081722781227994
C=Cc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2nn1,0.6066240752570202
CCc1n[nH]c(C(O)OC)c1-c1cc(-c2cnc3[nH]ccc3c2)c(C#N)nn1,0.45575549260203124
Cc1nnc(-c2n[nH]nc2C(C)O)cc1-c1ccc2[nH]ncc2c1,0.5322627988854323
Cc1cnc(-c2c(CN)n[nH]c2C)cc1-c1cc2cn[nH]c2cn1,0.5372627721433284
CCc1[nH]nnc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)nn1,0.5994502016065788
C=Cc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)nn1,0.6063898187154639
C=Cc1[nH]nc(C)c1-c1cc(-c2cc3nn[nH]c3cn2)ccn1,0.6063898187154639
Cc1n[nH]c(CCO)c1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.5392895621755699
COCc1cnc(-c2cn[nH]c2)cc1-c1cc2cn[nH]c2cn1,0.6042370307923243
COC(O)c1cnc(-c2cn[nH]c2)nc1-c1ccc2[nH]ccc2c1,0.5017876342323223
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]cnc3n2)c(C)cn1,0.6075779256669464
CCc1n[nH]nc1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.604235322613482
C=Cc1[nH]nc(C)c1-c1nccc(-c2ccc3[nH]ncc3c2)n1,0.6075779256669464
C=CCc1cnc(-c2c[nH]nc2C)nc1-c1ccc2[nH]ncc2c1,0.5648800641728672
COCc1n[nH]cc1-c1cc(-c2cc3cc[nH]c3cn2)cnn1,0.6042370307923243
CCc1n[nH]c(COC)c1-c1cc(-c2cnc3[nH]ccc3c2)c(C#N)nn1,0.565695002339388
C=Cc1[nH]ncc1-c1nc(-c2ccc3[nH]ncc3c2)c(C#N)cn1,0.6044341638756529
CCc1n[nH]nc1-c1cc(-c2ccc3[nH]ncc3c2)c(C)nn1,0.6063665808750424
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1cc2cn[nH]c2cn1,0.5947313628773538
C=Cc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(C)cn1,0.6075779256669464
Cc1nnc(-c2nn[nH]c2C(C)C)cc1-c1cc2cn[nH]c2cn1,0.6003574735203204
C=Cc1[nH]ncc1-c1cc(-c2cc3cn[nH]c3cn2)c(CN)nn1,0.5280576316816703
CCc1[nH]nc(C)c1-c1cc(-c2cc3nn[nH]c3cn2)ccn1,0.6063665808750424
Cc1n[nH]c(CC(C)O)c1-c1cc(-c2cc3cc[nH]c3cn2)ccn1,0.5345621942466593
C=Cc1[nH]nc(C)c1-c1cc(-c2cc3nc[nH]c3cn2)ccn1,0.6075779256669464
COC(C)c1cnc(-c2cn[nH]c2)cc1-c1cc2cn[nH]c2cn1,0.6024874428177605
CCc1[nH]nc(C=N)c1-c1cc(-c2cc3cc[nH]c3cn2)c(C)cn1,0.4955343503005131
C=Cc1cnc(-c2c[nH]nc2C=C)cc1-c1ccc2[nH]cnc2n1,0.6014497784087771
CCc1n[nH]nc1-c1cc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.6081722781227994
C=CCc1cnc(-c2c[nH]nc2C=O)nc1-c1ccc2[nH]ncc2c1,0.4326916731374
CCCc1cnc(-c2cn[nH]c2)cc1-c1cc2cc[nH]c2nn1,0.6052995702900565
Cc1[nH]nc(C=N)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4252801174985654
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)c(N)n1,0.5217093432415209
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(NO)n1,0.4208199809169572
Cc1n[nH]c(CO)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4542432911740014
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.5237852597819131
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N=O)n1,0.5336130924481225
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CN)c(N)n1,0.4529342632533376
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5862858187280171
CCc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4452049495915285
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(NN)n1,0.3282239614687206
C=CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N)n1,0.4792785256213692
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)c(N)n1,0.5267090029625933
Cc1[nH]nc(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5362307444134398
Cc1cnc(-c2c(C)n[nH]c2C)cc1-c1ccc2[nH]cnc2c1,0.5889871107485702
Cc1[nH]ncc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)c(N=O)n1,0.5489267819606765
CCc1[nH]nc(C)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.5985079947596301
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(CN)cn1,0.5292706729319153
Cc1[nH]nc(CC=N)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.4890252377946932
CCc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5985079947596301
CCc1n[nH]c(C=N)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.4879213547322586
Cc1[nH]nc(CC=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5546452564721256
C=Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5839122935276162
CCc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5272134066935755
C=CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5360272625728767
C=Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)c(N)n1,0.5271192298375281
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(CN)cn1,0.540580555852835
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cn[nH]c2)nc1N=O,0.5586320438470316
CCc1[nH]ncc1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.6053036933277232
COCc1[nH]ncc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5978833524592503
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C)cn1,0.570201080517803
Cc1[nH]nc(CC=N)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)nn1,0.49297810488240584
CCc1n[nH]c(C)c1-c1ncc(C#N)c(-c2ccc3[nH]ncc3c2)n1,0.6001627756673604
CCc1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.6053036933277232
C=CCc1n[nH]c(C)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.5504800638929953
Cc1[nH]nc(CC=N)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.49297810488240584
Cc1[nH]nc(C(C)C=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5383845743491276
C=Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C#N)cn1,0.5978590903543206
C=CCc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5504800638929953
N#Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2cn[nH]c2)nc1N=O,0.5613187528577728
C=Cc1[nH]ncc1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.6047927167037056
COCc1[nH]ncc1-c1cc(-c2cnc3[nH]ccc3c2)c(C#N)cn1,0.5984078339712153
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.5948602720474953
CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)nn1,0.5985079947596301
CCc1n[nH]c(C)c1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.6044669359754863
CCc1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ncc3c2)n1,0.604235322613482
C=Cc1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.6047927167037056
CCc1n[nH]cc1-c1ncc(C=N)c(-c2ccc3[nH]ccc3c2)n1,0.502253612661128
CCc1n[nH]c(C)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.5985079947596301
Cc1[nH]nc(CC=NO)c1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.29356378460169097
Cc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C=N)cn1,0.5036905389678862
Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2cn[nH]c2)nc1N=O,0.5631992832602845
N#Cc1cnc(-c2cn[nH]c2C=CN)nc1-c1ccc2[nH]ccc2c1,0.5341536670983313
N#Cc1cnc(-c2cn[nH]c2COCN)cc1-c1cnc2[nH]ccc2c1,0.47598920682018553
CCc1n[nH]c(C)c1-c1nc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.6044669359754863
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)nn1,0.6053036933277232
C=CCc1n[nH]c(C)c1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.5581698232513804
CCc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.6081722781227994
N#Cc1cnc(-c2c[nH]nc2C=CN)nc1-c1ccc2[nH]ccc2c1,0.5341536670983313
C=Cc1n[nH]cc1-c1ncc(CN)c(-c2ccc3[nH]ccc3c2)n1,0.5387209655985324
C=Cc1n[nH]cc1-c1ncc(C#N)c(-c2ncc3[nH]ccc3c2)n1,0.6044341638756529
C=Cc1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ncc3c2)n1,0.6044341638756529
C=Cc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]ccc3c2)n1,0.601314364895627
CCc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]ccc3c2)n1,0.6030236688976658
CCc1[nH]nc(CC=O)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5320559343211402
CCc1n[nH]c(C)c1-c1ncc(C#N)c(-c2cnc3[nH]ccc3c2)n1,0.6001627756673604
CCc1n[nH]c(CN)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.5337844806871486
Cc1c(-c2cnc3[nH]ncc3c2)cc(-c2cn[nH]c2)nc1N=O,0.5645323023629073
CCc1n[nH]c(C)c1-c1ncc(CO)c(-c2ccc3[nH]cnc3c2)n1,0.532288190560533
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3n2)c(C#N)nn1,0.604235322613482
C=CCc1n[nH]c(C)c1-c1ncc(CN)c(-c2ccc3[nH]ncc3c2)n1,0.4818665871685606
CCc1n[nH]cc1-c1ncc(C=O)c(-c2ccc3[nH]ncc3c2)n1,0.5635100378332493
C=Cc1n[nH]cc1-c1ncc(C(C)N)c(-c2ccc3[nH]ccc3c2)n1,0.5316140866710917
C=Cc1n[nH]cc1-c1ncc(C#N)c(-c2nc3cc[nH]c3cn2)n1,0.5984807989384948
N#Cc1cnc(-c2c[nH]nc2C=CN)nc1-c1ccc2[nH]ncc2c1,0.5277997173108495
C=Cc1n[nH]cc1-c1ncc(C)c(-c2cnc3[nH]ccc3c2)n1,0.6075779256669464
CCc1n[nH]c(CC)c1-c1cc(-c2ccc3[nH]ccc3c2)c(C#N)cn1,0.5682435682647444
CCc1n[nH]c(C)c1-c1ncc(C)c(-c2cnc3[nH]ccc3c2)n1,0.6044669359754863
CC(N)c1n[nH]cc1-c1ncc(C#N)c(-c2ccc3[nH]ccc3c2)n1,0.5335195675910036
O=Nc1cc(-c2cnc3[nH]ncc3c2)cc(-c2cn[nH]c2)n1,0.5633861427654835
COCc1[nH]ncc1-c1cc(-c2cnc3[nH]ccc3c2)c(C)cn1,0.6034345289816125
CCc1n[nH]c(C)c1-c1ncc(C)c(-c2ccc3[nH]cnc3c2)n1,0.6044669359754863
CCc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3n2)c(C)nn1,0.6081722781227994
C=CCc1n[nH]c(C=N)c1-c1ncc(CN)c(-c2ccc3[nH]ncc3c2)n1,0.31046414472445466
C=CCc1n[nH]cc1-c1ncc(C=O)c(-c2ccc3[nH]ncc3c2)n1,0.4326916731374
C=Cc1n[nH]cc1-c1ncc(CC)c(-c2ccc3[nH]ccc3c2)n1,0.5921047801537628
C=Cc1n[nH]cc1-c1ncc(C)c(-c2ncc3[nH]ccc3n2)n1,0.6063898187154639
CCc1n[nH]cc1-c1ncc(C)c(-c2cnc3[nH]ccc3c2)n1,0.6081722781227994
C=Cc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.6075779256669464
CCc1n[nH]c(C)c1-c1nccc(-c2cnc3[nH]ccc3c2)n1,0.6081722781227994
C=CCc1n[nH]c(C)c1-c1cc(-c2ccc3[nH]cnc3c2)c(C)cn1,0.5465019955971208
O=Nc1cc(-c2nnc3[nH]ncc3c2)cc(-c2cn[nH]c2)n1,0.5573539622208133
COCc1[nH]ncc1-c1cc(-c2cnc3[nH]ccc3c2)ccn1,0.6067294824621081
C=Cc1n[nH]c(C)c1-c1ncc(C)c(-c2ccc3[nH]cnc3c2)n1,0.6038485781723621
C=Cc1n[nH]cc1-c1cc(-c2ccc3[nH]ccc3n2)c(C)nn1,0.6075779256669464
C=CCc1n[nH]cc1-c1ncc(C)c(-c2ccc3[nH]ncc3c2)n1,0.5648800641728672
CCc1cnc(-c2c[nH]nc2C)nc1-c1ccc2[nH]ccc2c1,0.6030236688976658
CCc1n[nH]cc1-c1ncc(C)c(-c2ncc3[nH]ccc3n2)n1,0.6063665808750424
N#Cc1cnc(-c2c[nH]nc2C=CO)nc1-c1ccc2[nH]ncc2c1,0.4959031588508566
