Ligand SMILES,QED
CCC(N)N(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.43887685189405456
CC(c1nnc(Cn2ccnc2)n1C)C1CCC(N)N1c1ncnc2[nH]ccc12,0.5265213507947536
CC1CC(Cc2nnc(Cn3ccnc3)n2C)N(c2ncnc3[nH]ccc23)C1N,0.5212809969887183
OCn1c(Cn2ccnc2)nnc1C1CCCN(c2nnnc3[nH]ccc23)C1,0.5131359480764951
N=Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.4059567417591318
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1O,0.5408895884891982
c1cn(Cc2nnc(CC3CCCN3c3ncnc4[nH]ccc34)[nH]2)cn1,0.5661682642220836
CCN(C=Cc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5707042273840103
Cn1c(CC2CCC(O)N2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5285860278997326
Cn1c(CC(CC=N)Nc2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.4056985726811064
CC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ccc12,0.5508878533453675
Cn1c(CC2CCC(N)N2c2ncnc3[nH]nnc23)nnc1Cn1ccnc1,0.47278530813323316
Cn1c(CC2CC=CN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5811023721385465
CC(c1nnc(Cn2ccnc2)n1C)C1CCCN1c1ncnc2[nH]ccc12,0.572469247987716
CC1CC(Cc2nnc(Cn3ccnc3)n2C)N(c2ncnc3[nH]ccc23)C1,0.5698948655734258
Cn1c(Cn2ccnc2)nnc1C(N)C1CCCN1c1ncnc2[nH]ccc12,0.5315023013704717
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2nnnc3[nH]ccc23)C1,0.5779639301411872
N=Cn1c(Cn2ncnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.3951422253296092
Cn1c(Cn2ncnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5818406066039018
C1=CN(c2ncnc3[nH]ccc23)C(Cc2nnc(Cn3ccnc3)[nH]2)C1,0.5688270291583162
CC(C)N(C=Cc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5644962909438191
Cn1c(CC2C(N)CC(O)N2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.4227229157896679
CC(Cc1nnc(Cn2ccnc2)n1C)N(C)c1ncnc2[nH]ccc12,0.564293957504762
Cn1c(CC2CCCN2c2ncnc3[nH]nnc23)nnc1Cn1ccnc1,0.5373753702035567
CC(c1nnc(Cn2ccnc2)n1C)C1CC=CN1c1ncnc2[nH]ccc12,0.5748949959923968
C=CCC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ccc12,0.46387483284453235
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1,0.5818406066039018
NCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5372355501618061
Cn1c(Cn2ccnc2)nnc1C1CCC(N)N(c2ncnc3[nH]ccc23)C1,0.5434988622293779
NC(c1nnc(Cn2ccnc2)[nH]1)C1CC=CN1c1ncnc2[nH]ccc12,0.4846503742667532
Cn1c(CCC(N)CC(O)Nc2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.2973409619968708
CN(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5643013778838283
CC(c1nnc(Cn2ccnc2)n1C)C1CCCN1c1ncnc2[nH]nnc12,0.5429651731409417
C=CCC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ncc12,0.4531541939435435
Cn1c(CC2CCCN2c2ncnc3[nH]ccc23)nnc1C(O)n1ccnc1,0.5323375700346475
CC(c1nnc(C2CC=CN(c3nnnc4[nH]ccc34)C2)n1C)n1ccnc1,0.578609239158269
Cn1c(Cn2cncn2)nnc1C1CC=CN(c2ncnc3[nH]ncc23)C1,0.5605767850412905
NCn1c(Cn2cnnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5169602681839826
NC(c1nnc(C(N)n2ccnc2)[nH]1)C1CC=CN1c1ncnc2[nH]ccc12,0.39309817502142885
CN(C=Cc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5930314698979543
Cn1c(CC2OC(Nc3ncnc4[nH]ccc34)CC2N)nnc1Cn1ccnc1,0.42800461036768184
C=CC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ccc12,0.49078276050610997
CN(CCc1nnc(Cn2ccnc2)n1C)c1nnnc2[nH]ccc12,0.5423185734425546
CC(c1nnc(Cn2ccnc2)n1C)C1CC=CN1c1ncnc2[nH]nnc12,0.5473472419292192
O=Cn1c(CC2CC=CN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.503652849992089
Cn1c(Cn2ccnc2)nnc1C(N)C1CC=CN1c1ncnc2[nH]ccc12,0.5355368584293114
CCC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ncc12,0.5126285591633986
NCn1c(Cn2ccnc2)nnc1C(N)C1CCCN1c1ncnc2[nH]ccc12,0.42609747026428657
C=Cn1c(CC2CC=CN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5570400854429008
CN(C=CCCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5390822178563542
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)n1C)n1cncn1,0.5631602035105366
Cn1c(Cn2cnnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5818406066039018
CC(c1nnc(C=CN(C)c2ncnc3[nH]ccc23)n1C)n1ccnc1,0.5922228600187699
Cn1c(CC2OC(N(N)c3ncnc4[nH]ccc34)CC2N)nnc1Cn1ccnc1,0.2873098023074736
CN(CCc1nnc(Cn2ccnc2)n1CN)c1nnnc2[nH]ccc12,0.46605064216693926
CC(c1nnc(C(C)n2ccnc2)n1C)C1CC=CN1c1ncnc2[nH]nnc12,0.544489018751098
CCC(Cc1nnc(Cn2ccnc2)n1C)N(C)c1ncnc2[nH]ccc12,0.5366095746333684
CC(Cc1nnc(Cn2ccnc2)n1C)Nc1ncnc2[nH]ncc12,0.5333205280013369
c1cn(Cc2nnc3n2CN=NC3C2CCCN2c2ncnc3[nH]ccc23)cn1,0.5696705683919266
N=Cn1c(CC2CCCN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.38857594797114414
NCn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5333902095226468
Cn1c(CC2C=CN(c3ncnc4[nH]ccc34)C2)nnc1Cn1ccnc1,0.579299768091129
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ccc34)C2)n1C)n1cnnc1,0.578609239158269
CC(Cc1nnc(Cn2ccnc2)n1C=N)Nc1ncnc2[nH]ccc12,0.3405113280814833
CC(c1nnc(C(C)n2ccnc2)n1C=O)C1CC=CN1c1ncnc2[nH]nnc12,0.4671648439891947
C=Cn1c(CC(C)Nc2ncnc3[nH]ncc23)nnc1Cn1ccnc1,0.5165003026969368
C1=CC(C2N=NCn3c(Cn4ccnc4)nnc32)N(c2ncnc3[nH]ccc23)C1,0.5326298801755579
C=CN(CC(C)c1nnc(C(C)n2ccnc2)n1C)c1nnnc2[nH]ccc12,0.5243256960608658
Cn1c(CC2CCN(c3ncnc4[nH]ccc34)C2)nnc1Cn1ccnc1,0.5760547380171851
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ccc34)C2O)n1C)n1cnnc1,0.5288689163477915
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ncc23)C1,0.5779639301411871
CCC(CN(C)c1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1C,0.538061647757425
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)CCC1O,0.536058000634379
Cn1c(Cn2ccnc2)nnc1C1CCC(O)N(c2ncnc3[nH]ccc23)C1,0.5443529837777981
CC1C(c2nnc(Cn3ccnc3)n2C)CCCN1c1ncnc2[nH]ncc12,0.5733758178426147
NCn1c(C2CCCN(c3ncnc4[nH]ccc34)C2)nnc1C(N)n1ccnc1,0.44557192252543426
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1N,0.5476244834457392
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ncc23)C1,0.5818406066039017
CC(CCCNc1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1C,0.46470529023531176
c1cn(C2N=NCn3c(C4CCCN(c5ncnc6[nH]ccc56)C4)nnc32)cn1,0.5731734820232706
C=Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5773562995325007
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]cnc23)C1N,0.5258765032972008
NCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1N,0.4458320614918469
Cn1c(CCC=CN(CN)c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.44212239853648017
CNC1C(c2nnc(Cn3ccnc3)n2C)CC=CN1c1ncnc2[nH]ccc12,0.5303263378224147
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1N,0.5258765032972007
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1NO,0.43189793926405734
C=CC(CN(C)c1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1C,0.5028068606666055
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)n1C)n1ccnc1,0.578609239158269
Cn1c(Cn2ccnc2)nnc1C1CCC(Nc2ncnc3[nH]ccc23)C1,0.5627713822641476
C1=CN(c2ncnc3[nH]ccc23)CC(c2nnc3n2CN=NC3n2ccnc2)C1,0.5757886643568277
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]cnc23)C1,0.5818406066039017
CNC1C(c2nnc(Cn3ccnc3)n2C)CCCN1c1ncnc2[nH]ccc12,0.5266679191652199
Cn1c(Cn2cnnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1N,0.49741340509197507
CC(CN(C)c1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1C,0.5666900250821327
CN(c1ncnc2[nH]ccc12)C1CCC(c2nnc(Cn3ccnc3)n2C)C1,0.5724692479877159
Cn1c(C2CC=CN(c3ncnc4[nH]ccc34)C2)nnc1C(N=N)n1ccnc1,0.50410343205406
N=Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]cnc23)C1,0.3951422253296092
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1N,0.5434988622293779
Cn1c(Cn2cnnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1,0.5605767850412905
CCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1N,0.5310825742320656
CC1CCC(c2nnc(Cn3ccnc3)n2C)CN1c1ncnc2[nH]ccc12,0.5853904755263905
Cn1c(Cn2cnnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5779639301411871
Cn1c(Cn2ccnc2)nnc1C1C=CN(c2ncnc3[nH]ccc23)C1,0.6004788223684981
N=NC(c1nnc(C2CC=CN(c3ncnc4[nH]ccc34)C2)n1C=O)n1ccnc1,0.36883133888066927
Cn1c(C2CC=CN(c3ncnc4[nH]ccc34)C2)nnc1C(N)n1ccnc1,0.5506889500994555
CC(c1nnc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1C)n1ccnc1,0.5863936712465887
CC(c1nnc(C2CC=CN(c3nnnc4[nH]ccc34)C2)n1C)n1cnnc1,0.5631602035105366
CC=CN(c1ncnc2[nH]ccc12)C(N)Cc1nnc(Cn2ccnc2)n1CC,0.4378296066104694
CCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5753580150458171
CC(c1nnc(C2C=CN(c3ncnc4[nH]ccc34)C2)n1C)n1ccnc1,0.5975870858486138
CC(CC=CNc1ncnc2[nH]ccc12)c1nnc(C(C)n2cncn2)n1C,0.5072344667189579
CC(c1nnc(C2CC=CN(c3ncnc4[nH]cnc34)C2)n1C)n1ccnc1,0.578609239158269
CCN(CC(C)c1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.538061647757425
CCn1c(CC2N=CC=CN2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.5397584999446423
C=Cn1c(C2C=CN(c3ncnc4[nH]ccc34)C2)nnc1C(C)n1ccnc1,0.5778662796139001
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ncc23)C1N,0.5258765032972008
CC(CC=CN(C)c1ncnc2[nH]ccc12)c1nnc(C(C)n2cncn2)n1C,0.514654626390429
C=CC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)n1C)n1ccnc1,0.5209377209064607
c1cn(Cc2nnc(C3CCCN(c4ncnc5[nH]ccc45)C3)[nH]2)cn1,0.5810731204426821
CCn1c(Cn2ccnc2)nnc1C(C)C1N=CC=CN1c1ncnc2[nH]ccc12,0.5306497971893658
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1O,0.5484251697484
C=Cn1c(C2C=CN(c3ncnc4[nH]ccc34)C2)nnc1C(C)n1cnnc1,0.5690239658191621
CC(c1nnc(C(C)n2cncn2)n1C)C1C=CN(c2ncnc3[nH]ccc23)C1,0.5556355085577503
Cn1c(Cn2ccnc2)nnc1C1CC(N)C(Nc2ncnc3[nH]ccc23)C1,0.472750581481215
C=CC(c1nnc(CCN(C=CC)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.4588642367079866
C1=CC(c2nnc(Cn3ccnc3)[nH]2)CN(c2ncnc3[nH]ccc23)C1,0.5419899818280788
C1=CN(c2ncnc3[nH]ccc23)C(C2CCCn3c(Cn4ccnc4)nnc32)N=C1,0.56235923994629
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ncc23)C=CC1O,0.5158059818813033
C=Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5751573464440813
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]cnc23)C1,0.5779639301411871
CC(c1nnc(C2C=CN(c3ncnc4[nH]ccc34)C2)n1C)n1cnnc1,0.5847406867021471
CC(c1nnc(C(C)n2nncn2)n1C)C1C=CN(c2ncnc3[nH]ccc23)C1,0.5426311867631103
C=CC(c1nnc(CCN(C=CC)c2ncnc3[nH]ncc23)n1C)n1ccnn1,0.4480960761166091
CC(CC=CNc1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1C,0.5228230587640719
Cn1c(Cn2ccnn2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.5818406066039018
CC(c1nnc(C2CC=CN(c3ncnc4[nH]cnc34)C2)n1C=N)n1ccnc1,0.392390850890034
Cn1c(CC2C=CN(c3ncnc4[nH]ccc34)C2)nnc1C(N)n1ccnc1,0.5326905971743581
C1=CN(c2nnnc3[nH]ccc23)CC(c2nnc(Cn3cnnc3)[nH]2)C1,0.5481660529609703
C=CN(c1ncnc2[nH]ccc12)C(N=C)C1CCCn2c(Cn3ccnc3)nnc21,0.4757948747283521
CC(c1nnc(CCC=CN(C)c2ncnc3[nH]ccc23)n1C)n1cnnc1,0.5230637651475634
O=Cn1c(Cn2cnnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1,0.5011735976228027
C=Cn1c(Cn2ccnc2)nnc1C1CC(N)CN(c2ncnc3[nH]ccc23)C1,0.5255916097385012
Cn1c(Cn2cnnc2)nnc1C1C=CN(c2ncnc3[nH]ccc23)C1,0.5823550754128886
CC(c1nnc(C(CO)n2ncnn2)n1C)C1C=CN(c2ncnc3[nH]ccc23)C1,0.4648782237992531
Cn1c(C2CCCN(c3ncnc4[nH]ccc34)C2)nnc1C(N)n1ccnc1,0.5469108697169652
NC(c1nnc(C2CCCN(c3ncnc4[nH]ccc34)C2)n1C=O)n1ccnc1,0.47306304818014533
N=Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ccc23)C1N,0.3388627894623934
CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C,0.5869924118865503
CC1C(c2nnc(Cn3ccnc3)n2C)CC=CN1c1ncnc2[nH]ccc12,0.5878709751915842
N=Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ncc23)C1N,0.3235495016513914
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1C=N,0.5027927208282996
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1CN,0.5220465381039995
CC1C=CN(c2nnnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C,0.5748212183387492
N=Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ncc23)C1,0.3951422253296092
Cn1c(CC2C(N)CC(N)N2c2ncnc3[nH]ccc23)nnc1Cn1ccnc1,0.4212564171365253
C=CN(CC(C)c1nnc(C(C)n2ccnc2)n1C)c1ncnc2[nH]ncc12,0.5243256960608658
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]ncc23)C1N,0.5204483174121953
CC(c1nnc(C2CC=CN(c3ncnc4[nH]cnc34)C2)n1CN)n1ccnc1,0.518069215850093
NCC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C=O,0.4440506193420127
Cn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1CNN,0.31264216173871195
CCC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)n1C)n1ccnc1,0.5565360480092892
Cn1c(Cn2ccnc2)nnc1C1CCCN(c2ncnc3[nH]nnc23)C1N,0.4908466257317433
CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1CO,0.5298288910588566
C=CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C,0.5281022020895274
CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(C(C)n2ccnc2)n1C,0.5767122709308706
CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1C=N,0.3988581384029245
CC1C=CN(c2ncnc3[nH]ccc23)C(N)C1c1nnc(Cn2ccnc2)n1C,0.5399269105468935
CCC(c1nnc(CCC=CN(C)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.49005399157313567
C1=CN(c2ncnc3[nH]ncc23)CC(c2nnc(Cn3ccnc3)[nH]2)C1,0.5692692399405759
Cn1c(Cn2ccnn2)nnc1C1CCCN(c2ncnc3[nH]nnc23)C1N,0.45742026755530096
CC(c1nnc(C2CN(c3ncnc4[nH]cnc34)C=CC2O)n1C)n1ccnc1,0.521324538797778
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ccc34)C2)n1C)n1ccnc1,0.5886730511211719
CC(C)C(CN(C)c1ncnc2[nH]ccc12)c1nnc(Cn2ccnc2)n1CO,0.46590442928919884
C=CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)n1CC,0.49949754878685465
C=CN(CC(CC)c1nnc(Cn2ccnc2)n1C=N)c1ncnc2[nH]ccc12,0.3346834188276412
CC(C=CNc1ncnc2[nH]ccc12)C(CN)c1nnc(Cn2ccnc2)n1C,0.41564180090465536
CC1C=CN(c2ncnc3[nH]ccc23)C(N)C1c1nnc(Cn2ccnc2)[nH]1,0.49003500356362945
CC1C=CN(c2ncnc3[nH]ccc23)C(N)C1c1nnc(Cn2ccnc2)n1C=O,0.4676760143178303
Cn1c(Cn2cnnn2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1,0.532030971663159
CCC(c1nnc(CCC=CN(CN)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.3993912941225497
CC(c1nnc(C2CC=CN(c3ncnc4[nH]ncc34)C2)[nH]1)n1ccnc1,0.5680934022604017
Cn1c(Cn2ccnn2)nnc1C1CCCN(c2ncnc3[nH]nnc23)C1,0.5254890589979626
CC(C)C1c2nnc(Cn3ccnc3)n2COC1N(C)c1ncnc2[nH]ccc12,0.5529665385065281
CCn1c(Cn2ccnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1C,0.5638364996824949
Cn1c(C2CC=CN(c3ncnc4[nH]ccc34)C2)nnc1C(CN)n1ccnc1,0.5275497909878701
C=CN(CC(CC)c1nnc(Cn2ccnc2)n1C=N)c1nnnc2[nH]ccc12,0.32843880189724983
Cn1c(Cn2ccnc2)nnc1C1CN=CC1C=CNc1ncnc2[nH]ccc12,0.5199526957661392
CC1C=CN(c2ncnc3[nH]ccc23)CC1c1nnc(Cn2ccnc2)[nH]1,0.5765948024357537
CCC=CN(c1ncnc2[nH]ccc12)C(N)Cc1nnc(Cn2ccnc2)n1C=O,0.31129137059575446
Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1O,0.5271802083384569
CC(c1nnc(C2CC=CN(c3nnnc4[nH]ccc34)C2)n1C)n1cnnn1,0.5413593531436715
CCC(c1nnc(C=CC=CN(CN)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.33380135707997116
NCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]ncc23)C1,0.5169602681839826
CC=CN(CCc1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.5390822178563542
CC1C=CN(c2ncnc3[nH]ncc23)CC1c1nnc(C(C)n2ccnc2)n1C,0.5681767810538335
CC(c1nnc(C2CCCN(c3ncnc4[nH]nnc34)C2)n1C)n1ccnn1,0.5359309236172012
CC(c1nnc(C2CC=CN(c3ncnc4[nH]cnc34)C2N)n1C)n1ccnc1,0.5280177874578733
CC1C=CN(c2ncnc3[nH]ccc23)C2OCn3c(Cn4ccnc4)nnc3C12,0.5704237872680807
C=CN(c1nnnc2[nH]ccc12)C1N=Cn2c(Cn3ccnc3)nnc2C1CC,0.5312558931236443
CN(C=CC1C=NCC1c1nnc(Cn2ccnc2)n1C)c1ncnc2[nH]ccc12,0.526842310648038
CC1C=CN(c2ncnc3[nH]ccc23)C(Cc2nnc(Cn3ccnc3)n2C=O)N1,0.45073387498749873
O=Cn1c(Cn2ccnc2)nnc1C1CC=CN(c2nnnc3[nH]ccc23)C1O,0.45026768107997805
CC1C(c2nnc(C(C)n3cnnn3)n2C)CC=CN1c1nnnc2[nH]ccc12,0.5392651814386404
CCC(c1nnc(C=CC=CN(C)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.48275475865069006
C1=CN(c2ncnc3[nH]ncc23)CC(c2nnc(Cn3ccnn3)[nH]2)C1,0.5481660529609703
Cn1c(Cn2ncnc2)nnc1C1CN(c2ncnc3[nH]ccc23)C=CC1O,0.5158059818813033
CC(c1nnc(C2CC=CN(c3ncnc4[nH]nnc34)C2)n1C)n1ccnn1,0.5413593531436715
N=Cn1c(Cn2cnnc2)nnc1C1CC=CN(c2ncnc3[nH]ccc23)C1,0.3951422253296092
C1=CN(c2ncnc3[nH]ccc23)C2OCn3c(Cn4ccnc4)nnc3C2C1,0.5802602096987591
C=CN(c1nnnc2[nH]ccc12)C1N=Cn2c(Cn3ccnc3)nnc2C1C,0.5557776583441103
CC1C=CN(c2ncnc3[nH]ccc23)C(Cc2nnc(Cn3ccnc3)n2C)N1,0.5276155891269091
NCn1c(Cn2ccnc2)nnc1C1CC=CN(c2ncnc3[nH]cnc23)C1,0.5169602681839826
CC(c1nnc(C2CC=CN(c3nnnc4[nH]ccc34)C2C=N)n1C)n1cnnn1,0.45385509732779744
CC(c1nnc(C=CC=CN(C)c2ncnc3[nH]ncc23)n1C)n1ccnc1,0.5126384414802446
