Ligand SMILES,QED
CC(CN)c1nc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.6550980824338685
C=CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1nnnc2[nH]ccc12,0.7235047695239443
CN1C=CC(c2cc(CN(C)c3ncnc4[nH]ccc34)n[nH]2)C1,0.7690752921164606
CC(c1cc(C(C)(C)C)[nH]n1)N(C=O)c1ncnc2[nH]ncc12,0.7178377538220976
C=CCN(c1ncnc2[nH]ncc12)C(C)c1cc(C(C)(C)C=C)[nH]n1,0.6460982604323389
CC(c1cc(C2(C)C=COC2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7622583528441076
C=CN(c1ncnc2[nH]ncc12)C(C)c1cc(C2(C)C=COC2)[nH]n1,0.7428033420490926
CC(C)c1cc(C2C(C)CC(O)N2c2ncnc3[nH]ncc23)n[nH]1,0.6799774508409834
CC(c1cc(C2(C)C=CN=C2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7664089455057629
CC(C)c1nc(C2C=NC=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7612682716981417
CC(c1cc(C2C=CN(C)C2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7709322776931051
CC(C)(C)c1cc(C(C=O)N(C=O)c2ncnc3[nH]ncc23)n[nH]1,0.6809173287602845
C=CC(C)(C)c1cc(C2CC=CCN2c2ncnc3[nH]ncc23)n[nH]1,0.7157269389676196
CC(c1cc(C2C=COC2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7637988200816672
CC(c1cc(C2(C)C=COC2)[nH]n1)N(C=CN)c1ncnc2[nH]ncc12,0.6405849558260389
CC(c1cc(C2C=CN=C2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.767287462779653
CCC(C)c1nc(C2C=NC=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7600855171327572
CC(c1cc(C(C)(C)C)[nH]n1)N(CN)c1ncnc2[nH]cnc12,0.633562775499578
CCN(c1ncnc2[nH]ccc12)C(C)c1n[nH]c(C(C)C)n1,0.7562215784835346
CC(c1cc(C(C)(C)C(N)O)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.5091551241596347
CC(C)(C)c1cc(CN(CN)c2ncnc3[nH]ccc23)n[nH]1,0.6389355797544616
CN(Cc1cc(C(C)(C)CC=N)[nH]n1)c1ncnc2[nH]ccc12,0.6095237501212952
CC(C)(C)c1cc(CN(c2ncnc3[nH]ccc23)C(N)O)n[nH]1,0.5373611295739659
CCN(Cc1cc(C(C)(C)C=N)[nH]n1)c1ncnc2[nH]ccc12,0.6095237501212951
CN(c1ncnc2[nH]ccc12)C(CN)c1cc(C(C)(C)C)[nH]n1,0.6848525584696693
CCC(C)(C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7551495352540555
CC(c1cc(C(C)(C)C)[nH]n1)N(C=O)c1ncnc2[nH]ccc12,0.7246671572759064
CCN(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7721940472606659
CN(Cc1cc(C(C)(C)CC=N)[nH]n1)c1ncnc2[nH]cnc12,0.6031562418288641
CN(Cc1cc(C(C)(C)CC=N)[nH]n1)c1ncnc2[nH]ncc12,0.6031562418288641
CC(C)(C)c1cc(CN(CO)c2ncnc3[nH]ccc23)n[nH]1,0.640145431495015
CCN(Cc1cc(C(C)(C=N)C=N)[nH]n1)c1ncnc2[nH]ccc12,0.49794785250973267
CN(c1ncnc2[nH]ccc12)C(CN)c1cc(C(C)(C)C=O)[nH]n1,0.5874681172823082
CC(C)(C)c1cc(C(C=N)N(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.493067699848105
CC(c1cc(C(C)(C)C)[nH]n1)N(C=O)c1ncnc2[nH]cnc12,0.7178377538220976
CCC(C)(C)c1cc(C(C)N(C=O)c2ncnc3[nH]ccc23)n[nH]1,0.6810352444899522
CC(c1cc(C(C)(C)CN)[nH]n1)N(C=O)c1ncnc2[nH]ccc12,0.5950750784128038
CC(O)N(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.6403096082755436
CN(Cc1cc(C2(C)CC=NC2)[nH]n1)c1ncnc2[nH]cnc12,0.7595496877641442
CN(Cc1cc(C(C)(C)C(N)C=N)[nH]n1)c1ncnc2[nH]ncc12,0.4979037316212899
CCN(Cc1cc(C2(C)C=NN=C2)[nH]n1)c1ncnc2[nH]ccc12,0.750661351676628
CC(C)c1cc(C(C)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.7720940350926296
CN(c1ncnc2[nH]cnc12)C(CN)c1cc(C(C)(C)C=O)[nH]n1,0.5674844855092446
CC(C)(C=O)c1cc(C2CN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7119990416046353
CC(c1cc(C(C)(C)CN)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6697359207579392
CC(c1cc(C(C)(C)C=N)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6310615519850685
CC(c1cc(C(C)(C)CO)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.6706773123604065
CC(c1cc(C2(C)CC=NC2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7645992117859803
CC(N)C(C)(C)c1cc(CN(C)c2ncnc3[nH]ncc23)n[nH]1,0.6548170679608553
CN(Cc1cc(C(C)(C)C)[nH]n1)c1ncnc2[nH]cnc12,0.7684335903324804
CN(Cc1cc(C2(C)C=NN=C2)[nH]n1)c1ncnc2[nH]ccc12,0.7652366243270646
CC(C)c1cc(C(CN)N(C)c2ncnc3[nH]ccc23)n[nH]1,0.668328340106098
CC(c1cc(C(C)(C)C=O)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.6955116477187158
CC(C)(C)c1cc(C2CN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7615285575452911
CN(c1ncnc2[nH]ncc12)C(CO)c1cc(C(C)(C)C)[nH]n1,0.6740696014342926
CC(Nc1nnnc2[nH]ccc12)c1cc(C(C)(C)C)[nH]n1,0.6870560732957095
CC(c1cc(C(C)(C)C)[nH]n1)N(C=CO)c1ncnc2[nH]ccc12,0.637193189475493
CC(c1cc(C2CC=NC2)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.7657067916357828
CCC(C)(C)c1cc(CN(C)c2ncnc3[nH]ncc23)n[nH]1,0.7551946816090394
CC(c1cc(C2(C)C=NN=C2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7690624147542278
CC(C)c1cc(C2CN=CN2c2ncnc3[nH]ccc23)n[nH]1,0.776548820375386
CC(c1cc(C(C)(C)C=O)[nH]n1)N(C)c1ncnc2[nH]nnc12,0.6782393904018751
C=CC(c1cc(C(C)(C)CO)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.5950804590320845
CN(c1ncnc2[nH]ncc12)C(COO)c1cc(C(C)(C)C)[nH]n1,0.483701294427113
CC(C)(C)c1cc(C2COCN2c2ncnc3[nH]ncc23)n[nH]1,0.7500822051549949
CN=CC(c1cc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7164887275535297
CC(c1cc(C2CC=NC2)[nH]n1)N(C)c1ncnc2[nH]nnc12,0.749163976129223
CC(c1cc(C(C)(C)CN)[nH]n1)N(C)c1ncnc2[nH]cnc12,0.6577817382794402
CC(c1cc(C2C=NN=C2)[nH]n1)N(C)c1ncnc2[nH]ccc12,0.7701267100134748
CC(C)c1cc(C2C(C)N=CN2c2ncnc3[nH]ccc23)n[nH]1,0.778686429817952
C=CN(c1ncnc2[nH]ccc12)C(C)c1cc(C(C)C)[nH]n1,0.7552623430939293
C=CC(c1cc(C(C)(C=C)CO)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.5674575816168002
CC(C)(C)c1cc(C2COOCN2c2ncnc3[nH]ncc23)n[nH]1,0.6911077491879831
CC(C)(CO)c1cc(C2COCN2c2ncnc3[nH]ncc23)n[nH]1,0.650437674010765
CC(C)(C)c1cc(C2C=NC=CN2c2ncnc3[nH]ncc23)n[nH]1,0.7549207732667276
C=CN(c1ncnc2[nH]ccc12)C(CO)c1cc(C(C)(C)C)[nH]n1,0.669997044433986
CC1N=CCC1c1cc(C(C)N(C)c2ncnc3[nH]nnc23)n[nH]1,0.7535727020087688
CC(Nc1ncnc2[nH]ccc12)c1cc(C2C=NN=C2)[nH]n1,0.6837045945449788
CCCN(c1ncnc2[nH]cnc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7502345260447508
CC(C)c1cc(C2CC=CN2c2ncnc3[nH]ccc23)n[nH]1,0.7772390328816519
C=CC(c1cc(C2(C)C=COC2)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.693340522362692
CC(C)c1cc(C2COOCN2c2ncnc3[nH]ncc23)n[nH]1,0.7081561335117994
CC1C=NC(C)C1c1cc(C(C)N(C)c2ncnc3[nH]nnc23)n[nH]1,0.750208479064464
OCC(Nc1ncnc2[nH]ccc12)c1cc(C2C=NN=C2)[nH]n1,0.5583794370322822
CC(C)(C)c1cc(C2CCCCN2c2ncnc3[nH]cnc23)n[nH]1,0.7558301009289181
CC(C)c1cc(C2CCCN2c2ncnc3[nH]ccc23)n[nH]1,0.7784112315060591
CC(c1nc(C(C)(C)C)[nH]n1)N(C)c1ncnc2[nH]ncc12,0.7668418398977165
C=CC(Nc1ncnc2[nH]ncc12)c1cc(C2(C)C=COC2)[nH]n1,0.6219148275600037
CC(C=O)c1cc(C2COOCN2c2ncnc3[nH]ncc23)n[nH]1,0.5333172496446996
CC(C)c1cc(C2COCN2c2ncnc3[nH]ncc23)n[nH]1,0.7644607009743363
C=CN(c1nnnc2[nH]ccc12)C(C)c1cc(C(C)(C)C)[nH]n1,0.7729549516604035
C=CN(c1ncnc2[nH]nnc12)C(CN)c1cc(C(C)(C)C)[nH]n1,0.6466995472453155
CCN(c1ncnc2[nH]cnc12)C(C)c1cc(C(C)(C)CO)[nH]n1,0.6378176608210874
CCC(c1cc(C(C)(C)C)[nH]n1)N(CC)c1ncnc2[nH]cnc12,0.7502345260447508
CC1CC(c2cc(C(C)C)[nH]n2)N(c2ncnc3[nH]ccc23)C1,0.7774252395997441
CC(c1n[nH]c(C(C)(C)C)n1)N(C)c1ncnc2[nH]nnc12,0.7506602896144153
C=CC(c1cc(C2(C)C=COC2)[nH]n1)N(N)c1ncnc2[nH]ncc12,0.36580723893728395
CC(C)c1cc(C2COC(C)N2c2ncnc3[nH]ncc23)n[nH]1,0.7687506025268709
CN(c1nnnc2[nH]ccc12)C(CC=N)c1cc(C(C)(C)C)[nH]n1,0.6241650265039042
