Ligand SMILES,QED
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)ccc1OCN,0.5161882279727277
COc1ccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)cc1OC,0.5928643858873661
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cc1,0.5895664750927333
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)c(CN)cn2)c1,0.597150604722133
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(OCN)c2)nc1N,0.4835684206868702
COc1cccc(-c2nc(-c3cc4cc[nH]c4cn3)c(C#N)cn2)c1,0.621325662514093
CCOc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.5534481695432559
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C#N)c(N)n2)c1,0.590783569927241
COc1cccc(-c2cc(-c3ncc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.590783569927241
COc1cc(-c2cc(-c3ncc4[nH]ccc4c3)c(C#N)cn2)cnc1OC,0.5995480011207466
COc1ccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C#N)cn2)cc1OC,0.5995480011207466
COc1ccc(-c2nc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)cc1OC,0.5995480011207466
COc1ccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)cn2)cc1OC=O,0.5375670475316777
NCc1cnc(-c2ccc3c(c2)OCCO3)cc1-c1ccc2[nH]ccc2c1,0.5782263708546268
N#Cc1nnc(-c2ccc3c(c2)OC=CO3)cc1-c1ccc2[nH]ccc2c1,0.5777071207364212
COc1cc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)ccc1OC=O,0.5375670475316777
C=COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.5127643650691582
COc1cnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cc1,0.6128682283108702
COc1cncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)cn2)c1,0.6004574264362027
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccnc(OCN)c2)nc1N,0.48238068912528875
COc1cccc(-c2ncc(C#N)c(-c3cc4cn[nH]c4cn3)n2)c1,0.6203192682889979
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C#N)cn2)c1,0.6128682283108702
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)c(C)cn2)cnc1OC,0.6042357400248327
COc1ccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C)cn2)cc1OC,0.6042357400248327
C=COc1ccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5323009474510438
COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)ccc1OC=O,0.536155235826402
COc1ccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)cc1OCN,0.5163534782297008
COc1ccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)cc1OCO,0.5165616115355383
NCc1cnc(-c2ccc3c(c2)OCCO3)cc1-c1cnc2[nH]ccc2c1,0.5851181543646735
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)nn2)cc1OC,0.5928643858873661
C=COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NC)n2)c1,0.46808693058184864
N#Cc1cnc(-c2ccc(OC=O)cn2)cc1-c1ccc2[nH]ccc2c1,0.5719521088744581
COc1nncc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)cn2)c1,0.6201945616738374
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ccn1,0.590783569927241
COc1cccc(-c2ncc(C#N)c(-c3cc4cn[nH]c4cn3)n2)n1,0.6134120413398743
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(O)c2)nc1N,0.5171173900983796
COc1cccc(-c2cc(-c3ccc4[nH]ncc4n3)c(C#N)cn2)c1,0.621325662514093
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)ccn2)cnc1OC,0.6166577417915119
COc1ccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C)cn2)cc1OCN,0.5292640769080652
COc1ccc(-c2cc(-c3ccc4[nH]cnc4n3)c(C#N)cn2)cc1OC,0.5995480011207466
COc1ccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5995480011207466
COc1ccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4n3)n2)cc1OCON,0.3805665322130322
Cc1cnc(-c2ccc3c(c2)OCCO3)cc1-c1cnc2[nH]ccc2c1,0.5869568260211238
COc1ccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C#N)nn2)cc1OC,0.5995480011207466
COc1cc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)ccc1OC=N,0.40560963580431264
CNc1nc(-c2cccc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.550973461683716
N#Cc1cnc(-c2cnc(OC=O)cn2)cc1-c1ccc2[nH]ccc2c1,0.571940508893607
COc1cc(-c2cc(-c3ccc4[nH]ncc4c3)c(C)cn2)cnn1,0.626462494679372
C=Nc1nc(-c2ccnc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.54708862434316
COc1cccc(-c2ncc(C)c(-c3cc4cn[nH]c4cn3)n2)n1,0.6245267350370023
COc1nc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)ccc1O,0.5161720910263394
COc1cccc(-c2nc(-c3ccc4[nH]ncc4n3)c(C#N)cn2)c1,0.6203192682889979
COc1cc(-c2cc(-c3cc4cc[nH]c4cn3)ncn2)cnc1OC,0.6174701792210796
COc1ccc(-c2cc(-c3ccc4[nH]cnc4n3)c(C)cn2)cc1OC,0.6042357400248327
COc1ccc(-c2ncc(C)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.6042357400248327
c1cc(-c2cnc3[nH]ccc3c2)cc(-c2ccc3c(c2)OCCO3)n1,0.6022530434502552
COc1ccc(-c2cc(-c3ccc4[nH]ccc4n3)c(C)nn2)cc1OC,0.6042357400248327
COc1ccc(-c2ncc(CN)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5664086011603069
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N(C)C)n2)c1,0.55952410199122
COc1cnc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)cn1,0.621325662514093
COc1cc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)cnn1,0.6290882971105669
C=Nc1nc(-c2cnnc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.5602806372310205
COc1cccc(-c2nccc(-c3cc4cn[nH]c4cn3)n2)n1,0.6251712939914499
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)n1,0.590783569927241
COc1cccc(-c2ncc(C=N)c(-c3ccc4[nH]ncc4n3)n2)c1,0.5600257358887913
COc1cccc(-c2ncc(C)c(-c3cc4cn[nH]c4cn3)n2)c1,0.626462494679372
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)c(C#N)cn2)c1,0.621325662514093
CCOc1cccc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4n3)n2)c1,0.6102071883267077
COc1nc(-c2cc(-c3cc4cc[nH]c4cn3)ncn2)cnc1OC,0.6118835322499626
COc1ccc(-c2cc(-c3cc4cn[nH]c4cn3)ccn2)cc1OC,0.6166577417915119
COc1ccc(-c2cc(-c3ccc4[nH]cnc4n3)ccn2)cc1OC,0.6166577417915119
COc1ccc(-c2ncc(C)c(-c3ccc4[nH]ccc4n3)n2)cc1O,0.5973300535861257
COc1cc(-c2ncc(C)c(-c3ccc4[nH]ccc4n3)n2)ccc1OCN,0.5292640769080652
COc1ccc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.6166577417915119
COc1ccc(-c2ncc(C=N)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5296473730726686
c1cc(-c2cnc3[nH]cnc3c2)cc(-c2ccc3c(c2)OCCO3)n1,0.6091984799858075
COc1ccc(-c2cc(-c3ccc4[nH]ccc4n3)cnn2)cc1OC,0.6166577417915119
Cc1cnc(-c2ccc3c(c2)OCCO3)nc1-c1ccc2[nH]ccc2n1,0.5991822027951079
CCOc1ccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)cc1OC,0.5561777914449458
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C#N)c(N(C)C)n2)c1,0.5821161553609984
N#Cc1cnc(-c2cnc(OC=N)cn2)cc1-c1ccc2[nH]ccc2c1,0.4357686136715666
COc1cc(-c2cc(-c3ccc4[nH]ncc4c3)cnn2)cnn1,0.6251712939914499
C=Nc1nc(-c2cnnc(OCN)c2)cc(-c2ccc3[nH]ccc3c2)c1C#N,0.41087286684351093
CCOc1cccc(-c2nccc(-c3cc4cn[nH]c4cn3)n2)n1,0.6220859711536071
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)n1,0.6128682283108702
COc1cccc(-c2ncc(C)c(-c3ccc4[nH]ncc4n3)n2)c1,0.626462494679372
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)c(C#N)cn2)n1,0.6203192682889979
COc1cccc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4n3)n2)c1,0.6203192682889979
C1=COc2nc(-c3cc(-c4cc5cc[nH]c5cn4)ncn3)cnc2O1,0.603030889520747
COc1ccc(-c2cc(-c3nc4cn[nH]c4cn3)ccn2)cc1OC,0.6174701792210796
COc1ccc(-c2cc(-c3ccc4[nH]cnc4n3)ccn2)nc1OC,0.6174701792210796
COc1ccc(-c2ncc(C)c(-c3ccc4[nH]ccc4n3)n2)cc1,0.6201945616738374
COc1cnc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.6174701792210796
c1cc(-c2ccc3[nH]ccc3n2)nc(-c2ccc3c(c2)OCCO3)n1,0.6091984799858075
COc1ccc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)nc1OC,0.6174701792210796
COc1cc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)ccc1OC=N,0.4246921687736891
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)ccn2)cc1OC,0.6166577417915119
COc1ccc(-c2cc(-c3ccc4[nH]ncc4n3)cnn2)cc1OC,0.6174701792210796
COc1ccc(-c2ncc(C)c(-c3ccc4[nH]ncc4n3)n2)cc1OC,0.6087619555265444
COc1ncc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.6174701792210796
COc1cccc(-c2nc(-c3ccc4[nH]ncc4c3)c(C#N)c(N(C)C)n2)c1,0.5897788654393358
CCOc1cc(-c2cc(-c3ccc4[nH]ncc4c3)cnn2)cnn1,0.6220859711536071
CCOc1cccc(-c2ncnc(-c3cc4cn[nH]c4cn3)n2)n1,0.6151781715648668
COc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)n1,0.621325662514093
C=COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C#N)cn2)c1,0.5479791708195587
COc1cccc(-c2ncc(CO)c(-c3ccc4[nH]ncc4n3)n2)c1,0.5956753511527447
COc1cccc(-c2ncc(C)c(-c3nc4cn[nH]c4cn3)n2)n1,0.6171067125577725
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)c(C)cn2)n1,0.626462494679372
COc1ncc(-c2cc(-c3cc4cc[nH]c4cn3)ncn2)nc1OC,0.6118835322499626
COc1ncc(-c2cc(-c3ncc4[nH]ncc4n3)ccn2)cc1OC,0.6118835322499626
COc1ccc(-c2cc(-c3ccc4[nH]cnc4n3)ncn2)nc1OC,0.6118835322499626
COc1ccc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cc1,0.62655861922196
CCOc1cnc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5946493010270664
OC1COc2ccc(-c3nccc(-c4ccc5[nH]ccc5n4)n3)cc2O1,0.5796613540435845
OC1COc2cc(-c3nccc(-c4ccc5[nH]ccc5n4)n3)ccc2O1,0.5796613540435844
COc1ncc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)nc1OC,0.6118835322499626
COc1ccc(-c2ncc(C=O)c(-c3ccc4[nH]ccc4n3)n2)cc1OC,0.5478114679836004
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)cc1OC,0.6174701792210796
COc1cnc(-c2cc(-c3ccc4[nH]ncc4n3)cnn2)cc1OC,0.6118835322499626
COc1ccc(-c2nccc(-c3ccc4[nH]ncc4n3)n2)cc1OC,0.6174701792210796
COc1ccc(-c2cc(-c3nnc4[nH]ccc4c3)c(C#N)cn2)cc1OC,0.5995480011207466
COc1nc(-c2nccc(-c3ccc4[nH]ccc4n3)n2)cnc1OC,0.6118835322499626
COc1cccc(-c2nc(-c3ccc4[nH]ncc4c3)c(C)c(N(C)C)n2)c1,0.5948517821720334
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccc(O)c(OCN)c2)nc1N,0.40645853158535306
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(NN)n2)ccc1O,0.32012166450412904
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccc(O)c(O)c2)nc1N,0.4135275896812715
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C=N)c(N)n2)ccc1O,0.410166910499702
COc1cccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)c(N)n2)c1,0.5674758654865977
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(OC=N)c2)nc1N,0.3741428732894303
COc1cccc(-c2nc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.5907835699272409
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2ccc(O)cc2)nc1N,0.5171173900983796
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C)c(N)n2)ccc1O,0.5102301917842023
N#Cc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(OC=O)c2)nc1N=N,0.3826917539823679
CNc1nc(-c2cccc(OC)c2)cc(-c2ccc3[nH]ccc3c2)c1C,0.5315468719429656
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C)c(N)n2)c1,0.5902850954875123
CCc1c(-c2ccc3[nH]ccc3c2)cc(-c2cccc(OC)c2)nc1N,0.544821652173794
N#Cc1c(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OC=N)c2)nc1N,0.38027120726142555
COc1cccc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4c3)n2)c1,0.6128682283108702
COc1ccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)cc1,0.5798647475947588
COc1nccc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.590783569927241
CNc1nc(-c2cccc(OC)c2)cc(-c2ccc3[nH]ncc3c2)c1C,0.5655088040228832
COc1cccc(-c2cc(-c3ncc4[nH]ncc4c3)c(C)c(N)n2)c1,0.5986352022565887
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C)c(N=O)n2)c1,0.5278826627670099
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C=N)c(N)n2)c1,0.4894528242589966
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)cc(N)n2)c1,0.6010678985464708
CCc1c(-c2ncc3[nH]ccc3c2)cc(-c2cccc(OC)c2)nc1N,0.5734445834453004
N#Cc1c(-c2ccc3[nH]ncc3c2)nc(-c2cccc(OC=N)c2)nc1N,0.37970991677025956
COc1cccc(-c2ncc(C#N)c(-c3ncc4[nH]ccc4c3)n2)c1,0.621325662514093
COc1ccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)c(N)n2)cc1,0.590783569927241
COc1cc(-c2cc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)ccn1,0.6128682283108702
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C)c(NO)n2)c1,0.4859541221811141
COc1cccc(-c2nc(-c3ccc4[nH]ncc4c3)cc(N)n2)c1,0.605007793221041
CNc1cc(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OC)c2)n1,0.5840563401079538
Nc1cc(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OC=O)c2)n1,0.559257587228773
COc1cccc(-c2cc(-c3cnc4[nH]ncc4c3)cc(N)n2)c1,0.6050077932210411
Nc1cc(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OCO)c2)n1,0.4986471771853871
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)cc(N=N)n2)c1,0.5185216974255293
COc1cccc(-c2cc(-c3cc4cc[nH]c4cn3)c(C)c(N)n2)c1,0.5902850954875123
COc1cccc(-c2nc(N)c(C#N)c(-c3ccc4[nH]ncc4c3)n2)c1,0.5910397076167958
COc1ccnc(-c2ncc(C#N)c(-c3cc4cc[nH]c4cn3)n2)c1,0.6203192682889979
COc1ccc(-c2cc(-c3ccc4[nH]cnc4c3)c(C#N)cn2)cc1,0.6128682283108702
COc1cc(-c2nc(-c3ccc4[nH]ccc4c3)c(C#N)cn2)ccn1,0.621325662514093
COc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)c(N)n2)c1,0.590783569927241
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)c(C=O)c(N)n2)c1,0.5506365705013339
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C)c(N)n2)c1,0.5986352022565887
COc1cccc(-c2nc(N=N)cc(-c3ccc4[nH]ncc4c3)n2)c1,0.5429251726535449
COc1cccc(-c2cc(-c3cnc4[nH]ncc4c3)ccn2)c1,0.62655861922196
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)cc(N=N)n2)c1,0.5429251726535449
COc1nccc(-c2cc(-c3ccc4[nH]ncc4c3)cc(N=N)n2)c1,0.5429251726535449
COc1cccc(-c2cc(-c3cc4cc[nH]c4cn3)c(CN)c(N)n2)c1,0.5262330684310089
COc1cccc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4c3)n2)c1,0.621325662514093
COc1ccnc(-c2ncc(C)c(-c3cc4cc[nH]c4cn3)n2)c1,0.626462494679372
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)c(C#N)cn2)cc1,0.621325662514093
C=COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4c3)n2)ccn1,0.566032949272213
COc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)c1,0.6128682283108702
N#Cc1cnc(-c2cccc(OC=N)c2)cc1-c1ccc2[nH]ncc2n1,0.4357686136715666
NCOc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)cc(N)n2)c1,0.49841762341890605
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)c(C)cn2)c1,0.6201945616738374
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.6135125745291539
COc1cccc(-c2nc(N)cc(-c3ccc4[nH]ncc4c3)n2)c1,0.6050077932210411
COc1cccc(-c2cc(-c3nnc4[nH]ncc4c3)ccn2)c1,0.6290882971105669
COc1cncc(-c2cc(-c3ccc4[nH]ncc4c3)cc(N)n2)c1,0.6050077932210411
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)cc(NN)n2)c1,0.39273679019557545
COc1cccc(-c2cc(-c3ccc4[nH]ncc4n3)cc(N)n2)c1,0.6050077932210411
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)cc(N)n2)c1,0.6050077932210411
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)cc(N=N)n2)ccn1,0.5528497309324115
COc1cccc(-c2cc(-c3cc4cc[nH]c4cn3)c(CN)cn2)c1,0.597150604722133
COc1cccc(-c2nnc(C#N)c(-c3ccc4[nH]ncc4c3)n2)c1,0.6203192682889979
COc1ccnc(-c2nccc(-c3cc4cc[nH]c4cn3)n2)c1,0.6290882971105669
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)c(C#N)nn2)cc1,0.6203192682889979
COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ccc4c3)n2)ccn1,0.621325662514093
N#Cc1nnc(-c2cccc(OC=N)c2)cc1-c1ccc2[nH]ncc2n1,0.43419736104023315
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)ccn2)c1,0.62655861922196
COc1nccc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.62655861922196
Nc1cc(-c2ccc3[nH]ncc3c2)nc(-c2cccc(OC=O)c2)n1,0.5568778955792875
COc1cccc(-c2cc(-c3ncc4[nH]ncc4c3)ccn2)c1,0.62655861922196
COc1ccnc(-c2cc(-c3cc4cn[nH]c4nn3)ccn2)c1,0.6251712939914499
N=COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.43596032942444923
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)ncn2)c1,0.62655861922196
O=COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.5811959190486761
COc1cncc(-c2cc(-c3ccc4[nH]ncc4c3)ccn2)c1,0.62655861922196
COc1cccc(-c2cc(-c3ccc4[nH]ncc4n3)ccn2)c1,0.62655861922196
COc1cccc(-c2cc(-c3ccc4[nH]nnc4c3)ccn2)c1,0.62655861922196
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)cc(N)n2)ccn1,0.6017986693356503
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)c(CN)cn2)c1,0.5993867993966262
COc1ccnc(-c2nnc(C#N)c(-c3ccc4[nH]ncc4c3)n2)c1,0.6134120413398743
COc1ccnc(-c2ncnc(-c3cc4cc[nH]c4cn3)n2)c1,0.6251712939914499
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)c(C)nn2)cc1,0.626462494679372
COc1cc(-c2ncc(C#N)c(-c3ccc4[nH]ncc4c3)n2)ccn1,0.6203192682889979
CCOc1cccc(-c2cc(-c3cnc4[nH]ccc4c3)c(C#N)cn2)n1,0.6069127957635222
Cc1nnc(-c2cccc(OC=N)c2)cc1-c1ccc2[nH]ncc2n1,0.44116036810396475
COc1cccc(-c2nccc(-c3ccc4[nH]ncc4n3)n2)c1,0.6290882971105669
C=Nc1cc(-c2ccc3[nH]ncc3c2)cc(-c2cccc(OC)c2)n1,0.5554117369570534
COc1cccc(-c2cc(-c3ccc4[nH]ncc4c3)nc(N)n2)c1,0.6050077932210411
COc1cccc(-c2cc(-c3cc4cn[nH]c4cn3)ncn2)c1,0.6290882971105669
COc1cc(-c2cc(-c3ccc4[nH]nnc4c3)ccn2)ccn1,0.6290882971105669
CCOc1ccnc(-c2cc(-c3cc4cn[nH]c4nn3)ccn2)c1,0.6220859711536071
COc1cc(-c2nc(-c3ccc4[nH]ncc4c3)ccn2)ccn1,0.6290882971105669
COc1cccc(-c2cc(-c3ccc4[nH]ncc4n3)ncn2)c1,0.6290882971105669
COc1cncc(-c2cc(-c3ncc4[nH]ncc4c3)ccn2)c1,0.6290882971105669
COc1cncc(-c2cc(-c3ccc4[nH]ncc4n3)ccn2)c1,0.6290882971105669
COc1cccc(-c2cc(-c3ccc4[nH]nnc4n3)ccn2)c1,0.6290882971105669
COc1ccnc(-c2nnc(C)c(-c3ccc4[nH]ncc4c3)n2)c1,0.6245267350370023
CCOc1ccnc(-c2ncnc(-c3cc4cc[nH]c4cn3)n2)c1,0.6220859711536071
COc1ccc(-c2cc(-c3cnc4[nH]cnc4c3)cnn2)cc1,0.6290882971105669
