Ligand SMILES,QED
O=C(NCc1nc(-c2ccncc2)no1)c1cnn2cccnc12,0.5988730174930548
CN(C(=O)c1cnn2cccnc12)C(N)c1nc(-c2cc[nH]c(=O)c2)no1,0.48648145195480313
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.7333138913735456
C=CN(C)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6882607615257799
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7587841254853039
CN(Cc1nc(-c2ccncc2)no1)C(=O)c1cnn2cccnc12,0.5558435822065996
C1=CC(c2noc(C=NCc3cnn4cccnc34)n2)=CCN1,0.72869142787095
CN1C=CC(c2noc(C=NC(=O)c3cnn4cccnc34)n2)=CC1,0.6629807805467312
O=C(N=Cc1nc(C2=CC(O)NC=C2)no1)c1cnn2cccnc12,0.6476380494445397
CNCC=C(C)c1noc(C=NC(=O)c2cnn3cccnc23)n1,0.6964141427389438
NN1C=CC(c2noc(C=NC(=O)c3cnn4cccnc34)n2)=CC1,0.5393944528243559
NC=CC(=CC=O)c1noc(CNC(=O)c2cnn3cccnc23)n1,0.36565474958571337
CC=C(C=CN)c1noc(CNCc2cnn3cccnc23)n1,0.6601290482673811
CN(C(=O)c1cnn2cccnc12)C(N)c1nc(C2=CC(O)NC=C2)no1,0.5259263061423743
CC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCN(N)C=C2)no1,0.6565461827331229
CN(C=CO)CC=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.6024386051748257
CC(NCc1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7597576655319208
C1=CC(c2noc(C=NCc3cnn4cccnc34)n2)CCN1,0.7306023564302494
C=C(C=CNC)c1noc(C=NCc2cnn3cccnc23)n1,0.5473376000647743
CC(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7364125900086317
OC1C=C(c2noc(C=NCc3cnn4cccnc34)n2)C=CN1,0.6738955141962633
CNCC=C(C)c1noc(C=NCc2cnn3cccnc23)n1,0.6907491028232419
ON1C=CC(c2noc(C=NCc3cnn4cccnc34)n2)=CC1,0.7220870942659762
CC=C(C=CN)c1noc(CN=Cc2cnn3cccnc23)n1,0.5663924110351921
CN(Cc1nc(C2=CC(O)NC=C2)no1)C(=O)c1cnn2cccnc12,0.682236688002105
CN1C=COC1C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.7174767014934035
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7596723882933787
CC(NC(=O)c1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.60348904918561
CC(N=Cc1nc(C2C=CNCC2)no1)c1cnn2cccnc12,0.7368950183652468
CC(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7340054046177333
OCC(N=Cc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.6608322320049322
CCNCC=C(C)c1noc(C=NCc2cnn3cccnc23)n1,0.5252083776866413
C1=CC(c2noc(CN=Cc3cnn4cccnc34)n2)=CCN1,0.72869142787095
CN(Cc1nc(C2C=CNCC2)no1)C(=O)c1cnn2cccnc12,0.7556155931396525
CC(NC(=O)c1cnn2cccnc12)c1nc(C=CC2OC=CN2C)no1,0.7198934443793562
CCN1C=CC(c2noc(C(C)NCc3cnn4cccnc34)n2)CC1,0.7275763383549336
CC(NCc1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.6006952643437866
CC(N=Cc1nc(C2C=CNC=C2)no1)c1cnn2cccnc12,0.7388083513991704
CCC(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.7088304412030939
CC(NCc1nc(C2=CCN(C)C=C2)no1)c1cnn2cccnc12,0.7597576655319208
CC(NC(N)c1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.5876357219037338
OCC(NCc1nc(C2=CCNC=C2)no1)c1cnn2cccnc12,0.5926445276320893
CC1CC(c2noc(C=NCc3cnn4cccnc34)n2)=CCN1,0.7313141310707207
CC(N=Cc1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.7364125900086317
CN(Cc1nc(C2C=CNC=C2)no1)C(=O)c1cnn2cccnc12,0.7603557628086502
CCN1C=COC1C=Cc1noc(C(C)NC(=O)c2cnn3cccnc23)n1,0.6876734333161064
CC(NC(C)c1cnn2cccnc12)c1nc(-c2ccncc2)no1,0.5987777477925788
N=CC(N=Cc1nc(C2C=CNC=C2)no1)c1cnn2cccnc12,0.6849153754556728
C=CC(NCc1nc(C2=CCN(C)C=C2)no1)c1cnn2cccnc12,0.6811356473809158
CC(c1cnn2cccnc12)N(N)Cc1nc(C2=CCN(C)C=C2)no1,0.5428845390358729
CC(NCc1nc(C2C=CN(C)CC2)no1)c1cnn2cccnc12,0.7596723882933788
C=CN(C)CC=Cc1noc(CNC(C)c2cnn3cccnc23)n1,0.6721266319426019
C1=CC(c2noc(C3N=CC(c4cnn5cccnc45)N3)n2)=CCN1,0.7365848423060865
CC1CC(c2noc(C=NC(C)c3cnn4cccnc34)n2)=CCN1,0.7325035024846517
C=CNCC=Cc1noc(C=NC(C)c2cnn3cccnc23)n1,0.5280785840703273
C=C(C=CNC)c1noc(C=NC(C)c2cnn3cccnc23)n1,0.5509500002200886
CC(N=Cc1cnn2cccnc12)c1nc(C2C=CNCC2)no1,0.7368950183652468
CCN(Cc1nc(C2C=CNC=C2)no1)C(=O)c1cnn2cccnc12,0.7428337474948286
CN(Cc1nc(C2C=CN(O)C=C2)no1)C(=O)c1cnn2cccnc12,0.7443190951156461
CCN1C=COC1C=Cc1noc(C(C)N(C)C(=O)c2cnn3cccnc23)n1,0.6253349438404473
CCC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)CC2)no1,0.7275763383549336
c1cnc2c(C3CCC(c4nc(-c5ccncc5)no4)N3)cnn2c1,0.6146924852694071
CC(c1cnn2cccnc12)N(O)Cc1nc(C2C=CN(C)CC2)no1,0.6943955089582817
CC(NCc1nc(C=CCN(C)C)no1)c1cnn2cccnc12,0.7043081919333488
CN1C(c2cnn3cccnc23)C=NC1c1nc(C2=CCNC=C2)no1,0.763303194813801
CC(NCc1nc(C2=CC(N)NC=C2)no1)c1cnn2cccnc12,0.6233154422448715
CC(N=Cc1nc(C2=CCNCC2)no1)c1cnn2cccnc12,0.7341079048329077
CC(N=Cc1nc(C2C=CN(N)CC2)no1)c1cnn2cccnc12,0.5661682197943984
CNCC=Cc1noc(C=NC(C)c2cnn3cccnc23)n1,0.6937960999558827
C=C(C=CN)c1noc(C=NC(C)c2cnn3cccnc23)n1,0.5682866265461207
CC(N=Cc1cnn2cccnc12)c1nc(C2C=CNC(N)C2)no1,0.685090775450419
CC1CC(c2cnn3cccnc23)NC1c1nc(-c2ccncc2)no1,0.6084964739459179
CC(NCc1nc(C2C=CNC=C2)no1)c1cnn2cccnc12,0.7375338362339626
C=CN1C=CC(c2noc(CNC(C)c3cnn4cccnc34)n2)=CC1,0.7308444448090944
CC(NC(C)c1cnn2cccnc12)c1nc(C2=CCN(C)C=C2)no1,0.7551757766038771
CN1C=CC(c2noc(CN(O)Cc3cnn4cccnc34)n2)CC1,0.6965204676509532
CN(C)CC=Cc1noc(CNCc2cnn3cccnc23)n1,0.6956326105541162
CN1C(c2cnn3cccnc23)C=NC1c1nc(C2C=CNCC2)no1,0.7635778544149818
CNC=CC(C)c1noc(C=NC(C)c2cnn3cccnc23)n1,0.6978291496891026
CC(N=Cc1nc(C=CCN)no1)c1cnn2cccnc12,0.7103379271890319
CC(C=CN)c1noc(C=NC(C)c2cnn3cccnc23)n1,0.720615687823029
CN(C(=O)c1cnn2cccnc12)C(N)c1nc(C2C=CNC=C2)no1,0.6519048775177102
CC(c1nc(C2C=CNC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.7625023851075547
CC(NCc1cnn2cccnc12)c1nc(C2C=CN(C)C=C2)no1,0.7621881711698659
CC(NCc1nc(C2C=CN(O)C=C2)no1)c1cnn2cccnc12,0.7246501315894681
C=CN(C)CC=Cc1noc(C(C)NC(C)c2cnn3cccnc23)n1,0.6661318886050487
CC(NCc1nc(C2C=CN(C)C=C2)no1)c1cnn2cccnc12,0.7621881711698659
CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)CC1,0.7573720455062619
CC1CC(c2noc(CN(O)Cc3cnn4cccnc34)n2)C=CN1C,0.6926071577613595
CN1C(c2cnn3cccnc23)C=NC1c1nc(C2C=CNC=C2)no1,0.7673653218601969
CC=C(C=CN)c1noc(CNC(C)c2cnn3cccnc23)n1,0.665750866086752
CC1CC(c2noc(C=NC(C)c3cnn4cccnc34)n2)C=CN1,0.7341284431737984
CC(N=Cc1nc(C=CC=N)no1)c1cnn2cccnc12,0.7241248693391626
CC(N=Cc1nc(C2C=CNC2)no1)c1cnn2cccnc12,0.7339337619161935
CC(N=Cc1cnn2cccnc12)c1nc(C2C=CNC=C2)no1,0.7388083513991704
O=C(N=Cc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cccnc12,0.5457137172701161
CN(Cc1nc(-c2cc[nH]c(=O)c2)no1)C(=O)c1cnn2cccnc12,0.5751040605817364
O=C(NCc1nc(C2=CC(O)NC=C2)no1)c1cnn2cccnc12,0.5986223011389529
NN(Cc1nc(-c2cc[nH]c(=O)c2)no1)C(=O)c1cnn2cccnc12,0.29568746750558383
NC(NCc1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.4388181543733136
O=c1cc(-c2noc(C(O)NCc3cnn4cccnc34)n2)cc[nH]1,0.44044984510555646
CC(NCc1nc(-c2cc[nH]c(=O)c2)no1)c1cnn2cccnc12,0.564238676310635
CN(Cc1nc(-c2cc[nH]c(=O)c2)no1)Cc1cnn2cccnc12,0.5811021753508963
C=NC(NC(=O)c1cnn2cccnc12)c1nc(-c2cc[nH]c(=O)c2)no1,0.49336736279422366
C=CNC(O)C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.5161000975696439
NC(NCc1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.5755735408094136
OC(NCc1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.5775299447248209
ON(Cc1nc(C2=CCNC=C2)no1)Cc1cnn2cccnc12,0.6696180553281272
CC(NCc1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.7340054046177333
NN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)=CC1,0.6524123529599288
CC1C=C(c2noc(CNCc3cnn4cccnc34)n2)C=CN1,0.7305374095240291
C=NC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.650691230669789
C=CNC(C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1)OO,0.3002380372519299
C=C(C=CNC)c1noc(C(N)NCc2cnn3cccnc23)n1,0.42655870365684645
C=CC(=CCN)c1noc(C(C)NCc2cnn3cccnc23)n1,0.6336439388955488
CC1C=C(c2noc(CNCc3cnn4cccnc34)n2)C=CN1C,0.757279733819082
C=CNCC=Cc1noc(C(N=C)NC(=O)c2cnn3cccnc23)n1,0.4575882438652632
CNC(NC(=O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.5590671658483488
C=NC(c1nc(C2=CCNC=C2)no1)N(C)C(=O)c1cnn2cccnc12,0.6739617323316132
C=CNCC=Cc1noc(CN(C)C(=O)c2cnn3cccnc23)n1,0.6438406599799004
O=C(NCc1nc(C=CC2NC=COO2)no1)c1cnn2cccnc12,0.6248883627923277
CC(c1cnn2cccnc12)N(C=N)Cc1nc(C2=CCNC=C2)no1,0.5151248423249667
CC1CC(c2noc(CNCc3cnn4cccnc34)n2)C=CN1C,0.7574481535579153
CN(Cc1nc(C2=CCNC=C2)no1)C(CN)c1cnn2cccnc12,0.6684109158796838
C=CNCC=Cc1noc(C(N=CN)NC(=O)c2cnn3cccnc23)n1,0.2918116817112259
C=CC(=CCN)c1noc(C(NC)NC(=O)c2cnn3cccnc23)n1,0.40665869786812114
O=C(c1cnn2cccnc12)N1CC=NC1c1nc(C2=CCNC=C2)no1,0.7341138398107377
C=CNCC=Cc1noc(C(N=C)N(C)C(=O)c2cnn3cccnc23)n1,0.47237547511098593
CN1C=COOC1C=Cc1noc(CNC(=O)c2cnn3cccnc23)n1,0.649394749928225
C=C(C=CNC=N)c1noc(CNCc2cnn3cccnc23)n1,0.322807162899121
CC1C=C(c2noc(CN(C=N)C(C)c3cnn4cccnc34)n2)C=CN1,0.5095614392202276
C=C(C=CNC)c1noc(CN(C)Cc2cnn3cccnc23)n1,0.6587836001717394
C=CNCC=Cc1noc(C2N=CNN2C(=O)c2cnn3cccnc23)n1,0.6065359433115537
NC1C=NC(c2nc(C3=CCNC=C3)no2)N1C(=O)c1cnn2cccnc12,0.6559615564558926
C1=CC(c2noc(C3N=CCN3Cc3cnn4cccnc34)n2)=CCN1,0.7564360333597525
C=CNCC=Cc1noc(C2N=CCN2C(=O)c2cnn3cccnc23)n1,0.651128816763731
CC(c1nc(-c2ccncc2)no1)N(C)C(=O)c1cnn2cccnc12,0.5550367409103846
CN1C=COOC1C=Cc1noc(CNCc2cnn3cccnc23)n1,0.651158121650792
CC1C=C(c2noc(CN(C)C(C)c3cnn4cccnc34)n2)C=CN1,0.754077323445841
CC(NCc1cnn2cccnc12)c1nc(C2C=CNC=C2)no1,0.7375338362339626
CN1C=CC(c2noc(CNCc3cnn4cccnc34)n2)C=C1,0.7605973809267965
CC(c1cnn2cccnc12)N(C)Cc1nc(C2=CC(O)NC=C2)no1,0.7031708681671843
C=CN(C)CC=Cc1noc(C2N=CNN2C(=O)c2cnn3cccnc23)n1,0.6709627906506291
C1=CC(c2noc(C3N=CCN3Cc3cnn4cccnc34)n2)CCN1,0.7570427930642218
CNCC=Cc1noc(C2N=CCN2C(=O)c2cnn3cccnc23)n1,0.71381914719332
CN(C(=O)c1cnn2cccnc12)C(CO)c1nc(-c2ccncc2)no1,0.5551654288728105
CC(NCc1cnn2cccnc12)c1nc(C=CC2OOC=CN2C)no1,0.6498228932663642
C=CNCCCc1noc(CN(C)C(C)c2cnn3cccnc23)n1,0.5956426148438414
CC1CC(c2noc(CN(C)C(C)c3cnn4cccnc34)n2)C=CN1,0.7530799482395756
CCC=C(C=CN)c1noc(CN(C)C(C)c2cnn3cccnc23)n1,0.6517644571547079
NCN(Cc1nc(C2=CCNC=C2)no1)Cc1cnn2cccnc12,0.6263739652926311
CN1C=CC(c2noc(C(O)NCc3cnn4cccnc34)n2)C=C1,0.6621579983585367
C=CN(Cc1cnn2cccnc12)C(C)c1nc(C2C=CNCC2)no1,0.7298022372735224
CN(C)CC=Cc1noc(C2N=CNN2C(=O)c2cnn3cccnc23)n1,0.6875142693991821
C=NC(NC(O)c1cnn2cccnc12)c1nc(C2=CCNC=C2)no1,0.43469239513934094
CC1CC(c2noc(C3N=CCN3Cc3cnn4cccnc34)n2)C=CN1,0.7520644778767909
NCC=Cc1noc(C2N=CCN2C(=O)c2cnn3cccnc23)n1,0.7246659596283659
CC(NCc1cnn2cccnc12)c1nc(C=CC2OOC=CN2C=N)no1,0.35603078168924174
OC1C=C(c2noc(CNCc3cnn4cccnc34)n2)C=CN1,0.6104283508706648
CC(c1cnn2cccnc12)N(C)Cc1nc(CC2C=CNC2)no1,0.7296570082887348
CCC(c1cnn2cccnc12)N(C)Cc1nc(C2C=CNC=C2)no1,0.7298022372735224
C=CC=C(C=CN)c1noc(CN(C)C(C)c2cnn3cccnc23)n1,0.6523436058763704
CN1C=CC(c2noc(C(O)N=Cc3cnn4cccnc34)n2)C=C1,0.714913610381271
CC(c1cnn2cccnc12)N(C)C(O)c1nc(C2C=CNC=C2)no1,0.6652624794675097
C=CN(C(C)c1nc(C2C=CNCC2)no1)C(N)c1cnn2cccnc12,0.6362332135874129
C1=CN(Cc2cnn3cccnc23)C(c2nc(C3C=CNCC3)no2)C1,0.772455373755711
CN(C)CC=Cc1noc(C2N=CNN2Cc2cnn3cccnc23)n1,0.6923766086505814
C1=CC(c2noc(C3N=COC(c4cnn5cccnc45)N3)n2)=CCN1,0.7176485320529187
CC1CC(c2noc(C3N=CC(N)N3Cc3cnn4cccnc34)n2)C=CN1,0.687139475975111
NCC=Cc1noc(C2N=CCN2Cc2cnn3cccnc23)n1,0.7339184995813028
C=CC(=CC(N)O)c1noc(CNCc2cnn3cccnc23)n1,0.41605714677461886
C=CN(Cc1nc(CC2C=CNC2)no1)C(C)c1cnn2cccnc12,0.6975445085349881
CN(Cc1nc(C2C=CNCC2)no1)C(CO)c1cnn2cccnc12,0.6710591741462547
CCCC(c1cnn2cccnc12)N(C)Cc1nc(C2C=CNC=C2)no1,0.6889840201361189
CN(Cc1nc(C2C=CN(N)C=C2)no1)Cc1cnn2cccnc12,0.688758645394902
