Ligand SMILES,QED
CN(c1sc(-c2ccccc2N)cc1C(N)=O)c1cnn2ccc(N)cc12,0.471985615533223
CN(c1sc(-c2ccccc2)cc1CN)c1c(N)nn2ccccc12,0.5864836339649984
Cc1ccc2c(N(C)c3sc(-c4ccccc4)cc3CN)cnn2c1,0.586252003390224
CN(c1sc(-c2ccccc2)cc1C(=O)N=O)c1cnn2ccccc12,0.49196918109403653
C=NC(=O)c1cc(-c2ccccc2)sc1N(C)c1cnn2ccccc12,0.4969429110556118
Cc1ccccc1-c1cc(C(N)=O)c(N(C)c2cnn3ccccc23)s1,0.5905460562766165
N=CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.41724665198559036
Cc1cccc(-c2cc(C(N)=O)c(N(C)c3cnn4ccccc34)s2)c1,0.5905460562766165
CNC(=O)c1cc(-c2ccccc2)sc1N(C)c1cnn2ccccc12,0.5921373081814332
Cc1nn2ccccc2c1N(C)c1sc(-c2ccccc2)cc1C(N)=O,0.5905460562766165
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2cc(O)ccc12,0.5790432374829856
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2c(N)cccc12,0.5864836339649984
Cc1ccn2ncc(Nc3sc(-c4ccccc4)cc3C(N)=O)c2c1,0.5800236086281941
NCc1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.5903696696324129
O=NC(=O)c1cc(-c2ccccc2)sc1N(CO)c1cnn2ccccc12,0.41797366618341986
Cc1ccccc1-c1cc2c(=O)ncn(-c3cnn4ccccc34)c2s1,0.47790990634386943
CN(c1sc(-c2cccc(C#N)c2)cc1C(N)=O)c1cnn2ccccc12,0.5892701400020384
Cc1cccn2ncc(N(C)c3sc(-c4ccccc4)cc3CN)c12,0.586252003390224
Cc1nn2ccccc2c1Nc1sc(-c2ccccc2)cc1C(N)=O,0.5800236086281941
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1c(N)nn2ccccc12,0.5804815245532606
Cc1ccc2c(Nc3sc(-c4ccccc4)cc3CN)cnn2c1,0.5744781905141984
NC(=O)c1cc(-c2ccccc2)sc1N(CO)c1cnn2ccccc12,0.5325675307275932
Cc1ccccc1-c1cc2c(s1)N(c1cnn3ccccc13)C=NC2O,0.5708132696268041
CN(c1sc(-c2cccc(C#N)c2)cc1CN)c1cnn2ccccc12,0.5938126751235833
CN(c1sc(-c2ccccc2O)cc1C(N)=O)c1cnn2ccccc12,0.5790432374829856
NCN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.5328576526888341
Cc1cccc(-c2cc3c(s2)N(c2cnn4ccccc24)CNC3=O)c1,0.5824986938672793
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1c(N)nn2ccc(O)cc12,0.5042381936350825
O=C(NO)c1cc(-c2ccccc2)sc1N(CO)c1cnn2ccccc12,0.28085747199927275
OC1N=CN(c2cnn3ccccc23)c2sc(-c3ccccc3)cc21,0.5907353550357975
NCc1cc(-c2ccccc2)sc1N(CO)c1cnn2ccccc12,0.5397152445212816
CNCc1cc(-c2ccccc2)sc1N(C)c1cnn2ccccc12,0.5741847607271598
Cc1cc(-c2cc3c(s2)N(c2cnn4ccccc24)CNC3=O)ccc1O,0.5563898985881786
Cc1c(-c2ccccc2)sc(Nc2cnn3cccc(C)c23)c1C(N)=O,0.5604213957225034
CN(c1sc(-c2ccccc2)cc1C(N)O)c1cnn2ccccc12,0.5497856161564701
OC1NCN(c2cnn3ccccc23)c2sc(-c3ccccc3)cc21,0.5792073677159099
NC(=O)c1cc(-c2ccccc2)sc1N(C=O)c1cnn2ccccc12,0.5521866958038367
NC(=O)c1cc(-c2ccccc2)sc1N(CO)c1cnn2c(N)cccc12,0.4619728068074994
O=C1NCN(c2cnn3ccccc23)c2sc(-c3ccccc3)cc21,0.5987585356433217
CN(c1sc(-c2ccccc2)cc1C(=N)N)c1cnn2ccccc12,0.4309194381575683
Cc1ccc(-c2cc(C(N)=O)c(N(C)c3cnn4c(N)cccc34)s2)cc1,0.5656551580869308
Cc1cccc(-c2cc3c(s2)N(c2cnn4ccccc24)CNC3=O)c1C,0.561225953004455
C=NC(=O)c1cc(-c2ccccc2)sc1N(CO)c1cnn2c(N)cccc12,0.400422627444381
CN(c1sc(-c2cccc(C#N)c2O)cc1C(N)=O)c1cnn2ccccc12,0.5552802850672073
CN(c1sc(-c2ccccc2)c(N)c1C(N)=O)c1cnn2ccccc12,0.5804815245532606
Cc1ccc(-c2cc(C(N)=O)c(N(C)c3cnn4c(N)c(O)ccc34)s2)cc1,0.4912838407328297
C=NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.5473723897981174
NC(=O)c1c(Nc2cnn3ccccc23)sc(-c2ccccc2)c1N,0.5250751534804643
O=NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.541798188935245
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccc(O)cc12,0.5240775643131925
NC(=O)c1cc(-c2ccccc2N)sc1Nc1cnn2ccccc12,0.49118699227668655
NC(=O)c1cc(-c2cccc(N)c2)sc1Nc1cnn2ccccc12,0.49118699227668655
NC(=O)c1cc(-c2ccccc2)sc1Nc1c(O)nn2ccccc12,0.5240775643131925
N=NC(=O)c1cc(-c2cccc(N)c2)sc1Nc1cnn2ccccc12,0.36506917315275095
NC(=O)c1cc(-c2ccccc2)sc1N(N)c1cnn2c(N)cccc12,0.3802780184833283
NC(=O)c1cc(-c2ccccc2O)sc1Nc1cnn2ccccc12,0.5240775643131925
Cc1ccc(-c2cc(CN)c(N(C)c3cnn4ccccc34)s2)cc1,0.5862520033902241
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2c(O)cccc12,0.5838204323827199
Cc1ccccc1-c1cc(CN)c(N(C)c2cnn3ccccc23)s1,0.5862520033902241
C=Cc1ccccc1-c1cc(C(N)=O)c(N(C)c2cnn3ccccc23)s1,0.5563537299240745
Cc1cccc2c(Nc3sc(-c4ccccc4O)cc3C(N)=O)cnn12,0.5116214683083922
Cc1ccccc1-c1cc(CN)c(N(C)c2cnn3ccc(O)cc23)s1,0.5663932747493652
CN(c1sc(-c2cccc(O)c2)cc1C(N)=O)c1cnn2ccccc12,0.5790432374829856
C=CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.5720320471950998
NC(=O)c1cc(-c2ccccc2O)sc1Nc1cnn2c(CO)cccc12,0.4248959356058778
C=Nc1ccn2ncc(N(C)c3sc(-c4ccccc4)cc3C(N)=O)c2c1,0.5295658069513426
CN(c1sc(-c2ccccc2)c(N)c1CN)c1cnn2ccccc12,0.5864836339649984
CN(c1sc(-c2ccccc2)cc1CN=N)c1cnn2ccccc12,0.49396845156530383
CN(c1sc(-c2ccccc2)cc1C(N)N)c1cnn2ccccc12,0.5505013649172306
N=CN(c1sc(-c2ccccc2)cc1CN)c1cnn2ccccc12,0.4183351488321999
CN(c1sc(-c2ccccc2O)cc1CN)c1cnn2ccccc12,0.58382043238272
Cc1cccc(-c2cc(CN)c(N(C)c3cnn4ccccc34)s2)c1,0.5862520033902241
c1ccc(-c2cc3c(s2)N(c2cnn4ccccc24)CNC3)cc1,0.595143092305574
Cc1cc(-c2ccccc2)sc1N(C)c1cnn2ccccc12,0.5210458971832709
NCc1cc(-c2ccccc2)sc1N(CN)c1cnn2ccccc12,0.5402973620743668
CNc1ccn2ncc(N(C)c3sc(-c4ccccc4)cc3C(N)=O)c2c1,0.5517253234649537
C=C(N)c1c(N(C)c2cnn3ccccc23)sc(-c2ccccc2)c1N,0.5669563301820392
CN(c1sc(-c2ccccc2O)cc1CN)c1cnn2c(N)cccc12,0.5139669619072039
C=C(N)c1cc(-c2cccc(C)c2)sc1N(C)c1cnn2ccccc12,0.5526531067825808
Cc1cccc2c(Nc3sc(-c4ccccc4)cc3C(N)=O)cnn12,0.5800236086281941
Cc1c(-c2ccccc2)sc(N(C)c2cnn3ccccc23)c1CN,0.586252003390224
Cc1cc(O)cc2c(Nc3sc(-c4ccccc4)cc3C(N)=O)cnn12,0.5116214683083922
Cc1c(-c2ccccc2)sc(N(CN)c2cnn3ccccc23)c1CN,0.5278224213147448
Cc1c(N)c(O)cc2c(Nc3sc(-c4ccccc4)cc3C(N)=O)cnn12,0.43264184547972834
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2cc(N)ccc12,0.5804815245532606
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2ccc(O)cc12,0.5838204323827199
CN(c1sc(-c2ccccc2)cc1C#N)c1cnn2ccccc12,0.5466189113754816
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2cc(O)ccc12,0.5838204323827199
CN(c1sc(-c2ccccc2)cc1C=N)c1cnn2ccccc12,0.5441008073571281
Cc1c(N)ccc2c(Nc3sc(-c4ccccc4)cc3C(N)=O)cnn12,0.5135069080549175
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2c(N)cccc12,0.5804815245532606
NC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2cccc(N)c12,0.5250751534804643
NC(=O)c1cc(-c2ccccc2)sc1N(O)c1cnn2ccccc12,0.5498955743304053
Cc1ccc2c(Nc3sc(-c4ccccc4)cc3C(N)=O)cnn2c1,0.5800236086281942
C=NC(=O)c1cc(-c2ccccc2N)sc1Nc1cnn2ccccc12,0.4207120980072758
CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2cccc(C)c12,0.562881716321129
NNc1nn2ccccc2c1Nc1sc(-c2ccccc2)cc1C(N)=O,0.32101954407074906
O=C1NON(c2cnn3ccccc23)c2sc(-c3ccccc3)cc21,0.598692978313302
CCN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.5749666358638453
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2c(O)cccc12,0.5790432374829857
CN(c1sc(-c2ccccc2N)cc1C(N)=O)c1cnn2ccccc12,0.5430174561251828
Cc1c(N)ccn2ncc(Nc3sc(-c4ccccc4)cc3C(N)=O)c12,0.5135069080549174
C#CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2cccc(C)c12,0.41137823414993435
c1ccc(-c2cc3c(s2)N(c2cnn4ccccc24)ONC3)cc1,0.5978316961226166
NCCN(c1sc(-c2ccccc2)cc1C(N)=O)c1cnn2ccccc12,0.5396320655492022
CN(c1sc(-c2ccccc2)cc1CNN)c1cnn2ccccc12,0.42502438413375443
CN(c1sc(-c2ccc(O)cc2)cc1C(N)=O)c1cnn2cc(O)ccc12,0.5036683568066241
CN(c1sc(-c2ccccc2)c(O)c1C(N)=O)c1cnn2ccccc12,0.5790432374829856
NCC1NC(=O)c2cc(-c3ccccc3)sc2N1c1cnn2ccccc12,0.5764443915217642
Cc1ccc2c(N(C)c3sc(-c4ccccc4)cc3C(N)=O)cnn2c1,0.5905460562766164
CN(c1sc(-c2ccccc2)cc1CN)c1c(O)nn2c(O)cccc12,0.5125702895358497
Cc1cccc(-c2cc(CNN)c(N(C)c3cnn4ccccc34)s2)c1,0.41391082226098747
CN(c1sc(-c2ccccc2)cc1C(N)=O)c1c(O)nn2ccccc12,0.5790432374829857
Cc1ccc(N)n2ncc(Nc3sc(-c4ccccc4)cc3C(N)=O)c12,0.5135069080549174
Cc1cccn2ncc(Nc3sc(-c4ccccc4)cc3C(=O)N(C)N)c12,0.31943037937246305
CN(c1sc(-c2ccc(O)cc2)c(O)c1C(N)=O)c1cnn2ccccc12,0.5036683568066241
NCCNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.48014428581369323
CN(c1sc(-c2ccccc2)cc1CN)c1c(O)nn2c(O)ccc(O)c12,0.43086783265992645
CN(c1sc(-c2cccc(C=N)c2)cc1CNN)c1cnn2ccccc12,0.2715836275056103
Cc1ccn2nc(O)c(N(C)c3sc(-c4ccccc4)cc3C(N)=O)c2c1,0.5632498554526985
C=CN(c1sc(-c2ccccc2)cc1CN)c1cnn2ccccc12,0.5643142114274088
Cc1cccc(-c2cc(C(N)=O)c(Nc3cnn4c(N)ccc(C)c34)s2)c1,0.498416677309768
Nc1ccn2ncc(N3ONCc4cc(-c5ccccc5)sc43)c2c1,0.5770469234082946
CN(c1sc(-c2ccccc2)cc1C(N)N)c1cnn2ccc(O)cc12,0.48175558036618726
CCNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2ccccc12,0.5472461842778792
CN(c1sc(-c2ccccc2)cc1CN)c1c(O)nn2cccc(O)c12,0.5125702895358497
CN(c1sc(-c2cccc(C=N)c2)cc1CN)c1cnn2ccccc12,0.5210956160664435
Cc1ccn2ncc(N(C)c3sc(-c4ccccc4)cc3C(N)=O)c2c1,0.5905460562766164
C#CN(c1sc(-c2ccccc2)cc1CN)c1cnn2c(N)cccc12,0.4289594268511094
Cc1cccc(-c2cc(C(N)=O)c(Nc3cnn4cccc(C)c34)s2)c1,0.5604213957225034
CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2cc(O)cc(C)c12,0.4977390698271922
CN(c1sc(-c2ccccc2)cc1CN)c1c(O)nn2ccccc12,0.58382043238272
CN(c1sc(-c2ccc(N)cc2)cc1C(N)=O)c1cnn2c(O)cccc12,0.4716948423114835
CN(c1sc(-c2ccccc2)cc1CN)c1cnn2cccc(N)c12,0.5864836339649984
Cc1cccc(-c2cc(C(N)=O)c(Nc3cnn4ccccc34)s2)c1,0.5800236086281942
CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2c(N)c(O)cc(C)c12,0.4225154399128918
Cc1cccc(-c2cc(CN)c(Nc3cnn4ccccc34)s2)c1,0.5744781905141985
CNC(=O)c1cc(-c2ccccc2)sc1Nc1cnn2c(N)ccc(C)c12,0.5007307873574788
O=C1NON(c2cnn3ccccc23)c2sc(-c3ccccc3)c(O)c21,0.5691358180198168
CC(N)c1cc(-c2ccccc2)sc1N(C)c1cnn2ccccc12,0.5732936467248759
Cc1nn2ccccc2c1N(C)c1sc(-c2ccccc2)cc1CN,0.586252003390224
Cc1ccc(N)n2ncc(Nc3sc(-c4ccccc4)cc3C(=O)NCN)c12,0.3894116381023044
CN(c1sc(-c2ccccc2)cc1C(=O)NO)c1cnn2ccccc12,0.4248976193839522
C=NCc1cc(-c2ccccc2)sc1N(C)c1c(C)nn2ccccc12,0.4501055904331663
