Ligand SMILES,QED
CCc1nn2c(C=CN=N)c(C)cnc2c1-c1ccc(F)cc1,0.7254179215490074
CCCc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.7986556190290094
C=CNCc1cnc2c(-c3ccc(F)cc3)c(CC=N)nn2c1,0.6880068627561412
C=Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(CC=O)nn12,0.7343379698865518
CNCc1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1C,0.7987498181756644
NC=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)NC=C3,0.6714241494107864
CCc1nn2c3c(cnc2c1-c1ccccc1)C(OC)NC=C3,0.8072586750922403
C=CCc1nn2c(C=CNO)c(C)cnc2c1-c1ccc(F)cc1,0.5566707196564405
C=Cc1c(C)cnc2c(-c3ccc(F)cc3)c(CCO)nn12,0.8050596674821637
C=CNCc1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1,0.7850044135075429
C=Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(CC)nn12,0.8040717043165319
CCc1nn2c(C=CNC)ccnc2c1-c1ccc(F)cc1,0.8030703649600982
CNCc1cnc2c(-c3ccc(F)cc3)c(C(C)CN)nn2c1C,0.7557740531779784
COC1NC=Cc2c1cnc1c(-c3ccc(F)cc3)c(C=CN)nn21,0.7682661802281908
CCc1nn2c3c(cnc2c1-c1ccccc1)C(OC)NCC3,0.808147071312745
CCc1nn2c(C=CNC)c(C)cnc2c1-c1ccc(F)cc1,0.8004395811757966
CCc1nn2c(C=CN)ccnc2c1-c1ccc(F)cc1,0.8030146092338704
C=Cc1c(C)cnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7247013772454449
Cc1cnc2c(-c3ccc(F)cc3)c(C(C)O)nn2c1C=CN,0.7794669389306965
CCc1c(C)cnc2c(-c3ccc(F)cc3)c(CCO)nn12,0.8055789550357757
CCc1nn2cc(CNC)cnc2c1-c1ccc(F)cc1,0.8007850812542756
CNCc1cnc2c(-c3ccc(F)cc3)c(C(C)C(N)N)nn2c1C,0.6158762192727248
CNC=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(OC)NC=C3,0.7566754088101192
C=Cc1nn2c3c(cnc2c1-c1ccccc1)C(OC)NCC3,0.8082284351584909
CCc1nn2c(CC(C)N)c(C)cnc2c1-c1ccc(F)cc1,0.8039799845744827
CCc1nn2c(CC)c(C)cnc2c1-c1ccc(F)cc1,0.7277928677554932
CC(C)c1nn2c(C=CN)ccnc2c1-c1ccc(F)cc1,0.8032845364205464
C=Cc1c(CC)cnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7179364241154672
CCc1nn2cc(C(C)NC)cnc2c1-c1ccc(F)cc1,0.8026638782719463
CCc1nn2cc(CN(C)C)cnc2c1-c1ccc(F)cc1,0.7416328979172319
CCc1nn2c(C=CNO)ccnc2c1-c1ccc(F)cc1,0.726732882160674
COC1NC=Cc2c1cnc1c(-c3ccc(F)cc3)c(C=CNC=N)nn21,0.47861843941643895
Cc1cnc2c(-c3ccc(F)cc3)c(C)nn2c1CC(C)N,0.8083020451825957
C=NC=Cc1c(C)cnc2c(-c3ccc(F)cc3)c(CC)nn12,0.6816139767188472
CCc1c(C)cnc2c(-c3ccc(F)cc3)c(C(C)N)nn12,0.8057081702755685
C=Cc1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1CC,0.7179364241154672
CCc1nn2c(C=CN)c(C=O)cnc2c1-c1ccc(F)cc1,0.7520421429752138
CC(C)c1nn2c(CCN)ccnc2c1-c1ccc(F)cc1,0.8046624765832024
CCc1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1C=CN,0.8009385227677799
Cc1cnc2c(-c3ccc(F)cc3)c(CC=O)nn2c1C=CN,0.751506463888791
CCc1nn2cc(C(C)N)cnc2c1-c1ccc(F)cc1,0.8036403925922038
CC(O)c1nn2cc(CN(C)C)cnc2c1-c1ccc(F)cc1,0.804214344156093
CCc1nn2c(CC)c(CN)cnc2c1-c1ccc(F)cc1,0.8048644346898282
Cc1cnc2c(-c3ccc(F)cc3)cnn2c1CC(C)N,0.8042616596561676
CCc1c(C)cnc2c(-c3ccc(F)cc3)c(C(N)CN)nn12,0.7744454370824362
C=Cc1c(C)cnc2c(-c3ccc(F)cc3)c(C(C)N)nn12,0.8044021712880307
CCc1c(C=N)cnc2c(-c3ccc(F)cc3)c(C(C)N)nn12,0.7264761751734519
CCc1c(C)cnc2c(-c3ccc(F)cc3)c(C(N)C=O)nn12,0.7515752250341192
CCc1c(C)cnc2c(-c3ccccc3)c(C(C)N)nn12,0.800638132062061
CCc1nn2c(CC)c(C=CN)cnc2c1-c1ccc(F)cc1,0.8009385227677799
CCc1nn2c(CCN)c(C=O)cnc2c1-c1ccc(F)cc1,0.7342968804281332
CCc1nn2c(CC(N)O)c(C)cnc2c1-c1ccc(F)cc1,0.7240703388317852
CC(O)c1nn2cc(CN(C)C)cnc2c1-c1ccccc1,0.8035293446145539
CCc1c(CN)cnc2c(-c3ccc(F)cc3)c(C)nn12,0.8042859439807576
N=CCc1nn2c(C=CN)ccnc2c1-c1ccc(F)cc1,0.7260929700155652
CN=Cc1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1C,0.6858097025431686
CNC=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(OC)N(C)C=C3,0.7689508104051602
C=Cc1nn2c(CCNCOC)ccnc2c1-c1ccccc1,0.5384981466441571
Cc1cnc2c(-c3ccc(F)cc3)cnn2c1CC(N)C=N,0.7254380171709044
CCc1cnc2c(-c3ccccc3)c(C(C)N)nn2c1CC,0.8004002909540541
CCc1c(C=CN)cnc2c(-c3ccc(F)cc3)c(C)nn12,0.8062094539336805
CC(C)c1nn2c(C=CN=N)ccnc2c1-c1ccc(F)cc1,0.7121318319847156
CCc1nn2c(CCO)c(C)cnc2c1-c1ccc(F)cc1,0.8055789550357757
CC(O)c1nn2cc(C(C)N(C)C)cnc2c1-c1ccccc1,0.8044312156243312
Cc1nn2c(CC=N)c(CN)cnc2c1-c1ccc(F)cc1,0.7260179678419452
CNC=Cc1nn2c3c(cnc2c1-c1ccccc1)C(OC)N(C)C=C3,0.7856843009470212
C=Cc1nn2c(CC3COCN3)ccnc2c1-c1ccccc1,0.8045661827235019
Cc1cnc2c(-c3ccc(F)cc3)cnn2c1CC(C=N)N=N,0.5580525514416945
C=CC(N)c1nn2c(CC)c(C)cnc2c1-c1ccc(F)cc1,0.7492127001059485
CCc1c(C)cnc2c(-c3ccc(F)cc3)c(C(C)NO)nn12,0.72414114422898
CCc1cnc2c(-c3ccccc3)c(C(N)CC)nn2c1CC,0.7766585517004179
CCc1c(CCN)cnc2c(-c3ccc(F)cc3)c(C)nn12,0.8054747950289424
CCc1nn2c(CCN)c(C=N)cnc2c1-c1ccc(F)cc1,0.7107473113778516
Cc1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1CCN,0.8023129148394101
C=Cc1nn2c(CCO)c(C)cnc2c1-c1ccc(F)cc1,0.8050596674821637
CCc1nn2c(CCN=O)c(C)cnc2c1-c1ccc(F)cc1,0.6746701082490701
CC(c1cnc2c(-c3ccccc3)c(CO)nn2c1)N(C)C,0.8035293446145539
Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(C(C)C)nn12,0.8057081702755685
COC1c2cnc3c(-c4ccccc4)c(C=CN)nn3c2C=CN1C,0.7980397857497442
Cc1nn2c(CC3COCN3)ccnc2c1-c1ccccc1,0.8043260474447331
O=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5859343994575966
CCCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6291148715036905
Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5868280704904092
O=c1[nH]ccc2c1cnc1c(-c3ccc(F)cc3)c(CCO)nn12,0.602904035702226
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.6171874525803913
C=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5900104366956035
CCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7819972543792055
C=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7547094121206992
CC(O)Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6003378842185932
CCC(O)c1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6015967074017022
NC(O)Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.4859375925938606
OCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7779197884188908
C=CNC(O)c1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1,0.7112233663502924
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.8033704610624175
CCc1nn2cc(CNC=CN)cnc2c1-c1ccc(F)cc1,0.7598424544372637
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.804196961514948
CC(O)Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7770732023940738
CCC(O)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7771761865122856
C=Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(C(C)C)nn12,0.7979798239820804
NC(O)Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.6340938187013501
CN1C=Cc2c(cnc3c(-c4ccc(F)cc4)c(CCO)nn23)C1,0.8041190678087916
CCc1nn2cc(C3NC=CO3)cnc2c1-c1ccc(F)cc1,0.8070131093919981
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNCC3,0.8066888590232387
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.7890635236687848
CCc1nn2cc(C(O)NC)cnc2c1-c1ccc(F)cc1,0.7258630507332628
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNCC3,0.8079537441745349
NCCC(O)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.6764580181444959
C=CN(C)Cc1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1,0.7565224403616307
CN1C=Cc2c(cnc3c(-c4ccccc4)c(CCO)nn23)C1,0.8068390418015762
CCc1nn2cc(C3NCCO3)cnc2c1-c1ccc(F)cc1,0.807755992181017
C=CCCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7489337201513314
OCCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7740646919641523
CCCc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.8076082095219091
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.798627503248306
CNC(C)c1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1,0.7932210360679889
C=NC(O)c1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1,0.7533268927959215
Cc1nn2c(C(C)C)c(CN)cnc2c1-c1ccc(F)cc1,0.8057081702755685
C=CNCc1cnc2c(-c3ccc(F)cc3)c(C(O)CCN)nn2c1,0.6127370170131762
CCc1nn2c(C)c(CN)cnc2c1-c1ccc(F)cc1,0.8042859439807576
C=CN(C)Cc1cnc2c(-c3ccc(F)cc3)c(CC(O)O)nn2c1,0.6701364613303833
CN1C=Cc2c(cnc3c(-c4ccccc4)c(CCON)nn23)C1,0.7464968296731207
CC(O)Cc1nn2c3c(cnc2c1-c1ccccc1)CN(C)C=C3,0.8060802239612165
C=Cc1nn2cc(C3NCCO3)cnc2c1-c1ccc(F)cc1,0.8080383799658828
CCc1nn2c(CCN=N)c(C)cnc2c1-c1ccc(F)cc1,0.7241977758081111
C=Cc1nn2cc(CNC)cnc2c1-c1ccc(F)cc1,0.7997721792449547
CCc1nn2cc(C(N)CC)cnc2c1-c1ccc(F)cc1,0.8016360883882232
CNCc1cnc2c(-c3ccc(F)cc3)c(C(C)C)nn2c1,0.8026638782719463
C=Cc1nn2cc(C(O)N=C)cnc2c1-c1ccc(F)cc1,0.7529630492132143
C=CNCc1cnc2c(-c3ccc(F)cc3)c(C3CCNO3)nn2c1,0.7483067444980817
CCc1nn2c(CCN)c(CO)cnc2c1-c1ccc(F)cc1,0.7558772184733962
C=CCc1nn2c(C)c(CN)cnc2c1-c1ccc(F)cc1,0.7528893082121904
CCc1nn2c(C)c(C(C)N)cnc2c1-c1ccc(F)cc1,0.8057081702755685
CN1C=Cc2c(cnc3c(-c4ccc(F)cc4)c(C=CO)nn23)C1,0.7340147644863154
C=CN(CC)Cc1cnc2c(-c3ccc(F)cc3)c(CC(O)O)nn2c1,0.6359311234763497
C=Cc1c(CN)cnc2c(-c3ccccc3)c(CCC)nn12,0.7832942418888504
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNCC3N,0.7797107370632618
CCCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7906036768413356
C=CNCc1cnc2c(-c3ccc(F)cc3)c(C=C)nn2c1,0.7838207549893984
C=CNC(C)c1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1,0.777112079422423
CCc1nn2cc(C(C=N)NC)cnc2c1-c1ccc(F)cc1,0.711872481885587
CC(C)c1nn2cc(CN)cnc2c1-c1ccc(F)cc1,0.8036403925922038
CCc1c(CN)cnc2c(-c3ccccc3)c(C)nn12,0.7926879782016931
CCCc1nn2cc(CN(O)CC)cnc2c1-c1ccccc1,0.7073356582635448
C=CNCc1cnc2c(-c3ccccc3)c(C3CCNO3)nn2c1,0.7561398845953876
C=CC(N)c1nn2c(C)c(CN)cnc2c1-c1ccc(F)cc1,0.7252481911539725
C=Cc1nn2c(C)c(C(C)N)cnc2c1-c1ccc(F)cc1,0.8044021712880306
C=CCc1nn2c(CCN)c(C=O)cnc2c1-c1ccc(F)cc1,0.5585555257354248
C=CN(CC)Cc1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1,0.7182223354814797
CCCc1nn2c(C)c(CN)cnc2c1-c1ccccc1,0.7985551048035882
CCCc1nn2c3c(cnc2c1-c1ccccc1)C=NCC3N,0.8087058413322046
CCc1nn2cc(C3CC=CN3)cnc2c1-c1ccc(F)cc1,0.8029149309474277
CCc1nn2cc(C(C=NN)NC)cnc2c1-c1ccc(F)cc1,0.4281980800629079
CCc1nn2cc(C(C)N=N)cnc2c1-c1ccc(F)cc1,0.7336340905103635
CCc1nn2cc(C(C)NO)cnc2c1-c1ccc(F)cc1,0.7266535576551686
CCc1c(C(C)N)cnc2c(-c3ccccc3)c(C)nn12,0.800638132062061
CCCc1nn2cc(CNCC)cnc2c1-c1ccccc1,0.7568037844828898
CCC(O)c1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.7744886662833087
C=CNCc1cnc2c(-c3ccccc3)c(C3CC=NO3)nn2c1,0.7847746233868116
C=CC(N=O)c1nn2c(C)c(CN)cnc2c1-c1ccc(F)cc1,0.5758917432400513
C=CCc1nn2c(CC=N)c(C=O)cnc2c1-c1ccc(F)cc1,0.429987711229501
OCCc1nn2cc(CN3C=CCC3)cnc2c1-c1ccc(F)cc1,0.7771896646240597
CC(O)Cc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7797799737537373
Cc1c(CN)cnc2c(-c3ccccc3)c(CC(C)C)nn12,0.8024110316226474
CC(C)Cc1nn2c3c(cnc2c1-c1ccccc1)C=NCC3N,0.8065546910765771
CC=Cc1nn2cc(CNC)cnc2c1-c1ccc(F)cc1,0.8030703649600982
CCc1nn2cc(C3CCCN3)cnc2c1-c1ccc(F)cc1,0.8045932289001109
CCc1nn2cc(C3C=NN=CN3)cnc2c1-c1ccc(F)cc1,0.8060813521682743
CC(NO)c1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1,0.6280570932296665
CCc1c(C(N)C=O)cnc2c(-c3ccccc3)c(C)nn12,0.7501546222340617
CCCc1nn2cc(CNCCN)cnc2c1-c1ccccc1,0.657652203634743
CNCc1cnc2c(-c3ccccc3)c(C3CC=NO3)nn2c1,0.8043735225735216
Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(C(C)N=O)nn12,0.7497615744033854
CCc1nn2c(CC=N)c(C=O)cnc2c1-c1ccc(F)cc1,0.5812099552403317
OCCc1nn2cc(CN3C=CCC3)cnc2c1-c1ccccc1,0.7850993185217843
CCC(C)Cc1nn2c(C)c(CN)cnc2c1-c1ccccc1,0.7806622251906453
CCC(C)c1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.7994098716788701
CC=Cc1nn2cc(CN)cnc2c1-c1ccc(F)cc1,0.8030146092338704
CCc1nn2cc(C3CCCN3)cnc2c1-c1ccccc1,0.8043944283697354
CCc1nn2cc(C3C=NN=CN3)cnc2c1-c1ccccc1,0.8085467507586528
CCc1nn2cc(C(N)O)cnc2c1-c1ccc(F)cc1,0.7224291092113992
CC(N)c1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1,0.7732834146740314
Cc1nn2c(CCO)c(C(N)C=O)cnc2c1-c1ccccc1,0.6954998613952883
CCc1nn2c(CC=N)c(C)cnc2c1-c1ccc(F)cc1,0.7478687181516034
C=CCCc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.7497644265616659
NCc1cnc2c(-c3ccccc3)c(C3CC=NO3)nn2c1,0.8034364490699708
Cc1c(CN)cnc2c(-c3ccc(F)cc3)c(C(C)N)nn12,0.7772985336883902
CC(N)c1nn2c(CC=N)c(C=O)cnc2c1-c1ccc(F)cc1,0.5562730763718016
C=Cc1c(CNC)cnc2c(-c3ccccc3)c(CC(C)O)nn12,0.7323094083447543
OCCc1nn2cc(CN3CCCC3)cnc2c1-c1ccccc1,0.7841383947812937
CC=Cc1nn2cc(C3NCCO3)cnc2c1-c1ccc(F)cc1,0.8037831294224599
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNCC3,0.7904433857790374
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)NC=C3,0.723667287553855
Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.580838150312468
O=c1[nH]ccc2c1cnc1c(-c3ccc(F)cc3)cnn12,0.581971421771448
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7449587690260778
N=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)NC=C3,0.6327556559930222
Cc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7329452267899106
Fc1ccc(-c2cnn3c4c(cnc23)CNC=C4)cc1,0.7358635890710086
CNCc1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.8038802110574743
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(N)NC=C3,0.7230059084193042
CCc1nn2c(C=CN)c(COC)cnc2c1-c1ccc(F)cc1,0.7819261917865904
NCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7773757855764961
N=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)N(O)C=C3,0.6275702061776919
COC1NC=Cc2c1cnc1c(-c3ccc(F)cc3)c(C=N)nn21,0.7268509947619147
CNCc1cnc2c(-c3ccccc3)c(C)nn2c1C,0.792300408540996
Fc1ccc(-c2cnn3c2ncc2cnccc23)cc1,0.5303277396814554
Fc1ccc(-c2cnn3c4c(cnc23)CNCC4)cc1,0.7352753976661486
CNC(C)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.8052346312776507
CNC(O)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.7289890542084051
Cc1nn2c(C)c(CNC=N)cnc2c1-c1ccc(F)cc1,0.5746241529124607
Cc1nn2c(C)c(CN(C)O)cnc2c1-c1ccc(F)cc1,0.7555870888829317
Cc1nn2c(C=CN)c(CN)cnc2c1-c1ccc(F)cc1,0.7763877197647591
C=Cc1nn2c(C=CN)c(COC)cnc2c1-c1ccc(F)cc1,0.7821972945350566
CN1C=Cc2c(cnc3c(-c4ccc(F)cc4)c(CCN)nn23)C1,0.8042124767345908
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)N(O)C=C3,0.722052106587417
CNCc1cnc2c(-c3ccccc3)c(C)nn2c1C=O,0.7445580868275468
CCc1c(CN)cnc2c(-c3ccc(F)cc3)cnn12,0.7954146007344826
CNC(CN)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.775772391035451
Cc1nn2c(C)c(C(C)N(C)O)cnc2c1-c1ccc(F)cc1,0.7514240359307361
CNC(C)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1,0.8032091915202242
NC=Cc1c(CN)cnc2c(-c3ccc(F)cc3)cnn12,0.7690761490343755
COCc1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C=CN,0.8042189914838241
CN1C=Cc2c(cnc3c(-c4ccccc4)c(CCN)nn23)C1,0.8065156897140334
CON1C=Cc2c(cnc3c(-c4ccc(F)cc4)c(C)nn23)C1O,0.7843455436765887
CC(C)c1c(CN)cnc2c(-c3ccc(F)cc3)cnn12,0.8036403925922038
Cc1nn2c(C)c(C(N)CN)cnc2c1-c1ccc(F)cc1,0.7757403954597332
CNCC(NC)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.7563299641185438
CNC(c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C)C(N)O,0.6340330293491846
CNC(c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C)C(N)N,0.6332640122270218
C=Cc1c(CN)cnc2c(-c3ccc(F)cc3)cnn12,0.794098025361301
COCc1cnc2c(-c3ccc(F)cc3)cnn2c1C=CN,0.8038136618263976
CC1c2cnc3c(-c4ccccc4)c(CCN)nn3c2C=CN1C,0.8062597723239809
C=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)N(OC)C=C3,0.7952880821311413
COC1NC=Cc2c1cnc1c(-c3ccc(F)cc3)c(C)nn21,0.7901813229451573
CNC(C)c1cnc2c(-c3ccccc3)c(C)nn2c1C,0.8001877279910662
CNCc1cnc2c(-c3ccc(F)cc3)cnn2c1C(C)C,0.8026638782719463
Cc1nn2c(C)c(CCN)cnc2c1-c1ccc(F)cc1,0.8041360220248243
CNCC(NC=O)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.6741888032958806
Cc1nn2c(C)c(C(C)NC=N)cnc2c1-c1ccc(F)cc1,0.5730023297946215
Cc1nn2c(C)c(C(C(N)O)N(C)C)cnc2c1-c1ccc(F)cc1,0.7087775314959565
CNC(C)c1cnc2c(-c3ccc(F)cc3)c(CCO)nn2c1,0.7587102154852445
CNC(C)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C=N,0.7275605896358333
C=CC(NC)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.748745552114159
CC=Cc1c(CN)cnc2c(-c3ccc(F)cc3)cnn12,0.8030146092338704
COCc1cnc2c(-c3ccc(F)cc3)cnn2c1C=CN=N,0.7301732047329941
CCCc1nn2c3c(cnc2c1-c1ccccc1)C(N)N(O)CC3,0.7741637034838744
C=Cc1nn2c3c(cnc2c1-c1ccccc1)C(O)N(OC)C=C3,0.8037992852976907
CCc1nn2c(C)c(C(C)NC)cnc2c1-c1ccccc1,0.799910653489988
CCc1nn2c(C=CN)c(C)cnc2c1-c1ccccc1,0.8001138384019593
Cc1nn2c(C)c(CC(C)N)cnc2c1-c1ccc(F)cc1,0.8083020451825957
CNC(N)C(NC=O)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.4586802626106238
Cc1c(C(C(N)O)N(C)C)cnc2c(-c3ccc(F)cc3)c(CN)nn12,0.5916461175514676
CC=Cc1c(C(C)N)cnc2c(-c3ccc(F)cc3)cnn12,0.8032845364205464
CCc1nn2c3c(cnc2c1-c1ccccc1)C(O)N(OC)C=C3,0.8032008748836832
CCc1nn2cc(C(C)NC)cnc2c1-c1ccccc1,0.7974745619174871
CCc1cnc2c(-c3ccccc3)c(CC)nn2c1C=CN,0.8009740092558416
Cc1nn2cc(CC(C)N)cnc2c1-c1ccc(F)cc1,0.8042616596561676
Cc1nn2c(C)c(C3C(N)NCN3C=O)cnc2c1-c1ccc(F)cc1,0.6960475081703872
Cc1c(C2C(O)N=CN2C)cnc2c(-c3ccc(F)cc3)c(CN)nn12,0.7459093052885539
CC=Cc1c(C(C)N)cnc2c(-c3ccccc3)cnn12,0.7979977198302535
COC(C)c1cnc2c(-c3ccc(F)cc3)cnn2c1C=CN,0.8033593416044666
CNCCc1nn2c3c(cnc2c1-c1ccccc1)C(C)N(C)C=C3,0.7966509435512846
CON1C=Cc2c(cnc3c(-c4ccccc4)c(CC=O)nn23)C1O,0.7339793854985445
CCc1nn2cc(C(C)NCO)cnc2c1-c1ccccc1,0.7103465594548509
CCCc1nn2c(C=CN)c(CC)cnc2c1-c1ccccc1,0.7788776998927505
Cc1nn2cc(C(C)C(C)N)cnc2c1-c1ccc(F)cc1,0.8069178685667007
Cc1c(C2C(N)NCN2C=O)cnc2c(-c3ccc(F)cc3)cnn12,0.6993599113789953
CNCc1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C=O,0.7513067644696207
Cc1c(C2CN=CN2C)cnc2c(-c3ccc(F)cc3)c(CN)nn12,0.7954213992136305
C=CC(NC=N)c1cnc2c(-c3ccc(F)cc3)c(C)nn2c1C,0.42838249349964047
CC=Cc1c(C(N)CO)cnc2c(-c3ccccc3)cnn12,0.7745029318300685
