Ligand SMILES,QED
O=NC(=O)c1csc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7426768912745126
ONCc1csc(-c2ccnc3[nH]ccc23)n1,0.6190928257417212
OCc1csc(-c2ccnc3[nH]ccc23)n1,0.710224227193458
CN=NC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7271963927456956
NC(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.6865316958786346
CN(N)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.42180995599300947
ONC(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.4251897043528577
C=NC(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.708194532609446
CNC(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.7290834678126182
C=NC(=O)c1csc(-c2cc(N=CC)nc3[nH]ccc23)n1,0.753084415636768
CN(C)C(=O)c1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1,0.8061200125540086
O=NC(=O)c1nsc(-c2cc(N=O)nc3[nH]ccc23)n1,0.735922322137126
N=Nc1cc(-c2nc(C(N=O)OO)cs2)c2cc[nH]c2n1,0.2860127232346412
O=Nc1cc(-c2nc(C(=O)NO)cs2)c2cc[nH]c2n1,0.3875561152920834
O=NCc1csc(-c2ccnc3[nH]ccc23)n1,0.7198228530326531
COCc1csc(-c2ccnc3[nH]ccc23)n1,0.7715701277624748
CCN=NC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.749257230448926
CNC(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7112234021062048
C=CN(N)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.43823753859749986
CN(N)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.4126730762412599
O=NC(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7073946648151129
C=NC(OC)c1csc(-c2ccnc3[nH]ccc23)n1,0.7424188643683934
CN(C)C(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.7720026829600981
C=NC(=O)c1nsc(-c2cc(N=CC)nc3[nH]ccc23)n1,0.7516096094492065
CN(C)Cc1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1,0.804797207888167
O=NCc1nsc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7345175293810686
N=Nc1cc(-c2nc(C(O)N=O)cs2)c2cc[nH]c2n1,0.5029406290484024
O=Nc1cc(-c2nc(C(O)NO)cs2)c2cc[nH]c2n1,0.3311906275889945
CC(N=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.730525803452947
O=COCc1csc(-c2ccnc3[nH]ccc23)n1,0.7302132260323718
CCN=NC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7484495115277772
CN(C)C(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7577376480253573
C=CNC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7680285275858816
CNC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7290834678126182
COC(N=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7411526657975591
COC(N=CN)c1csc(-c2ccnc3[nH]ccc23)n1,0.5689834418934739
COC(C)c1csc(-c2ccnc3[nH]ccc23)n1,0.7839799081695094
COCc1csc(-c2ncnc3[nH]ccc23)n1,0.7693239311523035
N=COCc1csc(-c2ccnc3[nH]ccc23)n1,0.5578524720992862
COCc1csc(-c2ccnc3[nH]ncc23)n1,0.7693239311523035
C=CN(C)C(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.8008828069342065
C=NC(=O)c1nsc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7441250677093517
CNCc1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1,0.7737716164080809
O=Nc1cc(-c2nc(C(O)N=O)ns2)c2cc[nH]c2n1,0.7074440167187908
O=Nc1cc(-c2nc(C(O)N=O)cs2)c2cc[nH]c2n1,0.7151204157713337
CNCc1csc(-c2ccnc3[nH]ccc23)n1,0.743571627466798
CCC(N=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7319254652400372
CC(C)N=NC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7515698455735854
C=CN(C)C(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7912743658698312
C=CN(C)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.8040721024066052
C=CNC(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.6376134271486925
CNC(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7112234021062048
COC(N=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.7381781101360948
C1=NC=NC(c2csc(-c3ccnc4[nH]ccc34)n2)O1,0.7853422508940195
CCC(OC)c1csc(-c2ccnc3[nH]ccc23)n1,0.7865913962921748
CC(OC=N)c1csc(-c2ccnc3[nH]ccc23)n1,0.5645140309381199
C=COC(C)c1csc(-c2ccnc3[nH]ccc23)n1,0.731896675918571
COC(C)c1csc(-c2ncnc3[nH]ccc23)n1,0.7861344385699803
O=COCc1csc(-c2ccnc3[nH]ncc23)n1,0.722711524425756
C=CN(C=C)C(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.8031908666884554
C=NC(O)c1nsc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7144594878273111
COC(N=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.7180175973497375
O=NCc1csc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7362383659487989
N=CNCc1csc(-c2ccnc3[nH]ccc23)n1,0.49580324042120627
CCC(N)c1csc(-c2ccnc3[nH]ccc23)n1,0.7582003410320065
CC=CN(C)C(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7998066873634926
CC=CN(C)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.8067568108282015
C=CNCc1csc(-c2ccnc3[nH]ccc23)n1,0.7543154204565956
NCNC(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.5834890357526687
O=NC(O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.6998130564302555
C1=NCNC(c2csc(-c3ccnc4[nH]ccc34)n2)O1,0.7572302573302268
CCC(OC)c1csc(-c2ccnc3[nH]cnc23)n1,0.7932907917422878
COC(c1csc(-c2ccnc3[nH]ccc23)n1)C(C)C,0.7878543813457762
CCOC(C)c1csc(-c2ccnc3[nH]ccc23)n1,0.7865913962921748
C=CC(OC)c1csc(-c2ncnc3[nH]ccc23)n1,0.7415807657292101
C=CN(CC)C(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.8034117025983784
C=NCc1nsc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7448533383100714
CCN(C)Cc1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1,0.785265758697769
CC(N=O)c1nsc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7395901387268806
CC(N=O)c1csc(-c2cc(N=O)nc3[nH]ccc23)n1,0.7347645669410486
CC(C)C(N)c1csc(-c2ccnc3[nH]ccc23)n1,0.7680379802173546
C=CN(C=CC)C(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7997256185464057
CC=CN(C)C(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.8065400270012659
C=CN(C)Cc1csc(-c2ccnc3[nH]ccc23)n1,0.7911053277345825
CN1CN=COC1c1csc(-c2ccnc3[nH]ccc23)n1,0.7896897224796353
CCC(OC)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7915265133514514
COC(CCN)c1csc(-c2ccnc3[nH]cnc23)n1,0.750575374266342
COC(C)c1csc(-c2ccnc3[nH]cnc23)n1,0.7861344385699803
COC(c1csc(-c2ncnc3[nH]ccc23)n1)C(C)C,0.798590653351862
CCOC(C)c1csc(-c2cnnc3[nH]ccc23)n1,0.7932907917422878
CCC(OC)c1csc(-c2ncnc3[nH]ccc23)n1,0.7932907917422878
COC(C)c1csc(-c2ccnc3[nH]ncc23)n1,0.7861344385699803
CCN(CC)C(=O)c1csc(-c2ccnc3[nH]ncc23)n1,0.8033512564456172
CC=NCc1nsc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7496443393464177
CC(N=O)c1nsc(-c2cc(N=O)nc3[nH]ncc23)n1,0.7354773878389673
CN(C)Cc1csc(-c2ccnc3[nH]ccc23)n1,0.7853547712023873
CC(C)Cc1csc(-c2ccnc3[nH]ccc23)n1,0.7731641072765812
CCCN(C)C(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.8033512564456172
C=CN(CO)Cc1csc(-c2ccnc3[nH]ccc23)n1,0.7075497347683232
O=CNC(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.6665950213716655
COC(N=O)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7291180359074433
CN1CN=COC1c1csc(-c2cnnc3[nH]ccc23)n1,0.7830536139175328
COC(c1nsc(-c2ccnc3[nH]cnc23)n1)C(C)C,0.7988468157643491
C=CC(OC)c1csc(-c2ccnc3[nH]cnc23)n1,0.7415807657292101
COC(c1csc(-c2ncnc3[nH]ncc23)n1)C(C)C,0.7988468157643491
CC(C)OC(C)c1csc(-c2cnnc3[nH]ccc23)n1,0.7968419311719425
CCC(OC=N)c1csc(-c2ncnc3[nH]ccc23)n1,0.5570813678024176
CCOC(C)c1csc(-c2ccnc3[nH]ncc23)n1,0.7932907917422878
CC=NCc1nsc(-c2nc(N=CCO)nc3[nH]ccc23)n1,0.6966231830130736
CC(c1csc(-c2cc(N(C)C)nc3[nH]ccc23)n1)N(C)C,0.8016739022888748
CC(N=O)c1nsc(-c2cc(N=O)nc3[nH]nnc23)n1,0.7252066848074016
CC(c1csc(-c2ccnc3[nH]ccc23)n1)N(C)C,0.7952849629044044
CC(C)Cc1nsc(-c2ccnc3[nH]ccc23)n1,0.7840134446062909
COC(c1csc(-c2ccnc3[nH]cnc23)n1)C(C)C,0.798590653351862
CN(C=CCO)C(=O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7447442663766833
C=CCN(C)C(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.7503144440887288
C1=CN(Cc2csc(-c3ccnc4[nH]ccc34)n2)CO1,0.8031312207015775
CN(C=O)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7113744655176876
CCOC(N=O)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7223567993454789
C=CN1CN=COC1c1csc(-c2cnnc3[nH]ccc23)n1,0.803711406514778
COC(c1nsc(-c2ncnc3[nH]cnc23)n1)C(C)C,0.7920491265467521
CCC(O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7584737921224458
CCC(OCN)c1csc(-c2ccnc3[nH]cnc23)n1,0.7041567653567617
COC(C=CN)c1csc(-c2ccnc3[nH]cnc23)n1,0.7677545442515475
CC(C)C(OC=O)c1csc(-c2ncnc3[nH]ncc23)n1,0.7270764044735983
CC(C)OC(C)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7986944619212133
CC(C)OC(C)c1csc(-c2ccnc3[nH]ncc23)n1,0.7968419311719425
C=CN(C(=O)c1csc(-c2ccnc3[nH]ncc23)n1)C(C)C,0.8029423057965417
CC=NCc1nsc(-c2nc(N=CCON)nc3[nH]ccc23)n1,0.5223952416293718
CNC(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.6607481920243057
Nc1cc(-c2nc(C=O)cs2)c2cc[nH]c2n1,0.6757581599471799
NC(=O)c1csc(-c2nc(N)nc3[nH]ccc23)n1,0.627220424011607
O=C(NO)c1csc(-c2ccnc3[nH]ccc23)n1,0.48379032734378763
Nc1cc(-c2nc(CO)cs2)c2cc[nH]c2n1,0.6425823547770302
C=NC(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.6973758455127668
N=Nc1cc(-c2nc(C=O)cs2)c2cc[nH]c2n1,0.5568873295373611
C=Nc1nc(-c2nc(C(N)=O)cs2)c2cc[nH]c2n1,0.7038869439448713
Nc1cc(-c2nc(CO)cs2)c2cn[nH]c2n1,0.6304210849347514
C=NCc1csc(-c2ccnc3[nH]ccc23)n1,0.7178656752140657
N=Nc1cc(-c2nc(C=O)cs2)c2cn[nH]c2n1,0.5554537690521547
C=Nc1nc(-c2nc(C=O)cs2)c2cc[nH]c2n1,0.5756505069574124
C=NC(=O)c1csc(-c2nc(N=C)nc3[nH]ccc23)n1,0.7458591770988537
NCc1csc(-c2cnnc3[nH]ccc23)n1,0.7006714508973908
CNC(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.7290834678126182
CNC(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7290834678126182
CN(C)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.7788084400496305
COCc1csc(-c2cc(N)nc3[nH]ncc23)n1,0.7500936261012042
C=NCc1csc(-c2ncnc3[nH]ccc23)n1,0.7174986021804138
Cc1csc(-c2cc(N=N)nc3[nH]ncc23)n1,0.6785159420558318
CNc1nc(-c2nc(C=O)cs2)c2cc[nH]c2n1,0.702121565725192
C=NC(=O)c1csc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7516096094492065
NCc1csc(-c2nnnc3[nH]ccc23)n1,0.6853116982319963
CN(C)C(=O)c1nsc(-c2ccnc3[nH]ccc23)n1,0.7720026829600981
CN(C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7720026829600981
O=CNC(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.6923185843522918
CN(N)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.4126730762412599
CN(O)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.5461535376410912
CCN(C)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.8050008154542315
C=NC(=O)c1csc(-c2cc(N=CCC)nc3[nH]ccc23)n1,0.7465464969325932
CNCc1csc(-c2ncnc3[nH]ccc23)n1,0.7381100724857645
CN=Nc1cc(-c2nc(C)cs2)c2cn[nH]c2n1,0.7170899437017704
CN(C)c1nc(-c2nc(C=O)cs2)c2cc[nH]c2n1,0.7382694208677631
CC=NC(=O)c1csc(-c2nc(N=CC)nc3[nH]ccc23)n1,0.7516622268167744
NC(N)c1csc(-c2nnnc3[nH]ccc23)n1,0.5634674558146153
CNCc1csc(-c2nnnc3[nH]ccc23)n1,0.7254920649555797
CC(C)N=NC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.748533796836123
CN(CO)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.704060877720873
C=CN(C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8008828069342065
CCN(C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8008120728276011
O=CNCc1csc(-c2ccnc3[nH]cnc23)n1,0.6922120388778927
CN(O)Cc1csc(-c2ccnc3[nH]cnc23)n1,0.7040199942225802
C=CN(O)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.5676080267167589
CN(C)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7577376480253573
CC(C)N(C)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.8078621567834741
C=NC(=O)c1csc(-c2cc(N=CC(C)N)nc3[nH]ccc23)n1,0.7179097178279994
CN(C)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.7826454147770254
CN(C)Cc1csc(-c2ccnc3[nH]ncc23)n1,0.7826454147770254
CCc1csc(-c2cc(N=NC)nc3[nH]ncc23)n1,0.7423185833341119
Cc1csc(-c2nc(N(C)C)nc3[nH]ccc23)n1,0.7677204065929913
C=Nc1nc(-c2nc(C(=O)N=CC)cs2)c2cc[nH]c2n1,0.7516096094492065
C=NC(N)c1csc(-c2nnnc3[nH]ccc23)n1,0.6857929554870409
CN(C)Cc1csc(-c2nnnc3[nH]ccc23)n1,0.7731247488179362
CC(C)N=NC(=O)c1csc(-c2cnnc3[nH]ccc23)n1,0.7515698455735854
C=CN(O)Cc1csc(-c2ccnc3[nH]ccc23)n1,0.7164748477069969
CN(C=CN)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7645321564336784
C=CN(C)C(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.7912743658698312
C=CNC(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7623256358156614
CC=CN(C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8065400270012659
CCCN(C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8033512564456172
O=CN(O)Cc1csc(-c2ccnc3[nH]cnc23)n1,0.4264368522952596
NCNC(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.6097707405700183
CNCc1csc(-c2ccnc3[nH]cnc23)n1,0.7381100724857645
C=CN(C)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7912743658698312
CC(C)N(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.8064741776607258
COC(C)c1csc(-c2ccnc3[nH]nnc23)n1,0.7816104668719892
CN(C=N)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.5627795222676598
CC(c1csc(-c2ccnc3[nH]ncc23)n1)N(C)C,0.796839715877631
CCc1csc(-c2cc(N=NC)nc3[nH]nnc23)n1,0.7424662040260768
CCN(C)c1nc(-c2nc(C)cs2)c2cc[nH]c2n1,0.7969109588571401
C=NC(N=C)c1csc(-c2nnnc3[nH]ccc23)n1,0.7330919938416558
CC(c1csc(-c2nnnc3[nH]ccc23)n1)N(C)C,0.7916485293813146
CC(C)N=NC(O)c1csc(-c2cnnc3[nH]ccc23)n1,0.7235763195127619
C=CN(O)C(O)c1csc(-c2ccnc3[nH]ccc23)n1,0.5071442840958683
CN(C=N)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.5658079164932234
CC=CN(C)C(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.7998066873634926
CN(CCCO)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.7439942592820352
CN(C)Cc1csc(-c2ccnc3[nH]cnc23)n1,0.7826454147770254
CC=CN(C)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7998066873634926
CCN(C(=O)c1csc(-c2ncnc3[nH]ccc23)n1)C(C)C,0.8029519066478932
CCOC(C)c1csc(-c2ccnc3[nH]nnc23)n1,0.7915265133514514
CCC=Nc1cc(-c2nc(C(N)=O)cs2)c2cc[nH]c2n1,0.7246798150870181
CCC(c1csc(-c2ccnc3[nH]ncc23)n1)N(C)C,0.8008169200291174
CN=Nc1cc(-c2nc(C(C)C)cs2)c2nn[nH]c2n1,0.747796406433657
Cc1csc(-c2nc(N(C)C(C)C)nc3[nH]ccc23)n1,0.8031843443489338
C1=NC(c2csc(-c3nnnc4[nH]ccc34)n2)N=C1,0.7648695259506231
CCC(c1csc(-c2nnnc3[nH]ccc23)n1)N(C)C,0.798352779790041
CC1COC(c2csc(-c3cnnc4[nH]ccc34)n2)N=N1,0.7876685655677057
CC=CN(C)C(O)c1nsc(-c2cnnc3[nH]ccc23)n1,0.7156515088758053
C=CN(C=C)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8031908666884554
C=CN(C=CC)C(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.7997256185464057
OCN(O)Cc1csc(-c2ccnc3[nH]cnc23)n1,0.48977097002935466
CC(c1csc(-c2ccnc3[nH]cnc23)n1)N(C)C,0.796839715877631
C=CN(C)C(=O)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7912743658698312
CCCN(C)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7956328862352275
CN(C=N)C(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.5719082998106984
CC(C)OC(C)c1csc(-c2ccnc3[nH]nnc23)n1,0.7986944619212133
CC(c1csc(-c2ncnc3[nH]ccc23)n1)N(C)C,0.7968397158776311
CC(C)C(c1csc(-c2ccnc3[nH]ncc23)n1)N(C)C,0.8026967693775392
CN=Nc1nc(-c2nc(C(C)C)cs2)c2nn[nH]c2n1,0.7458043562142915
Cc1csc(-c2nc(N(C)C(C)C=N)nc3[nH]ccc23)n1,0.7258827240794986
C=Nc1nc(-c2nc(C(O)N=CC)cs2)c2cc[nH]c2n1,0.7228974863212596
C1=NC(c2csc(-c3nnnc4[nH]cnc34)n2)N=C1,0.7481712332499056
CCC(c1csc(-c2nnnc3[nH]ccc23)n1)N(C)CN,0.6973380527614901
CCC1COC(c2csc(-c3cnnc4[nH]ccc34)n2)N=N1,0.8026557887532901
CC=CN(C)Cc1nsc(-c2cnnc3[nH]ccc23)n1,0.7973545114078427
C=CN(CC)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8034117025983784
O=C(c1csc(-c2ccnc3[nH]cnc23)n1)n1cccc1,0.6163598417798255
CCN(C)C(C)c1csc(-c2ccnc3[nH]cnc23)n1,0.8008169200291174
CC=CN(C)C(=O)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7998066873634926
CC(CN)OC(C)c1csc(-c2ccnc3[nH]nnc23)n1,0.7460134295932277
CCC(c1csc(-c2ncnc3[nH]ccc23)n1)N(C)C,0.8008169200291174
CCC(C)C(c1csc(-c2ccnc3[nH]ncc23)n1)N(C)C,0.7791712489519848
CCN=Nc1nc(-c2nc(C(C)C)cs2)c2nn[nH]c2n1,0.7453701024266858
C=Nc1nc(-c2nc(C3N=CCO3)cs2)c2cc[nH]c2n1,0.7523836163814919
C1=NC(c2nsc(-c3nnnc4[nH]cnc34)n2)N=C1,0.7212010809574613
CCC1COC(c2csc(-c3cnnc4[nH]ncc34)n2)N=N1,0.8003979198626673
CC=CN(C)C(C)c1nsc(-c2cnnc3[nH]ccc23)n1,0.8017196410315817
C=CNC(C)c1csc(-c2ccnc3[nH]ccc23)n1,0.762810795328506
CCN(CC)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.8033512564456172
c1ccn(Cc2csc(-c3ccnc4[nH]cnc34)n2)c1,0.6278319104234517
CCCN(CN)C(=O)c1csc(-c2ccnc3[nH]cnc23)n1,0.6995694829637158
CON(C)Cc1csc(-c2ccnc3[nH]cnc23)n1,0.7383111785356947
CCC(c1csc(-c2ccnc3[nH]cnc23)n1)N(C)CC,0.7835252153077061
C=CN(C=CC)C(=O)c1nsc(-c2ccnc3[nH]cnc23)n1,0.7997256185464057
C=CN(C=CC)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.7997256185464057
N=NC(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.6200213406221561
CN(C)C(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.7539601049133207
NC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7078969055329019
NNC(=O)c1csc(-c2ccnc3[nH]ccc23)n1,0.3668023364254471
CN=NC(=O)c1csc(-c2cc(N)nc3[nH]ccc23)n1,0.7049788081425843
COCc1csc(-c2cc(N)nc3[nH]ccc23)n1,0.7578246154679876
CNc1cc(-c2nc(C(=O)N(C)C)cs2)c2cc[nH]c2n1,0.7789620840027298
NC(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.6865316958786346
NNC(=O)c1csc(-c2cnnc3[nH]ccc23)n1,0.3564641790435469
O=Cc1csc(-c2ncnc3[nH]ccc23)n1,0.6822680641950992
NC(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.6865316958786346
NCc1csc(-c2ncnc3[nH]ccc23)n1,0.7006714508973908
N=NC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.6869155465079438
N=COCc1csc(-c2cc(N)nc3[nH]ccc23)n1,0.5015319920882743
C=CNC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7623256358156614
NC(=O)c1csc(-c2cnnc3[nH]ccc23)n1,0.7078969055329019
OCc1csc(-c2ncnc3[nH]ccc23)n1,0.7029776316188862
O=C(NO)c1csc(-c2nnnc3[nH]ccc23)n1,0.45953157086578283
CNC(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7112234021062048
CNC(O)c1csc(-c2ncnc3[nH]ccc23)n1,0.618431731698944
CNC(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7112234021062048
CN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7720026829600981
NCc1csc(-c2ncnc3[nH]cnc23)n1,0.6853116982319963
CN=NC(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.723712013086149
C=CN(C)C(=O)c1csc(-c2ncnc3[nH]ccc23)n1,0.8008828069342065
NC(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.6865316958786346
OCc1nsc(-c2ncnc3[nH]ccc23)n1,0.6881978066492056
O=NC(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.6960079402983304
CN(C)C(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7577376480253573
CN(C)C(=O)c1csc(-c2nnnc3[nH]ccc23)n1,0.7577376480253573
CN(C)C(O)c1csc(-c2ncnc3[nH]ccc23)n1,0.7103857945984967
CNCc1csc(-c2ncnc3[nH]cnc23)n1,0.7254920649555797
CN=NC(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7144406166894105
CNc1cc(-c2nc(CN(C)C)cs2)c2cc[nH]c2n1,0.77449254894676
C=CN(C)Cc1csc(-c2ncnc3[nH]ccc23)n1,0.7922564831993195
CN(CO)C(=O)c1csc(-c2ncnc3[nH]cnc23)n1,0.6799322271914168
CNC(=O)c1csc(-c2cnnc3[nH]cnc23)n1,0.7112234021062048
COCc1nsc(-c2ncnc3[nH]ccc23)n1,0.7606893814974685
O=NCc1csc(-c2nnnc3[nH]ccc23)n1,0.709756905666699
C=CN(C)C(=O)c1nsc(-c2ncnc3[nH]ccc23)n1,0.7912743658698312
CCNCc1csc(-c2ncnc3[nH]ccc23)n1,0.7534369752831774
