Ligand SMILES,QED
CN1C=Cc2c(cnc3c(-c4ccc(F)cc4)c(CCO)nn23)C1,0.8041190678087916
CCc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)cc1,0.8067497581210719
CCc1nn2c(C=CN)c(C)cnc2c1-c1ncc(F)cc1,0.8067497581210719
CCc1nn2c(C=CN)c(CO)cnc2c1-c1ccc(F)cc1,0.7759050056187405
CCc1nn2c(C=CNC)cnnc2c1-c1ccc(F)cc1,0.8041827426966531
CCCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=C3,0.8079705204558176
CCCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNC=C3,0.8079705204558176
CC(O)c1nn2c3c(cnc2c1-c1ccc(F)cc1)C(N)NC=C3,0.6715261851325216
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.8033704610624175
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.804196961514948
CCCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=N3,0.8073345234287224
CCCc1nn2c3c(cnc2c1-c1cnc(F)cn1)CNC=C3,0.8040639542833544
CN1C=Cc2c(cnc3c(-c4ccccc4)c(CCO)nn23)C1,0.8068390418015762
Cc1nnc2c(-c3ccc(F)cc3)c(CC=O)nn2c1C=CN,0.7438106729928251
CCc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)nc1,0.748976716659299
CCc1nn2c(C=CN)c(C)nnc2c1-c1ncc(F)cc1,0.8006504053178316
CCc1nn2c(C=CNC)c(C)nnc2c1-c1ccc(F)cc1,0.8045784718532736
C=Cc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cn1,0.8063813331000418
C=Cc1nn2c(C=CNC)cnnc2c1-c1ccc(F)cc1,0.8038656862389059
CCCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNCC3,0.8074050042083504
CCCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CN(N)C=C3,0.7496715607985235
COC(C)c1nn2c3c(cnc2c1-c1ccc(F)cc1)C(N)NC=C3,0.7671579345425802
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNCC3,0.8066888590232387
CC(O)Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7770732023940738
CCCc1nn2c3c(cnc2c1-c1ccccn1)CNC=N3,0.8051194661512847
CCC(C)c1nn2c3c(cnc2c1-c1cnc(F)cn1)CNC=C3,0.8021350391364425
CC(O)Cc1nn2c3c(cnc2c1-c1ccccc1)CN(C)C=C3,0.8060802239612165
CNC=Cc1c(C)cnc2c(-c3ccccc3)c(CCO)nn12,0.7597319828673263
CCc1nn2c(C=CN)c(C)nnc2c1-c1cccnc1,0.7929945167615798
Cc1nnc2c(-c3ccc(F)cn3)c(C(C)C)nn2c1C=CN,0.8037760442191089
CCc1nn2c(C=CNC)c(CN)nnc2c1-c1ccc(F)cc1,0.7506409851817399
CCc1nn2c(C=CNCO)c(C)nnc2c1-c1ccc(F)cc1,0.7034863282309625
CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(C)nn12,0.8073881683896239
CCc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cn1,0.8067497581210719
CCCc1nn2cc(CNCC)cnc2c1-c1ccc(F)cn1,0.759911662991094
CCCc1nn2c3c(nnc2c1-c1cnc(F)cc1)CN(N)C=C3,0.5849593297448316
COC(C)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.8028799510896303
CCCc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.8076082095219091
CCCc1nn2c3c(cnc2c1-c1ncccn1)CNC=N3,0.797442767805829
CCC(C)c1nn2c3c(cnc2c1-c1cnccn1)CNC=C3,0.8056094836153422
CCc1nn2c(C=CNC)c(C)cnc2c1-c1ccccc1,0.8004993489689057
CCc1nn2c(C=CN)c(C=O)nnc2c1-c1ccc(F)cc1,0.7467146315394608
Cc1nnc2c(-c3cccnc3)c(C(C)C)nn2c1C=CN,0.802400283726851
CC(C)c1nn2c(C=CN)cnnc2c1-c1ccc(F)cn1,0.8024541842946635
C=Cc1nn2c(C=CNC)c(CN)nnc2c1-c1ccc(F)cc1,0.7519803820766741
Cc1nnc2c(-c3ccc(F)cc3)c(CC=N)nn2c1C=CNCO,0.47036940485848455
C=Cc1nnc2c(-c3ccc(F)cc3)c(C)nn2c1C=CNC,0.8045043583293816
CNC=Cc1c(C)nnc2c(-c3ccccc3)c(C)nn12,0.800392694509208
Cc1cnc2c(-c3ccc(F)cn3)c(C(C)N)nn2c1C=CN,0.7726847863038031
C=Cc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)cc1,0.8063813331000418
CNC=Cc1cnnc2c(-c3ccc(F)cc3)c(C)nn12,0.8018111095611545
CCCc1nn2cc(CNC)cnc2c1-c1ccc(F)cn1,0.7865768766829523
CCCc1nn2c3c(nnc2c1-c1ccc(F)nc1)CNC=C3,0.752169956404601
COCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.8080179757769312
CCCc1nn2c(ncc3cnccc32)c1-c1ccc(F)cc1,0.5735868985168736
CCC(C)c1nn2c3c(cnc2c1-c1ncccn1)CNC=N3,0.8036729900291959
CCC(C)c1nn2c3c(cnc2c1-c1cnccn1)CNCC3,0.804160470533073
CN1C=Cc2c(cnc3c(-c4ccccn4)c(CCO)nn23)C1,0.7982047656279043
CCc1nn2c(C=CNC)c(C)cnc2c1-c1ccccn1,0.8033918373046334
CNC=Cc1c(C)nnc2c(-c3cccnc3)c(C(C)C)nn12,0.8024394236306038
CNC=Cc1cnnc2c(-c3ccc(F)cn3)c(C(C)C)nn12,0.8018871718314303
C=Cc1nn2c(C=CNC)c(C)nnc2c1-c1ccc(F)cc1,0.8045043583293816
CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(CC=N)nn12,0.7072037343652227
C=Cc1nn2c(C=CNC)c(C=C)nnc2c1-c1ccc(F)cc1,0.7822951429072892
CNC=Cc1c(C)nnc2c(-c3cnccc3)c(C)nn12,0.7943756494455402
CCc1nn2c(C=CNC)c(C)nnc2c1-c1ccccc1,0.8033918373046334
CNC=Cc1c(C)nnc2c(-c3ncccc3)c(C)nn12,0.7943756494455402
CNC=Cc1c(C)nnc2c(-c3ccccc3)c(C=N)nn12,0.7230913712012409
CC(N)c1nn2c(C=CN)c(C=N)cnc2c1-c1ccc(F)cn1,0.6327252621682163
CCNC=Cc1cnnc2c(-c3ccc(F)cc3)c(C)nn12,0.8042947311676825
CCC(N)c1nn2cc(CNC)cnc2c1-c1ccc(F)cn1,0.7531955883014854
CCCc1nn2c3c(nnc2c1-c1cccnc1)CNC=C3,0.8013432530549535
COCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNCC3,0.8063018587611547
C=Cc1nn2c(C=CNN)c(C)nnc2c1-c1ccc(F)cc1,0.5707445565037964
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNCC3O,0.7801501166572709
CCCc1nn2c(ncc3cnccc32)c1-c1ccc(F)nc1,0.5441139362766503
CC(C)C(C)c1nn2c3c(cnc2c1-c1ncccn1)CNC=N3,0.8020048877319443
CC(CO)c1nn2c3c(cnc2c1-c1ccccn1)CN(C)C=C3,0.8016479510630882
C=NC=Cc1c(C)cnc2c(-c3ccccn3)c(CC)nn12,0.6927346947606023
CNC=Cc1c(C)nnc2c(-c3ccnnc3)c(C(C)C)nn12,0.7955148647119539
C=CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(CC=N)nn12,0.6779283802685451
CCc1nn2c(C=CNC)cnnc2c1-c1ccc(F)cn1,0.7984264404465643
CNC=Cc1c(C)nnc2c(-c3cccnc3)c(C=N)nn12,0.7140401393118231
C=Cc1nn2c(C=CNC)c(C)nnc2c1-c1ccccc1,0.8027223910769787
CCc1nn2c(C=CNC)c(C)nnc2c1-c1cccnc1,0.7990265970715372
CNC=Cc1c(C)nnc2c(-c3ccccc3)c(C(C)O)nn12,0.7734963968589813
C=CNC=Cc1c(C)nnc2c(-c3ccccn3)c(C)nn12,0.7999224341618434
CNC=Cc1cnnc2c(-c3ccccc3)c(C=N)nn12,0.7151748856426476
C=CNC=Cc1cnnc2c(-c3ccc(F)cc3)c(C)nn12,0.8037672005755058
CCCc1nn2c3c(nnc2c1-c1cccnc1)C(C)NC=C3,0.8056094836153422
N=COCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNCC3,0.5700313303069985
CCCc1nn2c3c(cnc2c1-c1ccccc1)C=NCC3O,0.8090691722271192
CCC(O)c1nn2c(ncc3cnccc32)c1-c1ccc(F)nc1,0.5866841747419622
C=CC(C)c1nn2c(C=CNC)c(C)nnc2c1-c1ccnnc1,0.7266799689300097
C=CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7805612979815894
CNC=Cc1c(C)nnc2c(-c3cccnc3)c(C)nn12,0.7943756494455402
C=Cc1nn2c(C=CNC)c(C)nnc2c1-c1cccnc1,0.7990255772585538
CNC=Cc1c(C)nnc2c(-c3ccccc3)c(C=CO)nn12,0.7249381841244821
CC=CNC=Cc1c(C)nnc2c(-c3ccccn3)c(C)nn12,0.8024475530760588
CNC=Cc1cnnc2c(-c3ccccc3)c(C)nn12,0.789117468453551
Cc1cnc2c(-c3ccc(F)cn3)c(C(C)NN)nn2c1C=CN,0.4971217201989057
CC=Cc1nn2cc(CNC)cnc2c1-c1ccc(F)cn1,0.8041827426966531
CC1NC=Cc2c1nnc1c(-c3cccnc3)c(CCC=O)nn21,0.739663219600653
N=COCc1nn2c3c(cnc2c1-c1ncc(F)cc1)CNCC3,0.562655533622621
C=Cc1nn2c(C=CN=O)c(C)nnc2c1-c1ccc(F)cc1,0.6899632337159126
CC(C)Cc1nn2c3c(cnc2c1-c1ccccc1)C=NCC3O,0.8065159417925942
CCC(O)c1nn2c(ncc3cnccc32)c1-c1cccnc1,0.629598126915529
C=Cc1c(CNC)cnc2c(-c3ccccn3)c(CCO)nn12,0.7245342246966142
C=Cc1nn2c(C=CNC)c(C)cnc2c1-c1ccccn1,0.8027223910769787
CNC=Cc1cnnc2c(-c3ccc(F)cn3)c(C(C)C=N)nn12,0.7021472597721298
CNC=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(CN)nn12,0.7686662263088948
C=CNC=Cc1c(C)nnc2c(-c3cccnc3)c(C)nn12,0.7999224341618434
CC=Cc1nn2c(C=CNC)c(C)nnc2c1-c1cccnc1,0.8024350464321878
CC=CN(N)C=Cc1c(C)nnc2c(-c3ccccn3)c(C)nn12,0.5867766204415831
CCNC=Cc1cnnc2c(-c3ccccc3)c(C)nn12,0.7974712917577121
CCc1nn2c(C=CNO)c(C)nnc2c1-c1ccc(F)cc1,0.7244361143429728
CC=Cc1nn2cc(C(C)NC)cnc2c1-c1ccc(F)cn1,0.8034220279644875
COCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNCC3,0.7975158931607511
CC(C)C(O)c1nn2c(ncc3cnccc32)c1-c1cccnc1,0.6279282940786329
Cc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.5868280704904092
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(O)NC=C3,0.7637160963403302
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1cnc(F)cc1,0.5766237173595495
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ncc(F)cc1,0.6164063618412965
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cn1,0.6164063618412965
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7449587690260778
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)C(OC)NC=C3,0.8028799510896303
O=c1[nH]ccc2c1cnc1c(-c3ccc(F)nc3)c(CCO)nn12,0.5536621866699035
O=CCc1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccc(F)cc1,0.576948000740442
CCc1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccccc1,0.6139981291166371
CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccncc1,0.6139981291166371
CCCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.6319967026620701
Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.7497257873354097
CCc1nn2c(C=CNCOC)ccnc2c1-c1ccc(F)cc1,0.5578964030540593
OCCc1nn2c3c(cnc2c1-c1ccc(F)nc1)CNC=C3,0.7177195073077434
CC(C=O)c1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccc(F)cc1,0.5777844188245898
CCc1nn2c3c(cnc2c1-c1ccccc1)CNC=N3,0.783276727325941
CCc1nn2c(C=CN)c(C)cnc2c1-c1ccccc1,0.8001138384019593
C=CCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7525670629364006
O=c1[nH]ccc2c1cnc1c(-c3ccncc3)c(CCO)nn12,0.5920323793577871
CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.7890635236687848
CCc1nn2c(C=CNCO)ccnc2c1-c1ccc(F)cc1,0.7109799541085647
OCCc1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.763235135260905
CC(C=O)c1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccc(F)cn1,0.5670748950457074
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNC=N3,0.8063933483083463
CCCc1nn2c3c(cnc2c1-c1ncccc1)CNC=C3,0.8059462323713095
CCc1cnc2c(-c3ccccc3)c(CC)nn2c1C=CN,0.8009740092558416
OCCc1nn2c3c(cnc2c1-c1ccncc1)CNC=C3,0.763235135260905
O=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.7494716527364059
CC(O)c1nn2c(C=CNCO)ccnc2c1-c1ccc(F)cc1,0.624900750075403
COCCc1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.7990286665948791
OOCCc1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.5654349899117531
O=CC(CO)c1nn2c(ncc3c(=O)[nH]cnc32)c1-c1ccc(F)cn1,0.509291940014688
CC(C)Cc1nn2c3c(cnc2c1-c1ccccc1)CNC=N3,0.8070205160758271
C=CCCc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.752872282261763
CC(C)Cc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.8077764330398357
CCc1cnc2c(-c3cccnc3)c(CC)nn2c1C=CN,0.8027668488572949
COCCc1nn2c3c(cnc2c1-c1ccncc1)CNC=C3,0.7990286665948791
CNC=Cc1ccnc2c(-c3ccc(F)cc3)c(C(C)O)nn12,0.7774456964702937
COCC(C)c1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.8000696601119535
OOCC(O)c1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.4915593561502695
O=CC(CO)c1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=N3,0.6858358379193847
CC(C)Cc1nn2c3c(nnc2c1-c1ccccc1)CNC=N3,0.8076850258287864
CCCc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.8059462323713095
C=CC(C)Cc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.7506930715602862
C=CCCc1nn2c3c(cnc2c1-c1ccncn1)CNC=C3,0.7495453998580209
CC(C)Cc1nn2c3c(cnc2c1-c1ccccn1)C(C)NC=C3,0.800824889613369
CC(C)Cc1nn2c3c(cnc2c1-c1ccccn1)CN(O)C=C3,0.8024111058371802
CC(O)Cc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.7713796221690218
C=Cc1cnc2c(-c3cccnc3)c(CC)nn2c1C=CN,0.8021055136944385
CCCc1nn2c3c(cnc2c1-c1ccccc1)CNC(N)C3,0.7787594340966532
COCCc1nn2c3c(cnc2c1-c1ccncc1)C(C)NC=C3,0.8000696601119535
CCCc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3O,0.7744886662833088
CCCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CN(O)C=C3,0.798627503248306
COCC(C)c1nn2c3c(nnc2c1-c1cccnc1)CNC=C3,0.7915948373681959
C1=Cc2c(cnc3c(-c4cccnc4)c(C4COOO4)nn23)CN1,0.7199937663353184
CCCc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC(N)C3,0.767110870108678
CC(CO)c1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=N3,0.7660084371748371
CCCc1nn2c3c(nnc2c1-c1ccccc1)CNC=N3,0.8051194661512848
N=CCCc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.7256604769590825
CCCc1nn2c(C)c(CNC)cnc2c1-c1ccccn1,0.78614212885899
C=CNCc1cnc2c(-c3ccccn3)c(CCC)nn2c1,0.7588761189297278
CCCc1nn2c3c(cnc2c1-c1ccccn1)CN(O)C=C3,0.8056233703702618
CCCCc1nn2c3c(cnc2c1-c1ccncn1)CNC=C3,0.8022064616256357
Cc1c(CN(C)O)cnc2c(-c3ccccc3)c(CC(C)O)nn12,0.7046201004718681
CCCc1nn2c3c(cnc2c1-c1ccccc1)C=NC(N)C3,0.8084374453768749
C=Cc1nn2c(C=CNC)cnnc2c1-c1ccc(F)nc1,0.7472228922487014
COCC(CN)c1nn2c3c(nnc2c1-c1cccnc1)CNC=C3,0.7141636530975055
NN1C=Cc2c(cnc3c(-c4cccnc4)c(C4COOO4)nn23)C1,0.5525306327991364
CC(CO)c1nn2c3c(cnc2c1-c1ccc(F)nn1)CNC=N3,0.7491591000919455
CCCc1nn2c3c(nnc2c1-c1ccccc1)C(N)NC=N3,0.7712622895806398
CC=Cc1nn2c(C)c(CNC)cnc2c1-c1ccccn1,0.8033918373046334
C=CNCc1cnc2c(-c3ccccn3)c(C=CC)nn2c1,0.7846885636475226
CC(C)Cc1nn2c3c(cnc2c1-c1ccccn1)CNCC3,0.807999491599833
CCC=Cc1nn2c3c(cnc2c1-c1ccncn1)CNC=C3,0.8054795787723816
CC(C=N)Cc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.7249694605298097
CC(CN)Cc1nn2c3c(cnc2c1-c1ccccn1)CNC=C3,0.7683029947400811
CON(C)Cc1cnc2c(-c3ccccc3)c(CC(C)O)nn2c1C,0.6990403711178129
CCCc1nn2c3c(cnc2c1-c1ccccc1)C=NC(N=O)C3,0.6917122939067327
OCCCc1nn2c3c(cnc2c1-c1ccccc1)CN(O)CC3,0.7684024564979054
CNC=Cc1cnnc2c(-c3ccc(F)cc3)c(CCO)nn12,0.7490391065416859
C=Cc1nn2c(C=CNC)cnnc2c1-c1cccnc1,0.7904458051879143
CCC(O)c1nn2c3c(cnc2c1-c1ccc(F)cn1)CNCC3,0.7696598850451689
CC(C)c1nn2c3c(cnc2c1-c1ccc(F)nn1)CNC=N3,0.7845920394055572
CC=Cc1nn2c(C)c(C(C)NC)cnc2c1-c1ccccn1,0.8022552996166376
CC=Cc1nn2c(CC)c(CNC)cnc2c1-c1ccccn1,0.7867022918657205
CC=Cc1nn2cc(CNC)cnc2c1-c1ccccn1,0.7971200838071026
CCCc1nn2c3c(cnc2c1-c1ccccn1)CNCC3,0.8053744988912347
C=Cc1c(CN)cnc2c(-c3ccccn3)c(CCC)nn12,0.7850475084371038
CC(C)C=Cc1nn2c3c(cnc2c1-c1ccncn1)CNC=C3,0.8039635455266232
CCCc1nn2c3c(cnc2c1-c1ccncc1)C=NC(N=O)C3,0.6918127349565453
CCN(O)Cc1cnc2c(-c3ccccc3)c(CCCO)nn2c1,0.6527671217244471
CCCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNCC3,0.8074050042083504
CC=Cc1nn2c(C=CNC)cnnc2c1-c1cccnc1,0.7994841723636952
COCC(C)c1nn2c3c(nnc2c1-c1cccnc1)C(C)NC=C3,0.7889121979291462
Cc1cnc2c(-c3cccnc3)c(C3COOO3)nn2c1C=CN,0.7351759367587262
CCC(C)c1nn2c3c(cnc2c1-c1ccc(F)nn1)CNC=N3,0.8004068491515411
CC=Cc1nn2c(C)c(C(C)NC=O)cnc2c1-c1ccccn1,0.7334085124283616
CC=Cc1nn2cc(CNCO)cnc2c1-c1ccccn1,0.7027686978967399
CCCc1nn2c3c(cnc2c1-c1ccccn1)CNC(C)C3,0.8081994018705266
C=Cc1c(C(C)N)cnc2c(-c3ccccn3)c(CCC)nn12,0.784001044249511
C=Cc1c(CNN)cnc2c(-c3ccccn3)c(CCC)nn12,0.5394673402040221
CC(C)C=Cc1nn2c3c(cnc2c1-c1ccncn1)C(C)NC=C3,0.7949855467329563
CNCc1cnc2c(-c3ccccc3)c(CC(C)O)nn2c1C,0.7591810066978046
CCCc1nn2c3c(cnc2c1-c1ccncc1)C=NC(N)C3,0.8021934747946655
CCCc1nn2cc(CN(O)CC)cnc2c1-c1ccccc1,0.7073356582635448
C=Cc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7880889562008163
CCc1nn2c(C)c(CNC)cnc2c1-c1ccc(F)cc1,0.8044324178558528
CC(C)c1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7840887635863832
CCc1nn2c3c(cnc2c1-c1cnc(F)cc1)CNC=C3,0.7382838417747891
C=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.5917694912431486
NC=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccc(F)cc1,0.6015065976978268
O=CCc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNC=C3,0.7462610799688362
C=Cc1nn2c(C=CN)c(C)cnc2c1-c1ccc(F)cc1,0.8049854483690362
CCc1nn2c(C=CN)c(C=O)cnc2c1-c1ccc(F)cc1,0.7520421429752138
C=Cc1c(C)cnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7247013772454449
C=Cc1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1C=CN,0.7997920309857359
C=Cc1nn2c3c(cnc2c1-c1ncc(F)cc1)CNC=C3,0.7889408605280103
CCc1nn2c(C)c(CN)cnc2c1-c1ccc(F)cc1,0.8042859439807576
CC(C)c1nn2c(ncc3cnccc32)c1-c1ccc(F)cc1,0.5570290222918809
C=NC=Cc1ccnc2c(-c3ccc(F)cc3)c(CC)nn12,0.687370985430471
NC=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1ccccc1,0.6063247549088167
NC=CCc1nn2c3c(cnc2c1-c1ccc(F)cc1)CNC=C3,0.7779938264944003
C=Cc1nn2c3c(cnc2c1-c1ccc(F)cn1)CNC=C3,0.7889408605280103
Cc1nn2c(C=CN)c(C)nnc2c1-c1ccc(F)cc1,0.7841192294073039
C=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7387118301413736
CCc1nn2c(C=CN)c(C)nnc2c1-c1cnc(F)cc1,0.748976716659299
CCc1nn2c(C=CN=O)c(C)nnc2c1-c1ccc(F)cc1,0.6908168217887698
CCc1nn2c(C=CN)cnnc2c1-c1ccc(F)cc1,0.801151110564843
C=Cc1ccnc2c(-c3ccc(F)cc3)c(CC)nn12,0.7232752985277754
CCc1nn2c(C)c(C(C)N)cnc2c1-c1ccc(F)cc1,0.8057081702755685
CC(CN)c1nn2c(ncc3cnccc32)c1-c1ccc(F)cc1,0.629186767768735
CCc1nn2c3c(cnc2c1-c1ccccc1)C(OC)NC=C3,0.8072586750922403
NC=CCc1nn2c3c(cnc2c1-c1ccccc1)CNC=C3,0.7797982204737399
NC=CCc1nn2c(ncc3c(=O)[nH]ccc32)c1-c1cnccc1,0.5977656919559087
NC=CCc1nn2c3c(cnc2c1-c1ncc(F)cc1)CNC=C3,0.7708829190105154
Cc1nn2c3c(nnc2c1-c1ccc(F)cc1)CNC=C3,0.743419791694242
CCc1nnc2c(-c3ccc(F)cc3)c(C)nn2c1C=CN,0.8067497581210719
Cc1nn2c(C=CN)c(CN)nnc2c1-c1ccc(F)cc1,0.7659324877507885
C=Cc1c(C)nnc2c(-c3ccc(F)cc3)c(C(C)O)nn12,0.8072278094417781
CC(C)c1nn2c(C=CN)cnnc2c1-c1ccc(F)cc1,0.8065942470169387
CCc1nn2c(C=CN)ccnc2c1-c1ccc(F)cc1,0.8030146092338704
CCc1cnc2c(-c3ccc(F)cc3)c(CC)nn2c1C=CN,0.8009385227677799
CCc1nn2c(C)c(C(C)N)nnc2c1-c1ccc(F)cc1,0.8071226711505289
CC(CN)c1nn2c(ncc3cnccc32)c1-c1ccccc1,0.6314303398924767
C=CNC(OC)c1cnc2c(-c3ccccc3)c(CC)nn2c1,0.7096595227389698
CN1C=Cc2c(cnc3c(-c4ccccc4)c(CC=CN)nn23)C1,0.8067934897996453
NC=CCc1nn2c3c(cnc2c1-c1cccnc1)CNC=C3,0.7719353188410574
CN1C=Cc2c(cnc3c(-c4ccc(F)cn4)c(CC=CN)nn23)C1,0.7948286767804533
CNC=Cc1c(C)nnc2c(-c3ccc(F)nc3)c(C)nn12,0.7502686520198495
CCc1nnc2c(-c3ccc(F)cc3)c(C)nn2c1C=CNC,0.8045784718532736
Cc1nn2c(C=CN)c(CN)nnc2c1-c1cnc(F)cc1,0.6990457703245508
CCc1c(C)nnc2c(-c3ccc(F)cc3)c(C(C)O)nn12,0.8076044567920153
C=CCc1nn2c(C=CN)c(C)nnc2c1-c1cccnc1,0.7450367634614424
